approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B01N32NCPM,19.50528173482881,,None,WiFi,OFFLINE,2018-10-03,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,19.50528173482881,19.50528173482881,WiFi
0,B01N32NCPM,19.49363611888142,,None,WiFi,OFFLINE,2018-10-17,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,19.49363611888142,19.49363611888142,WiFi
0,B01N32NCPM,16.42698798704706,,None,WiFi,OFFLINE,2018-10-08,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,16.42698798704706,16.42698798704706,WiFi
0,B01N32NCPM,21.04607531785316,,None,WiFi,OFFLINE,2018-11-06,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,21.04607531785316,21.04607531785316,WiFi
0,B01N32NCPM,19.40845140087369,,None,WiFi,OFFLINE,2018-10-09,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,19.40845140087369,19.40845140087369,WiFi
0,B01N32NCPM,16.41236628339462,,None,WiFi,OFFLINE,2018-10-29,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,16.41236628339462,16.41236628339462,WiFi
0,B01N32NCPM,52.62123780933635,,None,WiFi,OFFLINE,2018-11-10,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,52.62123780933635,52.62123780933635,WiFi
0,B01N32NCPM,19.49944364844876,,None,WiFi,OFFLINE,2018-10-10,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,19.49944364844876,19.49944364844876,WiFi
0,B01N32NCPM,24.53897078176902,,None,WiFi,OFFLINE,2018-11-13,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,24.53897078176902,24.53897078176902,WiFi
0,B01N32NCPM,17.90332152871393,,None,WiFi,OFFLINE,2018-09-24,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,17.90332152871393,17.90332152871393,WiFi
0,B01N32NCPM,31.46975990830037,,None,WiFi,OFFLINE,2018-10-05,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,31.46975990830037,31.46975990830037,WiFi
0,B01N32NCPM,23.39625171117169,,None,WiFi,OFFLINE,2018-09-27,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,23.39625171117169,23.39625171117169,WiFi
0,B01N32NCPM,45.34631102729074,,None,WiFi,OFFLINE,2018-09-29,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,45.34631102729074,45.34631102729074,WiFi
0,B01N32NCPM,31.44168943627200,,None,WiFi,OFFLINE,2018-10-26,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,31.44168943627200,31.44168943627200,WiFi
0,B01N32NCPM,27.14965378405472,,None,WiFi,OFFLINE,2018-11-08,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,27.14965378405472,27.14965378405472,WiFi
0,B01N32NCPM,17.81303064291516,,None,WiFi,OFFLINE,2018-11-05,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,17.81303064291516,17.81303064291516,WiFi
0,B01N32NCPM,21.46699076134243,,None,WiFi,OFFLINE,2018-10-11,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,21.46699076134243,21.46699076134243,WiFi
0,B01N32NCPM,16.42208861833217,,None,WiFi,OFFLINE,2018-10-15,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,16.42208861833217,16.42208861833217,WiFi
0,B01N32NCPM,19.48211149562817,,None,WiFi,OFFLINE,2018-10-31,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,19.48211149562817,19.48211149562817,WiFi
0,B01N32NCPM,41.58241078253185,,None,WiFi,OFFLINE,2018-10-27,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,41.58241078253185,41.58241078253185,WiFi
0,B01N32NCPM,41.59471221321185,,None,WiFi,OFFLINE,2018-10-20,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,41.59471221321185,41.59471221321185,WiFi
0,B01N32NCPM,27.59282210477454,,None,WiFi,OFFLINE,2018-10-14,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,27.59282210477454,27.59282210477454,WiFi
0,B01N32NCPM,21.15272730205408,,None,WiFi,OFFLINE,2018-09-25,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,21.15272730205408,21.15272730205408,WiFi
0,B01N32NCPM,34.12496548874713,,None,WiFi,OFFLINE,2018-11-02,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,34.12496548874713,34.12496548874713,WiFi
0,B01N32NCPM,30.08164753399583,,None,WiFi,OFFLINE,2018-09-23,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,30.08164753399583,30.08164753399583,WiFi
0,B01N32NCPM,39.78845646241196,,None,WiFi,OFFLINE,2018-11-09,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,39.78845646241196,39.78845646241196,WiFi
0,B01N32NCPM,19.40266689170259,,None,WiFi,OFFLINE,2018-10-16,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,19.40266689170259,19.40266689170259,WiFi
0,B01N32NCPM,21.47341337371095,,None,WiFi,OFFLINE,2018-10-04,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,21.47341337371095,21.47341337371095,WiFi
0,B01N32NCPM,41.61950853606508,,None,WiFi,OFFLINE,2018-10-06,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,41.61950853606508,41.61950853606508,WiFi
0,B01N32NCPM,27.60105996912226,,None,WiFi,OFFLINE,2018-10-07,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,27.60105996912226,27.60105996912226,WiFi
0,B01N32NCPM,19.41426636536183,,None,WiFi,OFFLINE,2018-10-02,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,19.41426636536183,19.41426636536183,WiFi
0,B01N32NCPM,34.89717911233331,,None,WiFi,OFFLINE,2018-11-11,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,34.89717911233331,34.89717911233331,WiFi
0,B01N32NCPM,34.28771447980032,,None,WiFi,OFFLINE,2018-09-28,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,34.28771447980032,34.28771447980032,WiFi
0,B01N32NCPM,30.07257959516272,,None,WiFi,OFFLINE,2018-09-30,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,30.07257959516272,30.07257959516272,WiFi
0,B01N32NCPM,45.13111889362192,,None,WiFi,OFFLINE,2018-11-03,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,45.13111889362192,45.13111889362192,WiFi
0,B01N32NCPM,21.14476272750850,,None,WiFi,OFFLINE,2018-11-07,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,21.14476272750850,21.14476272750850,WiFi
0,B01N32NCPM,19.39118801615037,,None,WiFi,OFFLINE,2018-10-30,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,19.39118801615037,19.39118801615037,WiFi
0,B01N32NCPM,29.92990065171287,,None,WiFi,OFFLINE,2018-11-04,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,29.92990065171287,29.92990065171287,WiFi
0,B01N32NCPM,19.48785883531083,,None,WiFi,OFFLINE,2018-10-24,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,19.48785883531083,19.48785883531083,WiFi
0,B01N32NCPM,16.41721480330170,,None,WiFi,OFFLINE,2018-10-22,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,16.41721480330170,16.41721480330170,WiFi
0,B01N32NCPM,16.43191317039153,,None,WiFi,OFFLINE,2018-10-01,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,16.43191317039153,16.43191317039153,WiFi
