fct_version,date,month,quarter,year,week_ending,from_country,to_country,channel,asin,device_type,program,wireless,carrier,storage,dtcp,device_color,bundle_name,baseline_units,promo_description,promo_units_app,promo_units_unapp,vdp_units,vdp_plus_units,retailer_name,retailer_id,demand_source
VDP_20180924,2018-10-20,10,4,2018,2018-10-20,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,47,"",0,0,47,47,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-21,10,4,2018,2018-10-27,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,30,"",0,0,30,30,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-22,10,4,2018,2018-10-27,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,18,"",0,0,18,18,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-23,10,4,2018,2018-10-27,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,21,"",0,0,21,21,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-24,10,4,2018,2018-10-27,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,21,"",0,0,21,21,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-25,10,4,2018,2018-10-27,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,23,"",0,0,23,23,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-26,10,4,2018,2018-10-27,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,35,"",0,0,35,35,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-27,10,4,2018,2018-10-27,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,48,"",0,0,48,48,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-28,10,4,2018,2018-11-03,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,30,"",0,0,30,30,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-29,10,4,2018,2018-11-03,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,17,"",0,0,17,17,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-30,10,4,2018,2018-11-03,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,21,"",0,0,21,21,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-31,10,4,2018,2018-11-03,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,22,"",0,0,22,22,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-11-01,11,4,2018,2018-11-03,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,25,"",0,0,25,25,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-11-02,11,4,2018,2018-11-03,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,38,"",0,0,38,38,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-11-03,11,4,2018,2018-11-03,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,52,"",0,0,52,52,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-11-04,11,4,2018,2018-11-10,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,33,"",0,0,33,33,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-11-05,11,4,2018,2018-11-10,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,20,"",0,0,20,20,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-11-06,11,4,2018,2018-11-10,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,23,"",0,0,23,23,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-11-07,11,4,2018,2018-11-10,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,23,"",0,0,23,23,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-11-08,11,4,2018,2018-11-10,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,29,"",0,0,29,29,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-11-09,11,4,2018,2018-11-10,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,45,"",0,0,45,45,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-11-10,11,4,2018,2018-11-10,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,61,"",0,0,61,61,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-11-11,11,4,2018,2018-11-17,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,38,"",0,0,38,38,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-11-12,11,4,2018,2018-11-17,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,23,"",0,0,23,23,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-11-13,11,4,2018,2018-11-17,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,26,"",0,0,26,26,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
