forecastversion,date,fromcountry,tocountry,channel,asin,retailerid,retailername,devicetype,program,wireless,carrier,storage,dtcp,baselineunits,promodescription,approvedpromounits,unapprovedpromounits,vdpunits,vdpplusunits,devicecolor,demandsource
VDP_20180910,2019-06-18,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-25,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,39.00,,0.00,0.00,39.00,39.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-04-08,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,22.00,,0.00,0.00,22.00,22.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-09-15,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-04-24,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,22.00,,0.00,0.00,22.00,22.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-01,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-08-25,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-21,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,3015.00,0.00,3015.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-04-20,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,22.00,,0.00,0.00,22.00,22.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-09-27,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-05-08,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,18.00,,0.00,0.00,18.00,18.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-15,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-06-02,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-09,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-08-19,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-15,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,5078.00,0.00,5078.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-05-01,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,18.00,,0.00,0.00,18.00,18.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-08,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-05-24,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,18.00,,0.00,0.00,18.00,18.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-31,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-06-22,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-29,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,128.00,,0.00,0.00,128.00,128.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-06-20,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-27,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,37.00,,0.00,0.00,37.00,37.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-04-18,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,22.00,,0.00,0.00,22.00,22.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-09-25,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-07-05,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-12,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,97.00,,0.00,0.00,97.00,97.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-07-15,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-22,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,58.00,,0.00,0.00,58.00,58.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-08-18,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,24.00,,0.00,0.00,24.00,24.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-14,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,5079.00,0.00,5079.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-09-03,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-30,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,2592.00,0.00,2592.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-04-04,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,22.00,,0.00,0.00,22.00,22.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-09-11,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-08-11,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-07,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,5026.00,0.00,5026.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-06-10,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-17,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,39.00,,0.00,0.00,39.00,39.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-09-05,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-06-01,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-08,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-07-04,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-11,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,96.00,,0.00,0.00,96.00,96.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-05-04,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,18.00,,0.00,0.00,18.00,18.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-11,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-05-06,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,18.00,,0.00,0.00,18.00,18.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-13,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,26.00,,0.00,0.00,26.00,26.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-09-04,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,26.00,,0.00,0.00,26.00,26.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-31,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,2592.00,0.00,2592.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-05-25,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,18.00,,0.00,0.00,18.00,18.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-01,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-08-13,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-09,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,4973.00,0.00,4973.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-04-10,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,22.00,,0.00,0.00,22.00,22.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-09-17,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-07-07,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-14,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,96.00,,0.00,0.00,96.00,96.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-07-12,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,112.00,,0.00,0.00,112.00,112.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-19,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,58.00,,0.00,0.00,58.00,58.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-05-17,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,18.00,,0.00,0.00,18.00,18.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-24,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-08-30,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,24.00,,0.00,0.00,24.00,24.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-26,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,2540.00,0.00,2540.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-06-24,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-01,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,75.00,,0.00,0.00,75.00,75.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-07-16,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-23,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,57.00,,0.00,0.00,57.00,57.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-05-29,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,18.00,,0.00,0.00,18.00,18.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-05,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-04-14,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,22.00,,0.00,0.00,22.00,22.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-09-21,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-06-06,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-13,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-06-13,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-20,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,39.00,,0.00,0.00,39.00,39.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
