approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-27,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,93.49335498404390000,93.49335498404390000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-07,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,78.07407089264405000,78.07407089264405000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-16,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.336344627239680000,16.336344627239680000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-16,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prZKXGFZE3T3FZ6 Muffin Father's Day '19 - US Offline - June 2019",32570,"BEST BUY",4GB,US,401.874077830096128000,401.874077830096128000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-17,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,124.49774680914360000,124.49774680914360000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-11,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prFR5CYKNB63ZCW Muffin December Holiday'19 - US Offline - December 2019",32570,"BEST BUY",4GB,US,3702.75987336574759920,3702.75987336574759920,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-11,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,97.41848922790900000,97.41848922790900000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-19,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,54.01903791243540000,54.01903791243540000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-06,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,84.63655283875830000,84.63655283875830000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-14,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,13.902921132979640000,13.902921132979640000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-28,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,86.53903578668520000,86.53903578668520000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-10,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prT6SIWXZXRGEWW Muffin Mother's Day '19 - US Offline - May 2019",32570,"BEST BUY",4GB,US,750.584503952002913000,750.584503952002913000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-10,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.858907134472435000,18.858907134472435000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-08,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.270468602768950000,16.270468602768950000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-04-23,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.546739834648015000,18.546739834648015000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-22,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.050560253461235000,18.050560253461235000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-20,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.414123915424820000,17.414123915424820000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-27,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,19.683264041963250000,19.683264041963250000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-08,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,24.355253593803480000,24.355253593803480000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-30,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.994873726751425000,18.994873726751425000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-18,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.372895741165620000,17.372895741165620000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-29,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,20.074049532102265000,20.074049532102265000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-28,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,19.784755946205700000,19.784755946205700000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-09,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.171740424258165000,16.171740424258165000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-21,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.937734550371960000,17.937734550371960000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-07,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prT6SIWXZXRGEWW Muffin Mother's Day '19 - US Offline - May 2019",32570,"BEST BUY",4GB,US,811.192399548154416000,811.192399548154416000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-07,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,20.381718581611920000,20.381718581611920000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-20,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,20.064297453572960000,20.064297453572960000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-06,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,25.173753547557490000,25.173753547557490000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-18,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,53.21724748167575000,53.21724748167575000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-09,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prT6SIWXZXRGEWW Muffin Mother's Day '19 - US Offline - May 2019",32570,"BEST BUY",4GB,US,753.858345936996439000,753.858345936996439000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-09,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.941164470778805000,18.941164470778805000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-26,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.002418352502940000,17.002418352502940000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-23,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,19.299366828565790000,19.299366828565790000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-17,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,14.883703814278575000,14.883703814278575000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-26,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,19.894682499690925000,19.894682499690925000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-02,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,49.941110376327375000,49.941110376327375000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-31,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,14.905720690283645000,14.905720690283645000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-19,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,19.870588098408775000,19.870588098408775000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-08,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prFR5CYKNB63ZCW Muffin December Holiday'19 - US Offline - December 2019",32570,"BEST BUY",4GB,US,3391.81654219740517356,3391.81654219740517356,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-08,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,89.23766449341745000,89.23766449341745000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-16,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.127372323820460000,16.127372323820460000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-07,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,13.906285596214370000,13.906285596214370000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-13,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.023968186411275000,15.023968186411275000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-24,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.239711134314790000,16.239711134314790000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-22,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.871952257204545000,15.871952257204545000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-13,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prFR5CYKNB63ZCW Muffin December Holiday'19 - US Offline - December 2019",32570,"BEST BUY",4GB,US,3580.09150136811326172,3580.09150136811326172,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-13,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,94.19112156574565000,94.19112156574565000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-02,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.040082666485205000,16.040082666485205000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-12,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.174673831515970000,15.174673831515970000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-06,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.064640826469570000,15.064640826469570000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-15,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.267948670168850000,16.267948670168850000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-23,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.002701423265215000,16.002701423265215000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-01,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.844571518944250000,15.844571518944250000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-10,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.393051296029545000,16.393051296029545000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-10,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prZKXGFZE3T3FZ6 Muffin Father's Day '19 - US Offline - June 2019",32570,"BEST BUY",4GB,US,403.269061882326807000,403.269061882326807000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-07,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.918315207592645000,17.918315207592645000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-08,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prT6SIWXZXRGEWW Muffin Mother's Day '19 - US Offline - May 2019",32570,"BEST BUY",4GB,US,775.615419908438393000,775.615419908438393000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-08,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,19.487824620815035000,19.487824620815035000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-12,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,28.527324618791115000,28.527324618791115000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-28,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.927634174778275000,17.927634174778275000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-26,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.144971212624355000,17.144971212624355000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-24,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,61.73272696187295000,61.73272696187295000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-24,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prDSDYUHDYMHHVW Muffin BFCM - US Offline - November 2019",32570,"BEST BUY",4GB,US,4948.11265035657205971,4948.11265035657205971,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-22,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.265501006883760000,16.265501006883760000,0,WiFi
