approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B01EU2M62S,424.1703871671040,,None,WiFi,ONLINE,2018-09-19,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,424.1703871671040,424.1703871671040,WiFi
0,B01EU2M62S,440.8502616777590,,None,WiFi,ONLINE,2018-09-21,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,440.8502616777590,440.8502616777590,WiFi
0,B01EU2M62S,414.2380752115490,,None,WiFi,ONLINE,2018-09-27,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,414.2380752115490,414.2380752115490,WiFi
0,B01EU2M62S,433.6035465034600,,None,WiFi,ONLINE,2018-09-28,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,433.6035465034600,433.6035465034600,WiFi
0,B01EU2M62S,314.7392878060928,,None,WiFi,ONLINE,2018-10-02,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,314.7392878060928,314.7392878060928,WiFi
0,B079QQZZJK,817.4164237266151,,,WiFi,ONLINE,2018-10-02,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,817.4164237266151,817.4164237266151,WiFi
0,B01EU2M62S,322.3148605535545,,None,WiFi,ONLINE,2018-10-03,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,322.3148605535545,322.3148605535545,WiFi
0,B079QQZZJK,467.6725427639810,,,WiFi,ONLINE,2018-10-03,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,467.6725427639810,467.6725427639810,WiFi
0,B01EU2M62S,320.2375824211961,,None,WiFi,ONLINE,2018-10-04,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,320.2375824211961,320.2375824211961,WiFi
0,B079QQZZJK,464.6584529248727,,,WiFi,ONLINE,2018-10-04,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,464.6584529248727,464.6584529248727,WiFi
0,B01EU2M62S,310.0103406007729,,None,WiFi,ONLINE,2018-10-17,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,310.0103406007729,310.0103406007729,WiFi
0,B079QQZZJK,153.3832925842389,,,WiFi,ONLINE,2018-10-17,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,153.3832925842389,153.3832925842389,WiFi
0,B01EU2M62S,301.3216457525521,,None,WiFi,ONLINE,2018-12-20,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,301.3216457525521,301.3216457525521,WiFi
0,B079QQZZJK,149.0844017101566,,,WiFi,ONLINE,2018-12-20,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,149.0844017101566,149.0844017101566,WiFi
0,B01EU2M62S,273.9510805138169,,None,WiFi,ONLINE,2018-11-02,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,273.9510805138169,273.9510805138169,WiFi
0,B079QQZZJK,135.5423133782861,,,WiFi,ONLINE,2018-11-02,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,135.5423133782861,135.5423133782861,WiFi
0,B01EU2M62S,363.5517580745448,,None,WiFi,ONLINE,2019-01-05,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,363.5517580745448,363.5517580745448,WiFi
0,B079QQZZJK,179.8738892715610,,,WiFi,ONLINE,2019-01-05,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,179.8738892715610,179.8738892715610,WiFi
0,B01EU2M62S,338.6430039918079,,None,WiFi,ONLINE,2018-11-18,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,338.6430039918079,338.6430039918079,WiFi
0,B079QQZZJK,167.5498270871277,,,WiFi,ONLINE,2018-11-18,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,167.5498270871277,167.5498270871277,WiFi
0,B01EU2M62S,307.7325129335650,,None,WiFi,ONLINE,2018-10-18,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,307.7325129335650,307.7325129335650,WiFi
0,B079QQZZJK,152.2562956367863,,,WiFi,ONLINE,2018-10-18,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,152.2562956367863,152.2562956367863,WiFi
0,B01EU2M62S,317.3752409584787,,None,WiFi,ONLINE,2018-12-21,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,317.3752409584787,317.3752409584787,WiFi
0,B079QQZZJK,157.0272118942548,,,WiFi,ONLINE,2018-12-21,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,157.0272118942548,157.0272118942548,WiFi
0,B01EU2M62S,302.8427727762119,,None,WiFi,ONLINE,2018-11-03,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,302.8427727762119,302.8427727762119,WiFi
0,B079QQZZJK,149.8370071583350,,,WiFi,ONLINE,2018-11-03,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,149.8370071583350,149.8370071583350,WiFi
0,B01EU2M62S,378.5740988620038,,None,WiFi,ONLINE,2019-01-06,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,378.5740988620038,378.5740988620038,WiFi
0,B079QQZZJK,187.3064674489137,,,WiFi,ONLINE,2019-01-06,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,187.3064674489137,187.3064674489137,WiFi
0,B01EU2M62S,281.1029706227322,,None,WiFi,ONLINE,2018-11-19,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,281.1029706227322,281.1029706227322,WiFi
0,B079QQZZJK,139.0808419673010,,,WiFi,ONLINE,2018-11-19,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,139.0808419673010,139.0808419673010,WiFi
0,B01EU2M62S,313.0367809811814,,None,WiFi,ONLINE,2018-10-15,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,313.0367809811814,313.0367809811814,WiFi
0,B079QQZZJK,154.8806793793289,,,WiFi,ONLINE,2018-10-15,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,154.8806793793289,154.8806793793289,WiFi
0,B01EU2M62S,305.1628738177244,,None,WiFi,ONLINE,2019-01-08,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,305.1628738177244,305.1628738177244,WiFi
0,B079QQZZJK,150.9849196317889,,,WiFi,ONLINE,2019-01-08,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,150.9849196317889,150.9849196317889,WiFi
0,B01EU2M62S,305.9395721767934,,None,WiFi,ONLINE,2018-10-22,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,305.9395721767934,305.9395721767934,WiFi
0,B079QQZZJK,151.3692053669935,,,WiFi,ONLINE,2018-10-22,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,151.3692053669935,151.3692053669935,WiFi
0,B01EU2M62S,285.2432389277835,,None,WiFi,ONLINE,2018-12-05,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,285.2432389277835,285.2432389277835,WiFi
0,B079QQZZJK,141.1293155233129,,,WiFi,ONLINE,2018-12-05,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,141.1293155233129,141.1293155233129,WiFi
0,B01EU2M62S,308.3900676247706,,None,WiFi,ONLINE,2019-01-20,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,308.3900676247706,308.3900676247706,WiFi
0,B079QQZZJK,152.5816328606862,,,WiFi,ONLINE,2019-01-20,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,152.5816328606862,152.5816328606862,WiFi
0,B01EU2M62S,285.5919334044543,,None,WiFi,ONLINE,2018-11-08,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,285.5919334044543,285.5919334044543,WiFi
0,B079QQZZJK,141.3018385005596,,,WiFi,ONLINE,2018-11-08,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,141.3018385005596,141.3018385005596,WiFi
0,B01EU2M62S,292.8264695416730,,None,WiFi,ONLINE,2018-12-18,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,292.8264695416730,292.8264695416730,WiFi
0,B079QQZZJK,144.8812577254017,,,WiFi,ONLINE,2018-12-18,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,144.8812577254017,144.8812577254017,WiFi
0,B01EU2M62S,314.1914869684868,,None,WiFi,ONLINE,2018-10-11,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,314.1914869684868,314.1914869684868,WiFi
0,B079QQZZJK,155.4519913102677,,,WiFi,ONLINE,2018-10-11,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,155.4519913102677,155.4519913102677,WiFi
0,B01EU2M62S,325.4597389626710,,None,WiFi,ONLINE,2018-11-17,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,325.4597389626710,325.4597389626710,WiFi
0,B079QQZZJK,161.0271653163589,,,WiFi,ONLINE,2018-11-17,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,161.0271653163589,161.0271653163589,WiFi
0,B01EU2M62S,350.9960889555370,,None,WiFi,ONLINE,2018-11-04,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,350.9960889555370,350.9960889555370,WiFi
0,B079QQZZJK,173.6617420691820,,,WiFi,ONLINE,2018-11-04,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,173.6617420691820,173.6617420691820,WiFi
0,B01EU2M62S,230.6944139386070,,None,WiFi,ONLINE,2019-01-15,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,230.6944139386070,230.6944139386070,WiFi
0,B079QQZZJK,114.1402855211942,,,WiFi,ONLINE,2019-01-15,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,114.1402855211942,114.1402855211942,WiFi
0,B01EU2M62S,235.3305106411325,,None,WiFi,ONLINE,2019-01-16,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,235.3305106411325,235.3305106411325,WiFi
0,B079QQZZJK,116.4340792559265,,,WiFi,ONLINE,2019-01-16,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,116.4340792559265,116.4340792559265,WiFi
0,B01EU2M62S,334.6179546485184,,None,WiFi,ONLINE,2018-10-05,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,334.6179546485184,334.6179546485184,WiFi
0,B079QQZZJK,165.5583602222117,,,WiFi,ONLINE,2018-10-05,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,165.5583602222117,165.5583602222117,WiFi
0,B01EU2M62S,359.0499921280164,,None,WiFi,ONLINE,2019-01-12,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,359.0499921280164,359.0499921280164,WiFi
0,B079QQZZJK,177.6465581380769,,,WiFi,ONLINE,2019-01-12,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,177.6465581380769,177.6465581380769,WiFi
0,B01EU2M62S,298.7098256844821,,None,WiFi,ONLINE,2018-11-09,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,298.7098256844821,298.7098256844821,WiFi
0,B079QQZZJK,147.7921559066720,,,WiFi,ONLINE,2018-11-09,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,147.7921559066720,147.7921559066720,WiFi
0,B01EU2M62S,359.3986669284404,,None,WiFi,ONLINE,2018-12-16,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,359.3986669284404,359.3986669284404,WiFi
0,B079QQZZJK,177.8190713801402,,,WiFi,ONLINE,2018-12-16,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,177.8190713801402,177.8190713801402,WiFi
0,B01EU2M62S,233.1674449858780,,None,WiFi,ONLINE,2019-01-17,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,233.1674449858780,233.1674449858780,WiFi
0,B079QQZZJK,115.3638629152849,,,WiFi,ONLINE,2019-01-17,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,115.3638629152849,115.3638629152849,WiFi
0,B01EU2M62S,361.0872309557353,,None,WiFi,ONLINE,2018-12-29,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,361.0872309557353,361.0872309557353,WiFi
0,B079QQZZJK,178.6545193517913,,,WiFi,ONLINE,2018-12-29,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,178.6545193517913,178.6545193517913,WiFi
0,B01EU2M62S,284.5805978332248,,None,WiFi,ONLINE,2018-11-12,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,284.5805978332248,284.5805978332248,WiFi
0,B079QQZZJK,140.8014617082173,,,WiFi,ONLINE,2018-11-12,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,140.8014617082173,140.8014617082173,WiFi
0,B01EU2M62S,280.6932336393626,,None,WiFi,ONLINE,2018-11-28,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,280.6932336393626,280.6932336393626,WiFi
0,B079QQZZJK,138.8781170921211,,,WiFi,ONLINE,2018-11-28,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,138.8781170921211,138.8781170921211,WiFi
0,B01EU2M62S,277.4890828087733,,None,WiFi,ONLINE,2018-12-04,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,277.4890828087733,277.4890828087733,WiFi
0,B079QQZZJK,137.2928047977638,,,WiFi,ONLINE,2018-12-04,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,137.2928047977638,137.2928047977638,WiFi
0,B01EU2M62S,328.7251896300935,,None,WiFi,ONLINE,2018-10-12,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,328.7251896300935,328.7251896300935,WiFi
0,B079QQZZJK,162.6428068274454,,,WiFi,ONLINE,2018-10-12,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,162.6428068274454,162.6428068274454,WiFi
0,B01EU2M62S,284.6113993448053,,None,WiFi,ONLINE,2018-12-03,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,284.6113993448053,284.6113993448053,WiFi
0,B079QQZZJK,140.8167013200756,,,WiFi,ONLINE,2018-12-03,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,140.8167013200756,140.8167013200756,WiFi
0,B01EU2M62S,376.9636918293198,,None,WiFi,ONLINE,2018-12-30,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,376.9636918293198,376.9636918293198,WiFi
0,B079QQZZJK,186.5096890814721,,,WiFi,ONLINE,2018-12-30,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,186.5096890814721,186.5096890814721,WiFi
0,B01EU2M62S,324.7075116852455,,None,WiFi,ONLINE,2018-12-28,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,324.7075116852455,324.7075116852455,WiFi
0,B079QQZZJK,160.6549870968853,,,WiFi,ONLINE,2018-12-28,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,160.6549870968853,160.6549870968853,WiFi
0,B01EU2M62S,330.4519345779665,,None,WiFi,ONLINE,2018-11-10,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,330.4519345779665,330.4519345779665,WiFi
0,B079QQZZJK,163.4971455086800,,,WiFi,ONLINE,2018-11-10,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,163.4971455086800,163.4971455086800,WiFi
