approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B07894S727,174.9431926886170,,,WiFi,ONLINE,2018-09-23,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,174.9431926886170,174.9431926886170,WiFi
0,B07894S727,175.4248934394284,,,WiFi,ONLINE,2018-10-14,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.4248934394284,175.4248934394284,WiFi
0,B07894S727,175.2930709682924,,,WiFi,ONLINE,2018-10-03,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.2930709682924,175.2930709682924,WiFi
0,B07894S727,175.0030333069014,,,WiFi,ONLINE,2018-09-28,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.0030333069014,175.0030333069014,WiFi
0,B07894S727,174.9072883176463,,,WiFi,ONLINE,2018-09-20,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,174.9072883176463,174.9072883176463,WiFi
0,B07894S727,225.1468711285061,,,WiFi,ONLINE,2018-11-05,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,225.1468711285061,225.1468711285061,WiFi
0,B07894S727,225.1161562186340,,,WiFi,ONLINE,2018-11-03,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,225.1161562186340,225.1161562186340,WiFi
0,B07894S727,174.9312245649601,,,WiFi,ONLINE,2018-09-22,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,174.9312245649601,174.9312245649601,WiFi
0,B07894S727,225.2543733130583,,,WiFi,ONLINE,2018-11-12,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,225.2543733130583,225.2543733130583,WiFi
0,B07894S727,175.3769579953790,,,WiFi,ONLINE,2018-10-10,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.3769579953790,175.3769579953790,WiFi
0,B07894S727,175.5567159105645,,,WiFi,ONLINE,2018-10-25,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.5567159105645,175.5567159105645,WiFi
0,B07894S727,225.0854413087620,,,WiFi,ONLINE,2018-11-01,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,225.0854413087620,225.0854413087620,WiFi
0,B07894S727,175.5926674936016,,,WiFi,ONLINE,2018-10-28,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.5926674936016,175.5926674936016,WiFi
0,B07894S727,175.6046513546139,,,WiFi,ONLINE,2018-10-29,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.6046513546139,175.6046513546139,WiFi
0,B07894S727,175.6166352156264,,,WiFi,ONLINE,2018-10-30,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.6166352156264,175.6166352156264,WiFi
0,B07894S727,225.1315136735702,,,WiFi,ONLINE,2018-11-04,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,225.1315136735702,225.1315136735702,WiFi
0,B07894S727,175.5686997715768,,,WiFi,ONLINE,2018-10-26,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.5686997715768,175.5686997715768,WiFi
0,B07894S727,225.2083009482501,,,WiFi,ONLINE,2018-11-09,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,225.2083009482501,225.2083009482501,WiFi
0,B07894S727,225.1775860383783,,,WiFi,ONLINE,2018-11-07,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,225.1775860383783,225.1775860383783,WiFi
0,B07894S727,225.1929434933142,,,WiFi,ONLINE,2018-11-08,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,225.1929434933142,225.1929434933142,WiFi
0,B07894S727,175.0269695542152,,,WiFi,ONLINE,2018-09-30,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.0269695542152,175.0269695542152,WiFi
0,B07894S727,175.2810871072801,,,WiFi,ONLINE,2018-10-02,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.2810871072801,175.2810871072801,WiFi
0,B07894S727,175.4368773004408,,,WiFi,ONLINE,2018-10-15,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.4368773004408,175.4368773004408,WiFi
0,B07894S727,175.3410064123420,,,WiFi,ONLINE,2018-10-07,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.3410064123420,175.3410064123420,WiFi
0,B07894S727,175.3889418563913,,,WiFi,ONLINE,2018-10-11,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.3889418563913,175.3889418563913,WiFi
0,B07894S727,175.3170386903172,,,WiFi,ONLINE,2018-10-05,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.3170386903172,175.3170386903172,WiFi
0,B07894S727,174.9671289359308,,,WiFi,ONLINE,2018-09-25,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,174.9671289359308,174.9671289359308,WiFi
0,B07894S727,175.5447320495520,,,WiFi,ONLINE,2018-10-24,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.5447320495520,175.5447320495520,WiFi
0,B07894S727,175.5207643275273,,,WiFi,ONLINE,2018-10-22,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.5207643275273,175.5207643275273,WiFi
0,B07894S727,174.9790970595876,,,WiFi,ONLINE,2018-09-26,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,174.9790970595876,174.9790970595876,WiFi
0,B07894S727,175.5327481885398,,,WiFi,ONLINE,2018-10-23,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.5327481885398,175.5327481885398,WiFi
0,B07894S727,175.4608450224654,,,WiFi,ONLINE,2018-10-17,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.4608450224654,175.4608450224654,WiFi
0,B07894S727,175.4129095784161,,,WiFi,ONLINE,2018-10-13,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.4129095784161,175.4129095784161,WiFi
0,B07894S727,175.2691032462677,,,WiFi,ONLINE,2018-10-01,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.2691032462677,175.2691032462677,WiFi
0,B07894S727,174.9910651832446,,,WiFi,ONLINE,2018-09-27,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,174.9910651832446,174.9910651832446,WiFi
0,B07894S727,225.1007987636981,,,WiFi,ONLINE,2018-11-02,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,225.1007987636981,225.1007987636981,WiFi
0,B07894S727,175.5806836325891,,,WiFi,ONLINE,2018-10-27,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.5806836325891,175.5806836325891,WiFi
0,B07894S727,175.6286190766386,,,WiFi,ONLINE,2018-10-31,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.6286190766386,175.6286190766386,WiFi
0,B07894S727,225.2390158581222,,,WiFi,ONLINE,2018-11-11,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,225.2390158581222,225.2390158581222,WiFi
0,B07894S727,225.2697307679942,,,WiFi,ONLINE,2018-11-13,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,225.2697307679942,225.2697307679942,WiFi
0,B07894S727,175.3290225513295,,,WiFi,ONLINE,2018-10-06,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.3290225513295,175.3290225513295,WiFi
0,B07894S727,174.9551608122738,,,WiFi,ONLINE,2018-09-24,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,174.9551608122738,174.9551608122738,WiFi
0,B07894S727,563.2895078320056,,,WiFi,ONLINE,2018-11-16,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,563.2895078320056,563.2895078320056,WiFi
0,B07894S727,563.3279014693463,,,WiFi,ONLINE,2018-11-17,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,563.3279014693463,563.3279014693463,WiFi
0,B07894S727,563.2127205573257,,,WiFi,ONLINE,2018-11-14,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,563.2127205573257,563.2127205573257,WiFi
0,B07894S727,563.2511141946659,,,WiFi,ONLINE,2018-11-15,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,563.2511141946659,563.2511141946659,WiFi
0,B07894S727,1526.722659739119,,,WiFi,ONLINE,2018-11-18,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1526.722659739119,1526.722659739119,WiFi
0,B07894S727,1527.346940282268,,,WiFi,ONLINE,2018-11-24,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1527.346940282268,1527.346940282268,WiFi
0,B07894S727,1527.242893525077,,,WiFi,ONLINE,2018-11-23,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1527.242893525077,1527.242893525077,WiFi
0,B07894S727,1527.034800010694,,,WiFi,ONLINE,2018-11-21,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1527.034800010694,1527.034800010694,WiFi
0,B07894S727,1526.930753253503,,,WiFi,ONLINE,2018-11-20,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1526.930753253503,1526.930753253503,WiFi
0,B07894S727,1526.826706496310,,,WiFi,ONLINE,2018-11-19,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1526.826706496310,1526.826706496310,WiFi
0,B07894S727,1527.138846767885,,,WiFi,ONLINE,2018-11-22,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1527.138846767885,1527.138846767885,WiFi
0,B07894S727,1415.109449044740,,,WiFi,ONLINE,2018-11-29,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1415.109449044740,1415.109449044740,WiFi
0,B07894S727,1414.916712985294,,,WiFi,ONLINE,2018-11-27,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1414.916712985294,1414.916712985294,WiFi
0,B07894S727,1415.013081015017,,,WiFi,ONLINE,2018-11-28,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1415.013081015017,1415.013081015017,WiFi
0,B07894S727,2224.355495287230,,,WiFi,ONLINE,2018-12-01,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,2224.355495287230,2224.355495287230,WiFi
0,B07894S727,1414.820344955570,,,WiFi,ONLINE,2018-11-26,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1414.820344955570,1414.820344955570,WiFi
0,B07894S727,1415.205817074465,,,WiFi,ONLINE,2018-11-30,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1415.205817074465,1415.205817074465,WiFi
0,B07894S727,1414.723976925847,,,WiFi,ONLINE,2018-11-25,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1414.723976925847,1414.723976925847,WiFi
0,B07894S727,1188.070528257848,,,WiFi,ONLINE,2018-12-08,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1188.070528257848,1188.070528257848,WiFi
0,B07894S727,1189.202530044548,,,WiFi,ONLINE,2018-12-22,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1189.202530044548,1189.202530044548,WiFi
0,B07894S727,1187.827956446413,,,WiFi,ONLINE,2018-12-05,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1187.827956446413,1187.827956446413,WiFi
0,B07894S727,1188.959958233112,,,WiFi,ONLINE,2018-12-19,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1188.959958233112,1188.959958233112,WiFi
0,B07894S727,1188.313100069284,,,WiFi,ONLINE,2018-12-11,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1188.313100069284,1188.313100069284,WiFi
0,B07894S727,1187.666241905455,,,WiFi,ONLINE,2018-12-03,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1187.666241905455,1187.666241905455,WiFi
0,B07894S727,1188.232242798805,,,WiFi,ONLINE,2018-12-10,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1188.232242798805,1188.232242798805,WiFi
0,B07894S727,1187.908813716891,,,WiFi,ONLINE,2018-12-06,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1187.908813716891,1187.908813716891,WiFi
0,B07894S727,1189.283387315027,,,WiFi,ONLINE,2018-12-23,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1189.283387315027,1189.283387315027,WiFi
0,B07894S727,1187.989670987369,,,WiFi,ONLINE,2018-12-07,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1187.989670987369,1187.989670987369,WiFi
0,B07894S727,1189.121672774069,,,WiFi,ONLINE,2018-12-21,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1189.121672774069,1189.121672774069,WiFi
0,B07894S727,1188.636529151198,,,WiFi,ONLINE,2018-12-15,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1188.636529151198,1188.636529151198,WiFi
0,B07894S727,1188.393957339762,,,WiFi,ONLINE,2018-12-12,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1188.393957339762,1188.393957339762,WiFi
0,B07894S727,1188.151385528327,,,WiFi,ONLINE,2018-12-09,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1188.151385528327,1188.151385528327,WiFi
0,B07894S727,1188.474814610241,,,WiFi,ONLINE,2018-12-13,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1188.474814610241,1188.474814610241,WiFi
0,B07894S727,1187.747099175933,,,WiFi,ONLINE,2018-12-04,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1187.747099175933,1187.747099175933,WiFi
0,B07894S727,1188.717386421677,,,WiFi,ONLINE,2018-12-16,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1188.717386421677,1188.717386421677,WiFi
0,B07894S727,1189.364244585505,,,WiFi,ONLINE,2018-12-24,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1189.364244585505,1189.364244585505,WiFi
0,B07894S727,1189.445101855985,,,WiFi,ONLINE,2018-12-25,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1189.445101855985,1189.445101855985,WiFi
0,B07894S727,1189.040815503592,,,WiFi,ONLINE,2018-12-20,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1189.040815503592,1189.040815503592,WiFi
0,B07894S727,1188.555671880719,,,WiFi,ONLINE,2018-12-14,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1188.555671880719,1188.555671880719,WiFi
0,B07894S727,1187.585384634976,,,WiFi,ONLINE,2018-12-02,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1187.585384634976,1187.585384634976,WiFi
0,B07894S727,1188.798243692155,,,WiFi,ONLINE,2018-12-17,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1188.798243692155,1188.798243692155,WiFi
0,B07894S727,1188.879100962634,,,WiFi,ONLINE,2018-12-18,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,1188.879100962634,1188.879100962634,WiFi
0,B07894S727,528.4176481299896,,,WiFi,ONLINE,2019-01-20,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,528.4176481299896,528.4176481299896,WiFi
0,B07894S727,449.8570226027248,,,WiFi,ONLINE,2019-10-26,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.8570226027248,449.8570226027248,WiFi
0,B07894S727,528.1307847855537,,,WiFi,ONLINE,2019-01-12,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,528.1307847855537,528.1307847855537,WiFi
0,B07894S727,502.1419632066949,,,WiFi,ONLINE,2019-07-24,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,502.1419632066949,502.1419632066949,WiFi
0,B07894S727,528.2742164577714,,,WiFi,ONLINE,2019-01-16,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,528.2742164577714,528.2742164577714,WiFi
0,B07894S727,449.9768612128486,,,WiFi,ONLINE,2019-10-30,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.9768612128486,449.9768612128486,WiFi
0,B07894S727,527.9873531133355,,,WiFi,ONLINE,2019-01-08,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,527.9873531133355,527.9873531133355,WiFi
0,B07894S727,448.3088148675971,,,WiFi,ONLINE,2019-09-24,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,448.3088148675971,448.3088148675971,WiFi
0,B07894S727,452.2257578242016,,,WiFi,ONLINE,2019-08-05,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.2257578242016,452.2257578242016,WiFi
