forecastversion,date,fromCountry,tocountry,channel,asin,retailerid,retailername,devicetype,program,wireless,carrier,storage,dtcp,baselineunits,promodescription,approvedpromounits,unapprovedpromounits,vdpunits,vdpplusunits,devicecolor
VDP_20180910,2019-09-30,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,191.00,,0.00,0.00,191.00,191.00,Black (XT)
VDP_20180910,2018-11-15,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,129.00,,0.00,0.00,129.00,129.00,Black (XT)
VDP_20180910,2019-04-24,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,111.00,,0.00,0.00,111.00,111.00,Black (XT)
VDP_20180910,2019-10-01,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,108.00,,0.00,0.00,108.00,108.00,Black (XT)
VDP_20180910,2018-11-16,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,81.00,,0.00,0.00,81.00,81.00,Black (XT)
VDP_20180910,2019-04-25,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,71.00,,0.00,0.00,71.00,71.00,Black (XT)
VDP_20180910,2019-10-02,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,68.00,,0.00,0.00,68.00,68.00,Black (XT)
VDP_20180910,2018-11-17,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,149.00,,0.00,0.00,149.00,149.00,Black (XT)
VDP_20180910,2019-04-26,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,129.00,,0.00,0.00,129.00,129.00,Black (XT)
VDP_20180910,2019-10-03,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,123.00,,0.00,0.00,123.00,123.00,Black (XT)
VDP_20180910,2018-11-18,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,14.00,,0.00,0.00,14.00,14.00,Black (XT)
VDP_20180910,2019-04-27,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2019-10-04,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2018-11-12,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,78.00,,0.00,0.00,78.00,78.00,Black (XT)
VDP_20180910,2019-04-21,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,68.00,,0.00,0.00,68.00,68.00,Black (XT)
VDP_20180910,2019-09-28,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,70.00,,0.00,0.00,70.00,70.00,Black (XT)
VDP_20180910,2018-11-13,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,225.00,,0.00,0.00,225.00,225.00,Black (XT)
VDP_20180910,2019-04-22,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,189.00,,0.00,0.00,189.00,189.00,Black (XT)
VDP_20180910,2019-09-29,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,192.00,,0.00,0.00,192.00,192.00,Black (XT)
VDP_20180910,2018-11-14,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,130.00,,0.00,0.00,130.00,130.00,Black (XT)
VDP_20180910,2019-04-23,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,111.00,,0.00,0.00,111.00,111.00,Black (XT)
VDP_20180910,2019-09-30,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,110.00,,0.00,0.00,110.00,110.00,Black (XT)
VDP_20180910,2018-11-15,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,82.00,,0.00,0.00,82.00,82.00,Black (XT)
VDP_20180910,2019-04-24,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,70.00,,0.00,0.00,70.00,70.00,Black (XT)
VDP_20180910,2019-10-01,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,68.00,,0.00,0.00,68.00,68.00,Black (XT)
VDP_20180910,2018-11-16,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,148.00,,0.00,0.00,148.00,148.00,Black (XT)
VDP_20180910,2019-04-25,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,129.00,,0.00,0.00,129.00,129.00,Black (XT)
VDP_20180910,2019-10-02,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,124.00,,0.00,0.00,124.00,124.00,Black (XT)
VDP_20180910,2018-11-17,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,14.00,,0.00,0.00,14.00,14.00,Black (XT)
VDP_20180910,2019-04-26,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-10-03,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2018-11-11,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,72.00,,0.00,0.00,72.00,72.00,Black (XT)
VDP_20180910,2019-04-20,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,68.00,,0.00,0.00,68.00,68.00,Black (XT)
VDP_20180910,2019-09-27,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,69.00,,0.00,0.00,69.00,69.00,Black (XT)
VDP_20180910,2018-11-12,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,214.00,,0.00,0.00,214.00,214.00,Black (XT)
VDP_20180910,2019-04-21,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,188.00,,0.00,0.00,188.00,188.00,Black (XT)
VDP_20180910,2019-09-28,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,192.00,,0.00,0.00,192.00,192.00,Black (XT)
VDP_20180910,2018-11-13,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,130.00,,0.00,0.00,130.00,130.00,Black (XT)
VDP_20180910,2019-04-22,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,109.00,,0.00,0.00,109.00,109.00,Black (XT)
VDP_20180910,2019-09-29,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,110.00,,0.00,0.00,110.00,110.00,Black (XT)
VDP_20180910,2018-11-14,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,82.00,,0.00,0.00,82.00,82.00,Black (XT)
VDP_20180910,2019-04-23,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,70.00,,0.00,0.00,70.00,70.00,Black (XT)
VDP_20180910,2019-09-30,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,69.00,,0.00,0.00,69.00,69.00,Black (XT)
VDP_20180910,2018-11-15,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,150.00,,0.00,0.00,150.00,150.00,Black (XT)
VDP_20180910,2019-04-24,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,130.00,,0.00,0.00,130.00,130.00,Black (XT)
VDP_20180910,2019-10-01,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,125.00,,0.00,0.00,125.00,125.00,Black (XT)
VDP_20180910,2018-11-16,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,13.00,,0.00,0.00,13.00,13.00,Black (XT)
VDP_20180910,2019-04-25,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-10-02,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2018-11-16,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,81.00,,0.00,0.00,81.00,81.00,Black (XT)
VDP_20180910,2019-04-25,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,70.00,,0.00,0.00,70.00,70.00,Black (XT)
VDP_20180910,2019-10-02,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,67.00,,0.00,0.00,67.00,67.00,Black (XT)
VDP_20180910,2018-11-17,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,224.00,,0.00,0.00,224.00,224.00,Black (XT)
VDP_20180910,2019-04-26,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,194.00,,0.00,0.00,194.00,194.00,Black (XT)
VDP_20180910,2019-10-03,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,186.00,,0.00,0.00,186.00,186.00,Black (XT)
VDP_20180910,2018-11-18,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,133.00,,0.00,0.00,133.00,133.00,Black (XT)
VDP_20180910,2019-04-27,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,112.00,,0.00,0.00,112.00,112.00,Black (XT)
VDP_20180910,2019-10-04,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,107.00,,0.00,0.00,107.00,107.00,Black (XT)
VDP_20180910,2018-11-19,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,88.00,,0.00,0.00,88.00,88.00,Black (XT)
VDP_20180910,2019-04-28,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,71.00,,0.00,0.00,71.00,71.00,Black (XT)
VDP_20180910,2019-10-05,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,68.00,,0.00,0.00,68.00,68.00,Black (XT)
VDP_20180910,2018-11-20,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,169.00,,0.00,0.00,169.00,169.00,Black (XT)
VDP_20180910,2019-04-29,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,131.00,,0.00,0.00,131.00,131.00,Black (XT)
VDP_20180910,2019-10-06,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,124.00,,0.00,0.00,124.00,124.00,Black (XT)
VDP_20180910,2018-11-21,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,15.00,,0.00,0.00,15.00,15.00,Black (XT)
VDP_20180910,2019-04-30,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-10-07,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2018-11-14,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,82.00,,0.00,0.00,82.00,82.00,Black (XT)
VDP_20180910,2019-04-23,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,70.00,,0.00,0.00,70.00,70.00,Black (XT)
VDP_20180910,2019-09-30,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,70.00,,0.00,0.00,70.00,70.00,Black (XT)
VDP_20180910,2018-11-15,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,225.00,,0.00,0.00,225.00,225.00,Black (XT)
VDP_20180910,2019-04-24,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,194.00,,0.00,0.00,194.00,194.00,Black (XT)
VDP_20180910,2019-10-01,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,187.00,,0.00,0.00,187.00,187.00,Black (XT)
VDP_20180910,2018-11-16,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,129.00,,0.00,0.00,129.00,129.00,Black (XT)
VDP_20180910,2019-04-25,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,112.00,,0.00,0.00,112.00,112.00,Black (XT)
VDP_20180910,2019-10-02,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,107.00,,0.00,0.00,107.00,107.00,Black (XT)
VDP_20180910,2018-11-17,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,81.00,,0.00,0.00,81.00,81.00,Black (XT)
VDP_20180910,2019-04-26,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,71.00,,0.00,0.00,71.00,71.00,Black (XT)
VDP_20180910,2019-10-03,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,67.00,,0.00,0.00,67.00,67.00,Black (XT)
VDP_20180910,2018-11-18,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,154.00,,0.00,0.00,154.00,154.00,Black (XT)
VDP_20180910,2019-04-27,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,130.00,,0.00,0.00,130.00,130.00,Black (XT)
VDP_20180910,2019-10-04,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,124.00,,0.00,0.00,124.00,124.00,Black (XT)
VDP_20180910,2018-11-19,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,14.00,,0.00,0.00,14.00,14.00,Black (XT)
VDP_20180910,2019-04-28,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-10-05,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2018-09-27,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,63.00,,0.00,0.00,63.00,63.00,Black (XT)
VDP_20180910,2019-03-06,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,73.00,,0.00,0.00,73.00,73.00,Black (XT)
VDP_20180910,2019-08-13,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,81.00,,0.00,0.00,81.00,81.00,Black (XT)
VDP_20180910,2018-09-28,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,172.00,,0.00,0.00,172.00,172.00,Black (XT)
VDP_20180910,2019-03-07,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,197.00,,0.00,0.00,197.00,197.00,Black (XT)
VDP_20180910,2019-08-14,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,222.00,,0.00,0.00,222.00,222.00,Black (XT)
VDP_20180910,2018-09-29,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,99.00,,0.00,0.00,99.00,99.00,Black (XT)
VDP_20180910,2019-03-08,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,114.00,,0.00,0.00,114.00,114.00,Black (XT)
VDP_20180910,2019-08-15,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,128.00,,0.00,0.00,128.00,128.00,Black (XT)
VDP_20180910,2018-09-30,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,62.00,,0.00,0.00,62.00,62.00,Black (XT)
VDP_20180910,2019-03-09,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,72.00,,0.00,0.00,72.00,72.00,Black (XT)
VDP_20180910,2019-08-16,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,81.00,,0.00,0.00,81.00,81.00,Black (XT)
VDP_20180910,2018-10-01,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,112.00,,0.00,0.00,112.00,112.00,Black (XT)
VDP_20180910,2019-03-10,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,133.00,,0.00,0.00,133.00,133.00,Black (XT)
VDP_20180910,2019-08-17,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,149.00,,0.00,0.00,149.00,149.00,Black (XT)
VDP_20180910,2018-10-02,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2019-03-11,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-08-18,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,13.00,,0.00,0.00,13.00,13.00,Black (XT)
VDP_20180910,2018-11-21,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,93.00,,0.00,0.00,93.00,93.00,Black (XT)
VDP_20180910,2019-04-30,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,72.00,,0.00,0.00,72.00,72.00,Black (XT)
VDP_20180910,2019-10-07,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,68.00,,0.00,0.00,68.00,68.00,Black (XT)
VDP_20180910,2018-11-22,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,302.00,,0.00,0.00,302.00,302.00,Black (XT)
VDP_20180910,2019-05-01,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,199.00,,0.00,0.00,199.00,199.00,Black (XT)
VDP_20180910,2019-10-08,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,188.00,,0.00,0.00,188.00,188.00,Black (XT)
VDP_20180910,2018-11-23,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,172.00,,0.00,0.00,172.00,172.00,Black (XT)
VDP_20180910,2019-05-02,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,115.00,,0.00,0.00,115.00,115.00,Black (XT)
VDP_20180910,2019-10-09,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,109.00,,0.00,0.00,109.00,109.00,Black (XT)
VDP_20180910,2018-11-24,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,109.00,,0.00,0.00,109.00,109.00,Black (XT)
VDP_20180910,2019-05-03,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,72.00,,0.00,0.00,72.00,72.00,Black (XT)
VDP_20180910,2019-10-10,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,69.00,,0.00,0.00,69.00,69.00,Black (XT)
VDP_20180910,2018-11-25,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,210.00,,0.00,0.00,210.00,210.00,Black (XT)
VDP_20180910,2019-05-04,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,133.00,,0.00,0.00,133.00,133.00,Black (XT)
VDP_20180910,2019-10-11,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,126.00,,0.00,0.00,126.00,126.00,Black (XT)
VDP_20180910,2018-11-26,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,21.00,,0.00,0.00,21.00,21.00,Black (XT)
VDP_20180910,2019-05-05,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,13.00,,0.00,0.00,13.00,13.00,Black (XT)
VDP_20180910,2019-10-12,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
