approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-11-25,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,2058.1810935000000000000,2058.1810935000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-11-26,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,2058.1810935000000000000,2058.1810935000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-11-27,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,1932.4630797000000000000,1932.4630797000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-05,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,5008.1644055000000000000,5008.1644055000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-11-22,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,2058.1810935000000000000,2058.1810935000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-16,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,5092.2847159000000000000,5092.2847159000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-15,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,5092.2847159000000000000,5092.2847159000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-14,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,5092.2847159000000000000,5092.2847159000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-17,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,5092.2847159000000000000,5092.2847159000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-18,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,3034.0577052000000000000,3034.0577052000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-19,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,3034.0577052000000000000,3034.0577052000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-22,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,3034.0577052000000000000,3034.0577052000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-21,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,3034.0577052000000000000,3034.0577052000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-07-17,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"prOSINJ2IYNTPKE 2019 Prime Day Puget CA ONLINE",RT,Amazon.com,8GB,CA,1128.1023845000000000000,1128.1023845000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-24,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,1346.5366491000000000000,1346.5366491000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-26,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,2582.8293808000000000000,2582.8293808000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-07-16,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"prOSINJ2IYNTPKE 2019 Prime Day Puget CA ONLINE",RT,Amazon.com,8GB,CA,1128.1023845000000000000,1128.1023845000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-23,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,3034.0577052000000000000,3034.0577052000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-25,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,2437.0701491000000000000,2437.0701491000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-20,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,3034.0577052000000000000,3034.0577052000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-27,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,2582.8293808000000000000,2582.8293808000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-30,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,2582.8293808000000000000,2582.8293808000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-28,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,2582.8293808000000000000,2582.8293808000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-29,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,2582.8293808000000000000,2582.8293808000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-31,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,2582.8293808000000000000,2582.8293808000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-11-28,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,3828.7712841000000000000,3828.7712841000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-11-29,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,6775.858532700000000000,6775.858532700000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-01,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,3966.1621061000000000000,3966.1621061000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-03,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,4598.9683580000000000000,4598.9683580000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-02,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,7003.192950000000000000,7003.192950000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-11-30,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,5001.9623037000000000000,5001.9623037000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-04,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,4598.9683580000000000000,4598.9683580000000000000,0,WiFi
0,B07FW8MZR2,22.18533600000000,,,WiFi,ONLINE,2019-04-21,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,22.18533600000000,22.18533600000000,WiFi
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-28,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-03,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-10,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,20.97432100000000,,,WiFi,ONLINE,2019-07-04,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,20.97432100000000,20.97432100000000,WiFi
0,B07FW8MZR2,96.26247100000000,,,WiFi,ONLINE,2019-12-11,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,96.26247100000000,96.26247100000000,WiFi
0,B07FW8MZR2,20.97432100000000,,,WiFi,ONLINE,2019-07-30,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,20.97432100000000,20.97432100000000,WiFi
0,B07FW8MZR2,20.97432100000000,,,WiFi,ONLINE,2019-07-03,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,20.97432100000000,20.97432100000000,WiFi
0,B07FW8MZR2,94.67229500000000,,,WiFi,ONLINE,2019-12-10,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,94.67229500000000,94.67229500000000,WiFi
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-04,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-29,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-08,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,22.18533600000000,,,WiFi,ONLINE,2019-04-29,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,22.18533600000000,22.18533600000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-06,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-24,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-31,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-02,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-09,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,20.97432100000000,,,WiFi,ONLINE,2019-07-31,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,20.97432100000000,20.97432100000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-27,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,29.57821600000000,,,WiFi,ONLINE,2019-11-03,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,29.57821600000000,29.57821600000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-07,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-03,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-04,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
0,B07FW8MZR2,32.22270200000000,,,WiFi,ONLINE,2019-11-11,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,32.22270200000000,32.22270200000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-31,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,29.57821600000000,,,WiFi,ONLINE,2019-11-07,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,29.57821600000000,29.57821600000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-27,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,20.97432100000000,,,WiFi,ONLINE,2019-07-02,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,20.97432100000000,20.97432100000000,WiFi
0,B07FW8MZR2,94.67229500000000,,,WiFi,ONLINE,2019-12-09,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,94.67229500000000,94.67229500000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-04,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-11,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,20.97432100000000,,,WiFi,ONLINE,2019-07-01,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,20.97432100000000,20.97432100000000,WiFi
0,B07FW8MZR2,94.67229500000000,,,WiFi,ONLINE,2019-12-08,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,94.67229500000000,94.67229500000000,WiFi
0,B07FW8MZR2,22.18533600000000,,,WiFi,ONLINE,2019-04-25,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,22.18533600000000,22.18533600000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-02,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-13,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
0,B07FW8MZR2,38.90701500000000,,,WiFi,ONLINE,2019-11-20,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,38.90701500000000,38.90701500000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-05,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-07,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
0,B07FW8MZR2,32.22270200000000,,,WiFi,ONLINE,2019-11-14,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,32.22270200000000,32.22270200000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-29,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
0,B07FW8MZR2,94.67229500000000,,,WiFi,ONLINE,2019-12-06,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,94.67229500000000,94.67229500000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-09,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
0,B07FW8MZR2,34.18270800000000,,,WiFi,ONLINE,2019-11-16,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,34.18270800000000,34.18270800000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-05,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
