approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B079TK6ZS1,10.39599993554578,,Sync Module,WiFi,ONLINE,2019-01-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.39599993554578,10.39599993554578,WiFi
0,B0731NM58C,98.76199938768491,,2 Camera Kit,WiFi,ONLINE,2019-01-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,98.76199938768491,98.76199938768491,WiFi
0,B07324B77V,62.02572331014072,,5 Camera Kit,WiFi,ONLINE,2018-10-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,62.02572331014072,62.02572331014072,WiFi
0,B06XQ7MBJ8,62.02572331014072,,Add on Cam,WiFi,ONLINE,2018-10-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,62.02572331014072,62.02572331014072,WiFi
0,B06XZWHBJ4,113.7138260685913,,1 Camera Kit,WiFi,ONLINE,2018-10-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,113.7138260685913,113.7138260685913,WiFi
0,B071YPNMN1,170.5707391028870,,3 Camera Kit,WiFi,ONLINE,2018-10-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,170.5707391028870,170.5707391028870,WiFi
0,B079TK6ZS1,10.33762055169012,,Sync Module,WiFi,ONLINE,2018-10-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.33762055169012,10.33762055169012,WiFi
0,B0731NM58C,98.20739524105614,,2 Camera Kit,WiFi,ONLINE,2018-10-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,98.20739524105614,98.20739524105614,WiFi
0,B07324B77V,61.88029991038518,,5 Camera Kit,WiFi,ONLINE,2018-10-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,61.88029991038518,61.88029991038518,WiFi
0,B06XQ7MBJ8,61.88029991038518,,Add on Cam,WiFi,ONLINE,2018-10-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,61.88029991038518,61.88029991038518,WiFi
0,B06XZWHBJ4,113.4472165023728,,1 Camera Kit,WiFi,ONLINE,2018-10-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,113.4472165023728,113.4472165023728,WiFi
0,B071YPNMN1,170.1708247535592,,3 Camera Kit,WiFi,ONLINE,2018-10-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,170.1708247535592,170.1708247535592,WiFi
0,B079TK6ZS1,10.31338331839753,,Sync Module,WiFi,ONLINE,2018-10-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.31338331839753,10.31338331839753,WiFi
0,B0731NM58C,97.97714152477654,,2 Camera Kit,WiFi,ONLINE,2018-10-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,97.97714152477654,97.97714152477654,WiFi
0,B07324B77V,62.37100738174258,,5 Camera Kit,WiFi,ONLINE,2019-01-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,62.37100738174258,62.37100738174258,WiFi
0,B06XQ7MBJ8,62.37100738174258,,Add on Cam,WiFi,ONLINE,2019-01-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,62.37100738174258,62.37100738174258,WiFi
0,B06XZWHBJ4,114.3468468665281,,1 Camera Kit,WiFi,ONLINE,2019-01-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,114.3468468665281,114.3468468665281,WiFi
0,B071YPNMN1,171.5202702997921,,3 Camera Kit,WiFi,ONLINE,2019-01-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,171.5202702997921,171.5202702997921,WiFi
0,B079TK6ZS1,10.39516789695710,,Sync Module,WiFi,ONLINE,2019-01-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.39516789695710,10.39516789695710,WiFi
0,B0731NM58C,98.75409502109241,,2 Camera Kit,WiFi,ONLINE,2019-01-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,98.75409502109241,98.75409502109241,WiFi
0,B07324B77V,60.60446196835493,,5 Camera Kit,WiFi,ONLINE,2018-10-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,60.60446196835493,60.60446196835493,WiFi
0,B06XQ7MBJ8,60.60446196835493,,Add on Cam,WiFi,ONLINE,2018-10-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,60.60446196835493,60.60446196835493,WiFi
0,B06XZWHBJ4,111.1081802753174,,1 Camera Kit,WiFi,ONLINE,2018-10-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,111.1081802753174,111.1081802753174,WiFi
0,B071YPNMN1,166.6622704129761,,3 Camera Kit,WiFi,ONLINE,2018-10-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,166.6622704129761,166.6622704129761,WiFi
0,B079TK6ZS1,10.10074366139249,,Sync Module,WiFi,ONLINE,2018-10-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.10074366139249,10.10074366139249,WiFi
0,B0731NM58C,95.95706478322864,,2 Camera Kit,WiFi,ONLINE,2018-10-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,95.95706478322864,95.95706478322864,WiFi
0,B07324B77V,60.62345427859260,,5 Camera Kit,WiFi,ONLINE,2018-10-04,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,60.62345427859260,60.62345427859260,WiFi
0,B06XQ7MBJ8,60.62345427859260,,Add on Cam,WiFi,ONLINE,2018-10-04,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,60.62345427859260,60.62345427859260,WiFi
0,B06XZWHBJ4,111.1429995107531,,1 Camera Kit,WiFi,ONLINE,2018-10-04,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,111.1429995107531,111.1429995107531,WiFi
0,B071YPNMN1,166.7144992661296,,3 Camera Kit,WiFi,ONLINE,2018-10-04,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,166.7144992661296,166.7144992661296,WiFi
0,B079TK6ZS1,10.10390904643210,,Sync Module,WiFi,ONLINE,2018-10-04,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.10390904643210,10.10390904643210,WiFi
0,B0731NM58C,95.98713594110495,,2 Camera Kit,WiFi,ONLINE,2018-10-04,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,95.98713594110495,95.98713594110495,WiFi
0,B07324B77V,61.47910523441236,,5 Camera Kit,WiFi,ONLINE,2018-10-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,61.47910523441236,61.47910523441236,WiFi
0,B06XQ7MBJ8,61.47910523441236,,Add on Cam,WiFi,ONLINE,2018-10-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,61.47910523441236,61.47910523441236,WiFi
0,B06XZWHBJ4,112.7116929297560,,1 Camera Kit,WiFi,ONLINE,2018-10-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,112.7116929297560,112.7116929297560,WiFi
0,B071YPNMN1,169.0675393946340,,3 Camera Kit,WiFi,ONLINE,2018-10-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,169.0675393946340,169.0675393946340,WiFi
0,B079TK6ZS1,10.24651753906873,,Sync Module,WiFi,ONLINE,2018-10-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.24651753906873,10.24651753906873,WiFi
0,B0731NM58C,97.34191662115290,,2 Camera Kit,WiFi,ONLINE,2018-10-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,97.34191662115290,97.34191662115290,WiFi
0,B07324B77V,78.87761372947163,,5 Camera Kit,WiFi,ONLINE,2019-11-02,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,78.87761372947163,78.87761372947163,WiFi
0,B06XQ7MBJ8,78.87761372947163,,Add on Cam,WiFi,ONLINE,2019-11-02,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,78.87761372947163,78.87761372947163,WiFi
0,B06XZWHBJ4,144.6089585040313,,1 Camera Kit,WiFi,ONLINE,2019-11-02,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,144.6089585040313,144.6089585040313,WiFi
0,B071YPNMN1,216.9134377560470,,3 Camera Kit,WiFi,ONLINE,2019-11-02,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,216.9134377560470,216.9134377560470,WiFi
0,B079TK6ZS1,13.14626895491194,,Sync Module,WiFi,ONLINE,2019-11-02,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,13.14626895491194,13.14626895491194,WiFi
0,B0731NM58C,124.8895550716634,,2 Camera Kit,WiFi,ONLINE,2019-11-02,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,124.8895550716634,124.8895550716634,WiFi
0,B07324B77V,78.82879184572220,,5 Camera Kit,WiFi,ONLINE,2019-11-01,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,78.82879184572220,78.82879184572220,WiFi
0,B06XQ7MBJ8,78.82879184572220,,Add on Cam,WiFi,ONLINE,2019-11-01,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,78.82879184572220,78.82879184572220,WiFi
0,B06XZWHBJ4,144.5194517171574,,1 Camera Kit,WiFi,ONLINE,2019-11-01,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,144.5194517171574,144.5194517171574,WiFi
0,B071YPNMN1,216.7791775757361,,3 Camera Kit,WiFi,ONLINE,2019-11-01,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,216.7791775757361,216.7791775757361,WiFi
0,B079TK6ZS1,13.13813197428703,,Sync Module,WiFi,ONLINE,2019-11-01,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,13.13813197428703,13.13813197428703,WiFi
0,B0731NM58C,124.8122537557268,,2 Camera Kit,WiFi,ONLINE,2019-11-01,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,124.8122537557268,124.8122537557268,WiFi
0,B07324B77V,79.49389332132349,,5 Camera Kit,WiFi,ONLINE,2019-07-27,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,79.49389332132349,79.49389332132349,WiFi
0,B06XQ7MBJ8,79.49389332132349,,Add on Cam,WiFi,ONLINE,2019-07-27,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,79.49389332132349,79.49389332132349,WiFi
0,B06XZWHBJ4,145.7388044224264,,1 Camera Kit,WiFi,ONLINE,2019-07-27,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,145.7388044224264,145.7388044224264,WiFi
0,B071YPNMN1,218.6082066336396,,3 Camera Kit,WiFi,ONLINE,2019-07-27,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,218.6082066336396,218.6082066336396,WiFi
0,B079TK6ZS1,13.24898222022058,,Sync Module,WiFi,ONLINE,2019-07-27,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,13.24898222022058,13.24898222022058,WiFi
0,B0731NM58C,125.8653310920955,,2 Camera Kit,WiFi,ONLINE,2019-07-27,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,125.8653310920955,125.8653310920955,WiFi
0,B07324B77V,63.20252494908643,,5 Camera Kit,WiFi,ONLINE,2018-10-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,63.20252494908643,63.20252494908643,WiFi
0,B06XQ7MBJ8,63.20252494908643,,Add on Cam,WiFi,ONLINE,2018-10-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,63.20252494908643,63.20252494908643,WiFi
0,B06XZWHBJ4,115.8712957399918,,1 Camera Kit,WiFi,ONLINE,2018-10-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,115.8712957399918,115.8712957399918,WiFi
0,B071YPNMN1,173.8069436099877,,3 Camera Kit,WiFi,ONLINE,2018-10-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,173.8069436099877,173.8069436099877,WiFi
0,B079TK6ZS1,10.53375415818107,,Sync Module,WiFi,ONLINE,2018-10-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.53375415818107,10.53375415818107,WiFi
0,B0731NM58C,100.0706645027202,,2 Camera Kit,WiFi,ONLINE,2018-10-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,100.0706645027202,100.0706645027202,WiFi
0,B07324B77V,70.48167542330924,,5 Camera Kit,WiFi,ONLINE,2019-10-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,70.48167542330924,70.48167542330924,WiFi
0,B06XQ7MBJ8,70.48167542330924,,Add on Cam,WiFi,ONLINE,2019-10-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,70.48167542330924,70.48167542330924,WiFi
0,B06XZWHBJ4,129.2164049427336,,1 Camera Kit,WiFi,ONLINE,2019-10-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,129.2164049427336,129.2164049427336,WiFi
0,B071YPNMN1,193.8246074141004,,3 Camera Kit,WiFi,ONLINE,2019-10-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,193.8246074141004,193.8246074141004,WiFi
0,B079TK6ZS1,11.74694590388487,,Sync Module,WiFi,ONLINE,2019-10-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.74694590388487,11.74694590388487,WiFi
0,B0731NM58C,111.5959860869063,,2 Camera Kit,WiFi,ONLINE,2019-10-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,111.5959860869063,111.5959860869063,WiFi
0,B07324B77V,73.07296316553086,,5 Camera Kit,WiFi,ONLINE,2019-06-29,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,73.07296316553086,73.07296316553086,WiFi
0,B06XQ7MBJ8,73.07296316553086,,Add on Cam,WiFi,ONLINE,2019-06-29,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,73.07296316553086,73.07296316553086,WiFi
0,B06XZWHBJ4,133.9670991368066,,1 Camera Kit,WiFi,ONLINE,2019-06-29,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,133.9670991368066,133.9670991368066,WiFi
0,B071YPNMN1,200.9506487052099,,3 Camera Kit,WiFi,ONLINE,2019-06-29,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,200.9506487052099,200.9506487052099,WiFi
0,B079TK6ZS1,12.17882719425514,,Sync Module,WiFi,ONLINE,2019-06-29,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,12.17882719425514,12.17882719425514,WiFi
0,B0731NM58C,115.6988583454239,,2 Camera Kit,WiFi,ONLINE,2019-06-29,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,115.6988583454239,115.6988583454239,WiFi
0,B07324B77V,83.92613917605182,,5 Camera Kit,WiFi,ONLINE,2018-11-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,83.92613917605182,83.92613917605182,WiFi
0,B06XQ7MBJ8,83.92613917605182,,Add on Cam,WiFi,ONLINE,2018-11-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,83.92613917605182,83.92613917605182,WiFi
0,B06XZWHBJ4,153.8645884894283,,1 Camera Kit,WiFi,ONLINE,2018-11-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,153.8645884894283,153.8645884894283,WiFi
0,B071YPNMN1,230.7968827341425,,3 Camera Kit,WiFi,ONLINE,2018-11-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,230.7968827341425,230.7968827341425,WiFi
0,B079TK6ZS1,13.98768986267530,,Sync Module,WiFi,ONLINE,2018-11-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,13.98768986267530,13.98768986267530,WiFi
0,B0731NM58C,132.8830536954154,,2 Camera Kit,WiFi,ONLINE,2018-11-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,132.8830536954154,132.8830536954154,WiFi
0,B07324B77V,180.0704857957037,,5 Camera Kit,WiFi,ONLINE,2019-12-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,180.0704857957037,180.0704857957037,WiFi
0,B06XQ7MBJ8,180.0704857957037,,Add on Cam,WiFi,ONLINE,2019-12-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,180.0704857957037,180.0704857957037,WiFi
0,B06XZWHBJ4,330.1292239587901,,1 Camera Kit,WiFi,ONLINE,2019-12-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,330.1292239587901,330.1292239587901,WiFi
0,B071YPNMN1,495.1938359381851,,3 Camera Kit,WiFi,ONLINE,2019-12-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,495.1938359381851,495.1938359381851,WiFi
0,B079TK6ZS1,30.01174763261728,,Sync Module,WiFi,ONLINE,2019-12-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,30.01174763261728,30.01174763261728,WiFi
0,B0731NM58C,285.1116025098642,,2 Camera Kit,WiFi,ONLINE,2019-12-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,285.1116025098642,285.1116025098642,WiFi
0,B07324B77V,68.36649092611417,,5 Camera Kit,WiFi,ONLINE,2018-11-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,68.36649092611417,68.36649092611417,WiFi
0,B06XQ7MBJ8,68.36649092611417,,Add on Cam,WiFi,ONLINE,2018-11-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,68.36649092611417,68.36649092611417,WiFi
0,B06XZWHBJ4,125.3385666978760,,1 Camera Kit,WiFi,ONLINE,2018-11-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,125.3385666978760,125.3385666978760,WiFi
