fct_version,date,month,quarter,year,week_ending,from_country,to_country,channel,asin,device_type,program,wireless,carrier,storage,dtcp,device_color,bundle_name,baseline_units,promo_description,promo_units_app,promo_units_unapp,vdp_units,vdp_plus_units,retailer_name,retailer_id,demand_source
VDP_20180917,2018-10-03,10,4,2018,2018-10-06,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,114,"",0,0,114,114,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-04,10,4,2018,2018-10-06,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,113,"",0,0,113,113,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-05,10,4,2018,2018-10-06,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,114,"",0,0,114,114,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-06,10,4,2018,2018-10-06,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,113,"",0,0,113,113,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-07,10,4,2018,2018-10-13,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-08,10,4,2018,2018-10-13,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-09,10,4,2018,2018-10-13,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-10,10,4,2018,2018-10-13,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-11,10,4,2018,2018-10-13,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,125,"",0,0,125,125,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-12,10,4,2018,2018-10-13,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-13,10,4,2018,2018-10-13,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-14,10,4,2018,2018-10-20,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,99,"",0,0,99,99,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-15,10,4,2018,2018-10-20,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,99,"",0,0,99,99,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-16,10,4,2018,2018-10-20,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,99,"",0,0,99,99,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-17,10,4,2018,2018-10-20,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,99,"",0,0,99,99,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-18,10,4,2018,2018-10-20,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,99,"",0,0,99,99,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-19,10,4,2018,2018-10-20,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,100,"",0,0,100,100,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-20,10,4,2018,2018-10-20,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,99,"",0,0,99,99,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-21,10,4,2018,2018-10-27,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,123,"",0,0,123,123,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-22,10,4,2018,2018-10-27,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,124,"",0,0,124,124,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-23,10,4,2018,2018-10-27,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,123,"",0,0,123,123,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-24,10,4,2018,2018-10-27,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,124,"",0,0,124,124,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-25,10,4,2018,2018-10-27,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,123,"",0,0,123,123,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-26,10,4,2018,2018-10-27,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,123,"",0,0,123,123,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-27,10,4,2018,2018-10-27,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,124,"",0,0,124,124,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-28,10,4,2018,2018-11-03,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,99,"",0,0,99,99,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-29,10,4,2018,2018-11-03,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,100,"",0,0,100,100,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-30,10,4,2018,2018-11-03,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,99,"",0,0,99,99,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-31,10,4,2018,2018-11-03,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,100,"",0,0,100,100,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-01,11,4,2018,2018-11-03,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,99,"",0,0,99,99,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-02,11,4,2018,2018-11-03,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,99,"",0,0,99,99,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-03,11,4,2018,2018-11-03,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,100,"",0,0,100,100,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-04,11,4,2018,2018-11-10,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,81,"",0,0,81,81,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-05,11,4,2018,2018-11-10,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,81,"",0,0,81,81,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-06,11,4,2018,2018-11-10,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,81,"",0,0,81,81,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-07,11,4,2018,2018-11-10,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,80,"",0,0,80,80,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-08,11,4,2018,2018-11-10,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,81,"",0,0,81,81,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-09,11,4,2018,2018-11-10,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,81,"",0,0,81,81,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-10,11,4,2018,2018-11-10,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,81,"",0,0,81,81,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-11,11,4,2018,2018-11-17,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,95,"",0,0,95,95,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-12,11,4,2018,2018-11-17,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,94,"",0,0,94,94,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-13,11,4,2018,2018-11-17,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,95,"",0,0,95,95,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-14,11,4,2018,2018-11-17,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,94,"",0,0,94,94,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-15,11,4,2018,2018-11-17,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,152,"",0,0,152,152,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-16,11,4,2018,2018-11-17,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,152,"",0,0,152,152,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-17,11,4,2018,2018-11-17,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,151,"",0,0,151,151,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-18,11,4,2018,2018-11-24,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,152,"",0,0,152,152,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-19,11,4,2018,2018-11-24,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,152,"",0,0,152,152,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-20,11,4,2018,2018-11-24,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,151,"",0,0,151,151,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-21,11,4,2018,2018-11-24,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,152,"",0,0,152,152,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-22,11,4,2018,2018-11-24,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,268,"",0,0,268,268,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-23,11,4,2018,2018-11-24,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,515,"",0,0,515,515,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-24,11,4,2018,2018-11-24,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,161,"",0,0,161,161,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-25,11,4,2018,2018-12-01,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,161,"",0,0,161,161,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-26,11,4,2018,2018-12-01,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,574,"",0,0,574,574,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-27,11,4,2018,2018-12-01,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,186,"",0,0,186,186,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-28,11,4,2018,2018-12-01,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,186,"",0,0,186,186,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-29,11,4,2018,2018-12-01,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,186,"",0,0,186,186,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-11-30,11,4,2018,2018-12-01,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,186,"",0,0,186,186,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-01,12,4,2018,2018-12-01,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,186,"",0,0,186,186,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-02,12,4,2018,2018-12-08,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,186,"",0,0,186,186,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-03,12,4,2018,2018-12-08,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,186,"",0,0,186,186,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-04,12,4,2018,2018-12-08,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,320,"",0,0,320,320,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-05,12,4,2018,2018-12-08,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,319,"",0,0,319,319,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-06,12,4,2018,2018-12-08,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,320,"",0,0,320,320,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-07,12,4,2018,2018-12-08,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,320,"",0,0,320,320,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-08,12,4,2018,2018-12-08,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,319,"",0,0,319,319,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-09,12,4,2018,2018-12-15,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,320,"",0,0,320,320,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-10,12,4,2018,2018-12-15,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,320,"",0,0,320,320,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-11,12,4,2018,2018-12-15,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,423,"",0,0,423,423,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-12,12,4,2018,2018-12-15,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,423,"",0,0,423,423,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-13,12,4,2018,2018-12-15,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,424,"",0,0,424,424,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-14,12,4,2018,2018-12-15,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,423,"",0,0,423,423,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-15,12,4,2018,2018-12-15,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,423,"",0,0,423,423,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-16,12,4,2018,2018-12-22,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,423,"",0,0,423,423,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-17,12,4,2018,2018-12-22,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,424,"",0,0,424,424,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-18,12,4,2018,2018-12-22,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,333,"",0,0,333,333,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-19,12,4,2018,2018-12-22,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,333,"",0,0,333,333,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-20,12,4,2018,2018-12-22,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,334,"",0,0,334,334,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-21,12,4,2018,2018-12-22,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,333,"",0,0,333,333,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-22,12,4,2018,2018-12-22,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,334,"",0,0,334,334,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-23,12,4,2018,2018-12-29,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,130,"",0,0,130,130,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-24,12,4,2018,2018-12-29,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,130,"",0,0,130,130,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-25,12,4,2018,2018-12-29,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,128,"",0,0,128,128,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-26,12,4,2018,2018-12-29,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,153,"",0,0,153,153,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-27,12,4,2018,2018-12-29,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,153,"",0,0,153,153,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-28,12,4,2018,2018-12-29,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,152,"",0,0,152,152,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-29,12,4,2018,2018-12-29,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,153,"",0,0,153,153,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-30,12,4,2018,2019-01-05,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,152,"",0,0,152,152,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-12-31,12,4,2018,2019-01-05,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,122,"",0,0,122,122,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-01,1,1,2019,2019-01-05,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,137,"",0,0,137,137,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-02,1,1,2019,2019-01-05,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,137,"",0,0,137,137,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-03,1,1,2019,2019-01-05,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,138,"",0,0,138,138,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-04,1,1,2019,2019-01-05,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,137,"",0,0,137,137,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-05,1,1,2019,2019-01-05,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,137,"",0,0,137,137,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-06,1,1,2019,2019-01-12,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,125,"",0,0,125,125,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-07,1,1,2019,2019-01-12,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,124,"",0,0,124,124,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-08,1,1,2019,2019-01-12,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,125,"",0,0,125,125,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-09,1,1,2019,2019-01-12,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,124,"",0,0,124,124,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-10,1,1,2019,2019-01-12,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,125,"",0,0,125,125,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-11,1,1,2019,2019-01-12,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,124,"",0,0,124,124,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-12,1,1,2019,2019-01-12,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,125,"",0,0,125,125,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-13,1,1,2019,2019-01-19,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,120,"",0,0,120,120,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-14,1,1,2019,2019-01-19,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,119,"",0,0,119,119,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-15,1,1,2019,2019-01-19,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,120,"",0,0,120,120,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-16,1,1,2019,2019-01-19,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,120,"",0,0,120,120,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-17,1,1,2019,2019-01-19,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,120,"",0,0,120,120,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-18,1,1,2019,2019-01-19,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,120,"",0,0,120,120,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-19,1,1,2019,2019-01-19,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,120,"",0,0,120,120,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-01-20,1,1,2019,2019-01-26,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,117,"",0,0,117,117,,,US_ONLINE_AUCC_KYANITE_20180727T0347
