approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0E-18,,"0.8771755625002723774929263520000",,,,ONLINE,2018-11-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.8771755625002723774929263520000","0.8771755625002723774929263520000",WAN
0E-16,,"149.86814983259581107012886080000",,,,ONLINE,2018-11-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"149.86814983259581107012886080000","149.86814983259581107012886080000",WAN
0E-18,,"0.6731107499948524667845586160000",,,,ONLINE,2019-04-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6731107499948524667845586160000","0.6731107499948524667845586160000",WAN
0E-18,,"0.6577474395191989104600233520000",,,,ONLINE,2019-04-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6577474395191989104600233520000","0.6577474395191989104600233520000",WAN
0E-16,,"112.37817836248595248886266080000",,,,ONLINE,2019-04-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"112.37817836248595248886266080000","112.37817836248595248886266080000",WAN
0E-18,,"0.6752451141726624077790666400000",,,,ONLINE,2019-10-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6752451141726624077790666400000","0.6752451141726624077790666400000",WAN
0E-18,,"0.6598330882374324623971680800000",,,,ONLINE,2019-10-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6598330882374324623971680800000","0.6598330882374324623971680800000",WAN
0E-16,,"112.73451787758990900819003200000",,,,ONLINE,2019-10-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"112.73451787758990900819003200000","112.73451787758990900819003200000",WAN
0E-18,,"2.5053986391915731332721272160000",,,,ONLINE,2018-12-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"2.5053986391915731332721272160000","2.5053986391915731332721272160000",WAN
0E-18,,"2.4482145618915531631356375520000",,,,ONLINE,2018-12-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"2.4482145618915531631356375520000","2.4482145618915531631356375520000",WAN
0E-16,,"418.28500755091688809370534080000",,,,ONLINE,2018-12-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"418.28500755091688809370534080000","418.28500755091688809370534080000",WAN
0E-18,,"0.6627112879227876766810327120000",,,,ONLINE,2019-05-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6627112879227876766810327120000","0.6627112879227876766810327120000",WAN
0E-18,,"0.6475853383340225509036762640000",,,,ONLINE,2019-05-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6475853383340225509036762640000","0.6475853383340225509036762640000",WAN
0E-16,,"110.64195203774319357879174560000",,,,ONLINE,2019-05-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"110.64195203774319357879174560000","110.64195203774319357879174560000",WAN
0E-18,,"0.59162349360911818704059688000000",,,,ONLINE,2019-11-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.59162349360911818704059688000000","0.59162349360911818704059688000000",WAN
0E-18,,"0.57812007620406674555926536000000",,,,ONLINE,2019-11-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.57812007620406674555926536000000","0.57812007620406674555926536000000",WAN
0E-16,,"98.773597790186818465473744000000",,,,ONLINE,2019-11-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"98.773597790186818465473744000000","98.773597790186818465473744000000",WAN
0E-18,,"0.6658973789716410957910293680000",,,,ONLINE,2019-02-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6658973789716410957910293680000","0.6658973789716410957910293680000",WAN
0E-18,,"0.6506987089487013411114334960000",,,,ONLINE,2019-02-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6506987089487013411114334960000","0.6506987089487013411114334960000",WAN
0E-16,,"111.17388100807966138777375840000",,,,ONLINE,2019-02-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"111.17388100807966138777375840000","111.17388100807966138777375840000",WAN
0E-18,,"0.7662893853897847863640120000000",,,,ONLINE,2019-07-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7662893853897847863640120000000","0.7662893853897847863640120000000",WAN
0E-18,,"0.7487993338016456332423640000000",,,,ONLINE,2019-07-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7487993338016456332423640000000","0.7487993338016456332423640000000",WAN
0E-16,,"127.93467528080857398168560000000",,,,ONLINE,2019-07-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"127.93467528080857398168560000000","127.93467528080857398168560000000",WAN
0E-18,,"0.58634535738139256406539960800000",,,,ONLINE,2018-10-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.58634535738139256406539960800000","0.58634535738139256406539960800000",WAN
0E-18,,"0.57296240996675497904301077600000",,,,ONLINE,2018-10-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.57296240996675497904301077600000","0.57296240996675497904301077600000",WAN
0E-16,,"97.892394608651855824649470400000",,,,ONLINE,2018-10-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"97.892394608651855824649470400000","97.892394608651855824649470400000",WAN
0E-18,,"0.6847917404570373696129243120000",,,,ONLINE,2019-03-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6847917404570373696129243120000","0.6847917404570373696129243120000",WAN
0E-18,,"0.6691618190512581735139214640000",,,,ONLINE,2019-03-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6691618190512581735139214640000","0.6691618190512581735139214640000",WAN
0E-16,,"114.32836030449170839007182560000",,,,ONLINE,2019-03-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"114.32836030449170839007182560000","114.32836030449170839007182560000",WAN
0E-18,,"0.7438668570985126988248007600000",,,,ONLINE,2019-08-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7438668570985126988248007600000","0.7438668570985126988248007600000",WAN
0E-18,,"0.7268885849817169659361097200000",,,,ONLINE,2019-08-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7268885849817169659361097200000","0.7268885849817169659361097200000",WAN
0E-16,,"124.19115627791977460774408800000",,,,ONLINE,2019-08-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"124.19115627791977460774408800000","124.19115627791977460774408800000",WAN
0E-18,,"0.7094217601176407316017953680000",,,,ONLINE,2019-01-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7094217601176407316017953680000","0.7094217601176407316017953680000",WAN
0E-18,,"0.6932296747008571139583354960000",,,,ONLINE,2019-01-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6932296747008571139583354960000","0.6932296747008571139583354960000",WAN
0E-16,,"118.44042766118150622910455840000",,,,ONLINE,2019-01-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"118.44042766118150622910455840000","118.44042766118150622910455840000",WAN
0E-18,,"0.8330637131313071903093719360000",,,,ONLINE,2019-06-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.8330637131313071903093719360000","0.8330637131313071903093719360000",WAN
0E-18,,"0.8140495813989957738887673920000",,,,ONLINE,2019-06-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.8140495813989957738887673920000","0.8140495813989957738887673920000",WAN
0E-16,,"139.08288129746970182062167680000",,,,ONLINE,2019-06-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"139.08288129746970182062167680000","139.08288129746970182062167680000",WAN
0E-18,,"1.9028015166320200976453489600000",,,,ONLINE,2019-12-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"1.9028015166320200976453489600000","1.9028015166320200976453489600000",WAN
0E-18,,"1.8593713226055753448043051200000",,,,ONLINE,2019-12-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"1.8593713226055753448043051200000","1.8593713226055753448043051200000",WAN
0E-16,,"317.67932428076241548656124800000",,,,ONLINE,2019-12-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"317.67932428076241548656124800000","317.67932428076241548656124800000",WAN
0E-18,,"0.8976641569039217082398576160000",,,,ONLINE,2018-11-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.8976641569039217082398576160000","0.8976641569039217082398576160000",WAN
0E-18,,"0.8771755625002723774929263520000",,,,ONLINE,2018-11-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.8771755625002723774929263520000","0.8771755625002723774929263520000",WAN
0E-16,,"149.86814983259581107012886080000",,,,ONLINE,2018-11-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"149.86814983259581107012886080000","149.86814983259581107012886080000",WAN
0E-18,,"0.6731107499948524667845586160000",,,,ONLINE,2019-04-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6731107499948524667845586160000","0.6731107499948524667845586160000",WAN
0E-18,,"0.6577474395191989104600233520000",,,,ONLINE,2019-04-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6577474395191989104600233520000","0.6577474395191989104600233520000",WAN
0E-16,,"112.37817836248595248886266080000",,,,ONLINE,2019-04-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"112.37817836248595248886266080000","112.37817836248595248886266080000",WAN
0E-18,,"0.6752451141726624077790666400000",,,,ONLINE,2019-10-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6752451141726624077790666400000","0.6752451141726624077790666400000",WAN
0E-18,,"0.6598330882374324623971680800000",,,,ONLINE,2019-10-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6598330882374324623971680800000","0.6598330882374324623971680800000",WAN
0E-16,,"112.73451787758990900819003200000",,,,ONLINE,2019-10-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"112.73451787758990900819003200000","112.73451787758990900819003200000",WAN
0E-18,,"1.9739592428378390096450529120000",,,,ONLINE,2018-12-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"1.9739592428378390096450529120000","1.9739592428378390096450529120000",WAN
0E-18,,"1.9289049204782040566278556640000",,,,ONLINE,2018-12-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"1.9289049204782040566278556640000","1.9289049204782040566278556640000",WAN
0E-16,,"329.55935390068396827144250560000",,,,ONLINE,2018-12-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"329.55935390068396827144250560000","329.55935390068396827144250560000",WAN
0E-18,,"0.6627112879227876766810327120000",,,,ONLINE,2019-05-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6627112879227876766810327120000","0.6627112879227876766810327120000",WAN
0E-18,,"0.6475853383340225509036762640000",,,,ONLINE,2019-05-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6475853383340225509036762640000","0.6475853383340225509036762640000",WAN
0E-16,,"110.64195203774319357879174560000",,,,ONLINE,2019-05-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"110.64195203774319357879174560000","110.64195203774319357879174560000",WAN
0E-18,,"0.48147707547518318038195915200000",,,,ONLINE,2019-11-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.48147707547518318038195915200000","0.48147707547518318038195915200000",WAN
0E-18,,"0.47048767767178828877502494400000",,,,ONLINE,2019-11-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.47048767767178828877502494400000","0.47048767767178828877502494400000",WAN
0E-16,,"80.384270590853031296275017600000",,,,ONLINE,2019-11-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"80.384270590853031296275017600000","80.384270590853031296275017600000",WAN
0E-18,,"0.6658973789716410957910293680000",,,,ONLINE,2019-02-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6658973789716410957910293680000","0.6658973789716410957910293680000",WAN
0E-18,,"0.6506987089487013411114334960000",,,,ONLINE,2019-02-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6506987089487013411114334960000","0.6506987089487013411114334960000",WAN
0E-16,,"111.17388100807966138777375840000",,,,ONLINE,2019-02-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"111.17388100807966138777375840000","111.17388100807966138777375840000",WAN
0E-18,,"0.7662893853897847863640120000000",,,,ONLINE,2019-07-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7662893853897847863640120000000","0.7662893853897847863640120000000",WAN
0E-18,,"0.7487993338016456332423640000000",,,,ONLINE,2019-07-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7487993338016456332423640000000","0.7487993338016456332423640000000",WAN
0E-16,,"127.93467528080857398168560000000",,,,ONLINE,2019-07-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"127.93467528080857398168560000000","127.93467528080857398168560000000",WAN
0E-18,,"0.6931778016459578165777772560000",,,,ONLINE,2019-01-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6931778016459578165777772560000","0.6931778016459578165777772560000",WAN
0E-18,,"0.6773564739051673337171354320000",,,,ONLINE,2019-01-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6773564739051673337171354320000","0.6773564739051673337171354320000",WAN
0E-16,,"115.72844235644887883107029280000",,,,ONLINE,2019-01-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"115.72844235644887883107029280000","115.72844235644887883107029280000",WAN
0E-18,,"0.8330637131313071903093719360000",,,,ONLINE,2019-06-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.8330637131313071903093719360000","0.8330637131313071903093719360000",WAN
0E-18,,"0.8140495813989957738887673920000",,,,ONLINE,2019-06-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.8140495813989957738887673920000","0.8140495813989957738887673920000",WAN
0E-16,,"139.08288129746970182062167680000",,,,ONLINE,2019-06-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"139.08288129746970182062167680000","139.08288129746970182062167680000",WAN
0E-18,,"1.9028015166320200976453489600000",,,,ONLINE,2019-12-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"1.9028015166320200976453489600000","1.9028015166320200976453489600000",WAN
0E-18,,"1.8593713226055753448043051200000",,,,ONLINE,2019-12-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"1.8593713226055753448043051200000","1.8593713226055753448043051200000",WAN
0E-16,,"317.67932428076241548656124800000",,,,ONLINE,2019-12-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"317.67932428076241548656124800000","317.67932428076241548656124800000",WAN
0E-18,,"0.8976641569039217082398576160000",,,,ONLINE,2018-11-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.8976641569039217082398576160000","0.8976641569039217082398576160000",WAN
0E-18,,"0.8771755625002723774929263520000",,,,ONLINE,2018-11-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.8771755625002723774929263520000","0.8771755625002723774929263520000",WAN
0E-16,,"149.86814983259581107012886080000",,,,ONLINE,2018-11-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"149.86814983259581107012886080000","149.86814983259581107012886080000",WAN
0E-18,,"0.6731107499948524667845586160000",,,,ONLINE,2019-04-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6731107499948524667845586160000","0.6731107499948524667845586160000",WAN
0E-18,,"0.6577474395191989104600233520000",,,,ONLINE,2019-04-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6577474395191989104600233520000","0.6577474395191989104600233520000",WAN
0E-16,,"112.37817836248595248886266080000",,,,ONLINE,2019-04-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"112.37817836248595248886266080000","112.37817836248595248886266080000",WAN
0E-18,,"0.6752451141726624077790666400000",,,,ONLINE,2019-10-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6752451141726624077790666400000","0.6752451141726624077790666400000",WAN
0E-18,,"0.6598330882374324623971680800000",,,,ONLINE,2019-10-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6598330882374324623971680800000","0.6598330882374324623971680800000",WAN
0E-16,,"112.73451787758990900819003200000",,,,ONLINE,2019-10-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"112.73451787758990900819003200000","112.73451787758990900819003200000",WAN
0E-18,,"0.58634535738139256406539960800000",,,,ONLINE,2018-10-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.58634535738139256406539960800000","0.58634535738139256406539960800000",WAN
0E-18,,"0.57296240996675497904301077600000",,,,ONLINE,2018-10-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.57296240996675497904301077600000","0.57296240996675497904301077600000",WAN
0E-16,,"97.892394608651855824649470400000",,,,ONLINE,2018-10-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"97.892394608651855824649470400000","97.892394608651855824649470400000",WAN
0E-18,,"0.7466673039319388141092785920000",,,,ONLINE,2019-03-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7466673039319388141092785920000","0.7466673039319388141092785920000",WAN
0E-18,,"0.7296251134567261115187946240000",,,,ONLINE,2019-03-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7296251134567261115187946240000","0.7296251134567261115187946240000",WAN
