asin,bundleName,carrier,channel,color,country,date,description,deviceType,dtcp,incrementalUnits,isApproved,lift,program,promotionId,retailerId,retailerName,storage,wirelessType
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-24,"Stark + Pie Offline Evegreen (7/23-9/29)",ViCC,0,8.82692,YES,0.00000,Pie,prPU4QDOO4GZIAU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-24,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96226,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-24,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-24,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.88679,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-25,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96226,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-25,"Stark + Pie Offline Evegreen (7/23-9/29)",ViCC,0,8.66037,YES,0.00000,Pie,prPU4QDOO4GZIAU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-25,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96226,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-25,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-25,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.88679,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-26,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96226,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-26,"Stark + Pie Offline Evegreen (7/23-9/29)",ViCC,0,8.66037,YES,0.00000,Pie,prPU4QDOO4GZIAU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-26,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96226,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-26,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-26,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.88679,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-27,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96226,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-27,"Stark + Pie Offline Evegreen (7/23-9/29)",ViCC,0,8.66037,YES,0.00000,Pie,prPU4QDOO4GZIAU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-27,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96226,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-27,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-27,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.88679,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-28,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96226,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-28,"Stark + Pie Offline Evegreen (7/23-9/29)",ViCC,0,8.66037,YES,0.00000,Pie,prPU4QDOO4GZIAU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-28,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96226,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-28,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-28,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.83333,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-29,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.94444,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-29,"Stark + Pie Offline Evegreen (7/23-9/29)",ViCC,0,8.65384,YES,0.00000,Pie,prPU4QDOO4GZIAU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-29,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96153,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-29,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-29,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.88679,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-30,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96153,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-30,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96226,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-30,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-30,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.94117,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-01,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96153,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-01,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96153,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-01,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-01,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.88461,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-02,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96078,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-02,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96078,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-02,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-02,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.88235,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-03,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96078,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-03,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.97999,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-03,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-03,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.88235,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-04,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.98039,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-04,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.94230,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-04,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-04,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.88235,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-05,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96078,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-05,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96078,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-05,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-05,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.88235,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-06,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96078,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-06,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96078,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-06,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-06,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.88461,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-07,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96078,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-07,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96153,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-07,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-07,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.88235,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-08,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96153,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-08,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96153,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-08,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-08,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.94117,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-09,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96153,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-09,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96153,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-09,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-09,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.88461,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-10-10,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96153,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
