approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,,119.8430790960000,,,,ONLINE,2019-01-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,119.8430790960000,119.8430790960000,WAN
0,,140.7299945920000,,,,ONLINE,2019-06-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,140.7299945920000,140.7299945920000,WAN
0,,321.4414971200000,,,,ONLINE,2019-12-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,321.4414971200000,321.4414971200000,WAN
0,,151.6429895520000,,,,ONLINE,2018-11-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,151.6429895520000,151.6429895520000,WAN
0,,113.7090365520000,,,,ONLINE,2019-04-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,113.7090365520000,113.7090365520000,WAN
0,,114.0695960800000,,,,ONLINE,2019-10-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,114.0695960800000,114.0695960800000,WAN
0,,333.4622180640000,,,,ONLINE,2018-12-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,333.4622180640000,333.4622180640000,WAN
0,,111.9522486640000,,,,ONLINE,2019-05-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,111.9522486640000,111.9522486640000,WAN
0,,81.33623534400000,,,,ONLINE,2019-11-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,81.33623534400000,81.33623534400000,WAN
0,,112.4904770960000,,,,ONLINE,2019-02-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,112.4904770960000,112.4904770960000,WAN
0,,129.4497640000000,,,,ONLINE,2019-07-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,129.4497640000000,129.4497640000000,WAN
0,,117.0989766320000,,,,ONLINE,2019-01-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,117.0989766320000,117.0989766320000,WAN
0,,140.7299945920000,,,,ONLINE,2019-06-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,140.7299945920000,140.7299945920000,WAN
0,,321.4414971200000,,,,ONLINE,2019-12-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,321.4414971200000,321.4414971200000,WAN
0,,151.6429895520000,,,,ONLINE,2018-11-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,151.6429895520000,151.6429895520000,WAN
0,,113.7090365520000,,,,ONLINE,2019-04-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,113.7090365520000,113.7090365520000,WAN
0,,114.0695960800000,,,,ONLINE,2019-10-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,114.0695960800000,114.0695960800000,WAN
0,,99.05170237600000,,,,ONLINE,2018-10-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,99.05170237600000,99.05170237600000,WAN
0,,126.1349930240000,,,,ONLINE,2019-03-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.1349930240000,126.1349930240000,WAN
0,,120.4572654320000,,,,ONLINE,2019-08-31,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,120.4572654320000,120.4572654320000,WAN
0,,333.4622180640000,,,,ONLINE,2018-12-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,333.4622180640000,333.4622180640000,WAN
0,,134.7458470320000,,,,ONLINE,2019-05-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,134.7458470320000,134.7458470320000,WAN
0,,81.33623534400000,,,,ONLINE,2019-11-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,81.33623534400000,81.33623534400000,WAN
0,,117.0989766320000,,,,ONLINE,2019-01-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,117.0989766320000,117.0989766320000,WAN
0,,126.0324181520000,,,,ONLINE,2019-06-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.0324181520000,126.0324181520000,WAN
0,,321.4414971200000,,,,ONLINE,2019-12-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,321.4414971200000,321.4414971200000,WAN
0,,151.6429895520000,,,,ONLINE,2018-11-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,151.6429895520000,151.6429895520000,WAN
0,,113.7090365520000,,,,ONLINE,2019-04-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,113.7090365520000,113.7090365520000,WAN
0,,114.0695960800000,,,,ONLINE,2019-10-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,114.0695960800000,114.0695960800000,WAN
0,,112.4904770960000,,,,ONLINE,2019-02-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,112.4904770960000,112.4904770960000,WAN
0,,129.4497640000000,,,,ONLINE,2019-07-31,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,129.4497640000000,129.4497640000000,WAN
0,,333.4622180640000,,,,ONLINE,2018-12-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,333.4622180640000,333.4622180640000,WAN
0,,134.7458470320000,,,,ONLINE,2019-05-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,134.7458470320000,134.7458470320000,WAN
0,,81.33623534400000,,,,ONLINE,2019-11-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,81.33623534400000,81.33623534400000,WAN
0,,99.05170237600000,,,,ONLINE,2018-10-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,99.05170237600000,99.05170237600000,WAN
0,,126.1349930240000,,,,ONLINE,2019-03-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.1349930240000,126.1349930240000,WAN
0,,120.4572654320000,,,,ONLINE,2019-09-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,120.4572654320000,120.4572654320000,WAN
0,,117.0989766320000,,,,ONLINE,2019-01-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,117.0989766320000,117.0989766320000,WAN
0,,135.0399804880000,,,,ONLINE,2019-07-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,135.0399804880000,135.0399804880000,WAN
0,,321.4414971200000,,,,ONLINE,2019-12-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,321.4414971200000,321.4414971200000,WAN
0,,151.6429895520000,,,,ONLINE,2018-11-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,151.6429895520000,151.6429895520000,WAN
0,,186.9844165760000,,,,ONLINE,2019-04-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,186.9844165760000,186.9844165760000,WAN
0,,114.0695960800000,,,,ONLINE,2019-10-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,114.0695960800000,114.0695960800000,WAN
0,,112.4904770960000,,,,ONLINE,2019-02-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,112.4904770960000,112.4904770960000,WAN
0,,129.4497640000000,,,,ONLINE,2019-08-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,129.4497640000000,129.4497640000000,WAN
0,,333.4622180640000,,,,ONLINE,2018-12-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,333.4622180640000,333.4622180640000,WAN
0,,134.7458470320000,,,,ONLINE,2019-05-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,134.7458470320000,134.7458470320000,WAN
0,,81.33623534400000,,,,ONLINE,2019-11-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,81.33623534400000,81.33623534400000,WAN
0,,117.0989766320000,,,,ONLINE,2019-01-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,117.0989766320000,117.0989766320000,WAN
0,,135.0399804880000,,,,ONLINE,2019-07-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,135.0399804880000,135.0399804880000,WAN
0,,321.4414971200000,,,,ONLINE,2019-12-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,321.4414971200000,321.4414971200000,WAN
0,,151.6429895520000,,,,ONLINE,2018-11-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,151.6429895520000,151.6429895520000,WAN
0,,126.4404003360000,,,,ONLINE,2019-04-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.4404003360000,126.4404003360000,WAN
0,,126.5675294640000,,,,ONLINE,2019-10-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.5675294640000,126.5675294640000,WAN
0,,112.4904770960000,,,,ONLINE,2019-02-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,112.4904770960000,112.4904770960000,WAN
0,,129.4497640000000,,,,ONLINE,2019-08-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,129.4497640000000,129.4497640000000,WAN
0,,99.05170237600000,,,,ONLINE,2018-10-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,99.05170237600000,99.05170237600000,WAN
0,,126.1349930240000,,,,ONLINE,2019-03-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.1349930240000,126.1349930240000,WAN
0,,120.4572654320000,,,,ONLINE,2019-09-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,120.4572654320000,120.4572654320000,WAN
0,,333.4622180640000,,,,ONLINE,2018-12-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,333.4622180640000,333.4622180640000,WAN
0,,134.7458470320000,,,,ONLINE,2019-05-31,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,134.7458470320000,134.7458470320000,WAN
0,,81.33623534400000,,,,ONLINE,2019-11-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,81.33623534400000,81.33623534400000,WAN
0,,117.0989766320000,,,,ONLINE,2019-01-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,117.0989766320000,117.0989766320000,WAN
0,,135.0399804880000,,,,ONLINE,2019-07-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,135.0399804880000,135.0399804880000,WAN
0,,321.4414971200000,,,,ONLINE,2019-12-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,321.4414971200000,321.4414971200000,WAN
0,,151.6429895520000,,,,ONLINE,2018-11-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,151.6429895520000,151.6429895520000,WAN
0,,126.4404003360000,,,,ONLINE,2019-04-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.4404003360000,126.4404003360000,WAN
0,,126.5675294640000,,,,ONLINE,2019-10-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.5675294640000,126.5675294640000,WAN
0,,110.2530992080000,,,,ONLINE,2019-02-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,110.2530992080000,110.2530992080000,WAN
0,,129.4497640000000,,,,ONLINE,2019-08-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,129.4497640000000,129.4497640000000,WAN
0,,130.1397204240000,,,,ONLINE,2018-12-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,130.1397204240000,130.1397204240000,WAN
0,,134.7458470320000,,,,ONLINE,2019-06-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,134.7458470320000,134.7458470320000,WAN
0,,81.33623534400000,,,,ONLINE,2019-11-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,81.33623534400000,81.33623534400000,WAN
0,,99.05170237600000,,,,ONLINE,2018-10-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,99.05170237600000,99.05170237600000,WAN
0,,126.1349930240000,,,,ONLINE,2019-03-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.1349930240000,126.1349930240000,WAN
0,,127.4774914560000,,,,ONLINE,2019-09-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,127.4774914560000,127.4774914560000,WAN
0,,117.0989766320000,,,,ONLINE,2019-01-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,117.0989766320000,117.0989766320000,WAN
0,,129.7024239840000,,,,ONLINE,2019-07-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,129.7024239840000,129.7024239840000,WAN
0,,425.5208948240000,,,,ONLINE,2019-12-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,425.5208948240000,425.5208948240000,WAN
0,,114.8557901840000,,,,ONLINE,2018-09-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,114.8557901840000,114.8557901840000,WAN
0,,110.2530992080000,,,,ONLINE,2019-02-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,110.2530992080000,110.2530992080000,WAN
0,,133.2324243440000,,,,ONLINE,2019-08-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,133.2324243440000,133.2324243440000,WAN
0,,130.1397204240000,,,,ONLINE,2018-12-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,130.1397204240000,130.1397204240000,WAN
0,,139.8783915600000,,,,ONLINE,2019-06-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,139.8783915600000,139.8783915600000,WAN
0,,81.33623534400000,,,,ONLINE,2019-11-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,81.33623534400000,81.33623534400000,WAN
0,,117.0989766320000,,,,ONLINE,2019-01-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,117.0989766320000,117.0989766320000,WAN
0,,135.0399804880000,,,,ONLINE,2019-07-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,135.0399804880000,135.0399804880000,WAN
0,,425.5208948240000,,,,ONLINE,2019-12-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,425.5208948240000,425.5208948240000,WAN
0,,114.8557901840000,,,,ONLINE,2018-09-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,114.8557901840000,114.8557901840000,WAN
0,,110.2530992080000,,,,ONLINE,2019-02-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,110.2530992080000,110.2530992080000,WAN
0,,133.2324243440000,,,,ONLINE,2019-08-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,133.2324243440000,133.2324243440000,WAN
0,,99.05170237600000,,,,ONLINE,2018-10-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,99.05170237600000,99.05170237600000,WAN
0,,126.1349930240000,,,,ONLINE,2019-03-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.1349930240000,126.1349930240000,WAN
0,,127.4774914560000,,,,ONLINE,2019-09-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,127.4774914560000,127.4774914560000,WAN
0,,128.3623964000000,,,,ONLINE,2018-12-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,128.3623964000000,128.3623964000000,WAN
0,,139.8783915600000,,,,ONLINE,2019-06-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,139.8783915600000,139.8783915600000,WAN
0,,95.06354752800000,,,,ONLINE,2019-11-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,95.06354752800000,95.06354752800000,WAN
0,,119.6323381200000,,,,ONLINE,2019-01-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,119.6323381200000,119.6323381200000,WAN
0,,135.0399804880000,,,,ONLINE,2019-07-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,135.0399804880000,135.0399804880000,WAN
0,,425.5208948240000,,,,ONLINE,2019-12-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,425.5208948240000,425.5208948240000,WAN
0,,114.8557901840000,,,,ONLINE,2018-09-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,114.8557901840000,114.8557901840000,WAN
0,,110.2530992080000,,,,ONLINE,2019-02-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,110.2530992080000,110.2530992080000,WAN
0,,133.2324243440000,,,,ONLINE,2019-08-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,133.2324243440000,133.2324243440000,WAN
0,,119.6323381200000,,,,ONLINE,2019-01-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,119.6323381200000,119.6323381200000,WAN
0,,114.2973023760000,,,,ONLINE,2019-07-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,114.2973023760000,114.2973023760000,WAN
0,,425.5208948240000,,,,ONLINE,2019-12-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,425.5208948240000,425.5208948240000,WAN
0,,99.05170237600000,,,,ONLINE,2018-10-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,99.05170237600000,99.05170237600000,WAN
0,,126.1349930240000,,,,ONLINE,2019-03-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.1349930240000,126.1349930240000,WAN
0,,127.4774914560000,,,,ONLINE,2019-09-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,127.4774914560000,127.4774914560000,WAN
0,,114.8557901840000,,,,ONLINE,2018-09-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,114.8557901840000,114.8557901840000,WAN
0,,110.2530992080000,,,,ONLINE,2019-02-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,110.2530992080000,110.2530992080000,WAN
0,,133.2324243440000,,,,ONLINE,2019-08-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,133.2324243440000,133.2324243440000,WAN
0,,119.6323381200000,,,,ONLINE,2019-01-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,119.6323381200000,119.6323381200000,WAN
0,,114.2973023760000,,,,ONLINE,2019-07-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,114.2973023760000,114.2973023760000,WAN
0,,425.5208948240000,,,,ONLINE,2019-12-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,425.5208948240000,425.5208948240000,WAN
