asin,bundleName,carrier,channel,color,country,date,description,deviceType,dtcp,incrementalUnits,isApproved,lift,program,promotionId,retailerId,retailerName,storage,wirelessType
B071YPNMN1,"3 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-11-26," Black Friday/Cyber Monday Offline Promo - 3-cam XT system",ViCC,0,19.80000,YES,1.80000,Blink,prWURHLN34XXURI,32570,"BEST BUY",,
B06XQ7MBJ8,"Add on Cam",WiFi,OFFLINE,"Black (XT)",US,2018-12-09,"Holiday Sale Offline Promo",ViCC,0,6.00000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B06XZWHBJ4,"1 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-12-09,"Holiday Sale Offline Promo",ViCC,0,15.00000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B071YPNMN1,"3 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-12-09,"Holiday Sale Offline Promo",ViCC,0,19.50000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B06XQ7MBJ8,"Add on Cam",WiFi,OFFLINE,"Black (XT)",US,2018-12-10,"Holiday Sale Offline Promo",ViCC,0,6.00000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B06XZWHBJ4,"1 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-12-10,"Holiday Sale Offline Promo",ViCC,0,16.50000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B071YPNMN1,"3 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-12-10,"Holiday Sale Offline Promo",ViCC,0,21.00000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B06XQ7MBJ8,"Add on Cam",WiFi,OFFLINE,"Black (XT)",US,2018-12-11,"Holiday Sale Offline Promo",ViCC,0,6.00000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B06XZWHBJ4,"1 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-12-11,"Holiday Sale Offline Promo",ViCC,0,18.00000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B071YPNMN1,"3 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-12-11,"Holiday Sale Offline Promo",ViCC,0,22.50000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B06XQ7MBJ8,"Add on Cam",WiFi,OFFLINE,"Black (XT)",US,2018-12-12,"Holiday Sale Offline Promo",ViCC,0,6.00000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B06XZWHBJ4,"1 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-12-12,"Holiday Sale Offline Promo",ViCC,0,18.00000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B071YPNMN1,"3 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-12-12,"Holiday Sale Offline Promo",ViCC,0,24.00000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B06XQ7MBJ8,"Add on Cam",WiFi,OFFLINE,"Black (XT)",US,2018-12-13,"Holiday Sale Offline Promo",ViCC,0,6.00000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B06XZWHBJ4,"1 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-12-13,"Holiday Sale Offline Promo",ViCC,0,18.00000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B071YPNMN1,"3 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-12-13,"Holiday Sale Offline Promo",ViCC,0,22.50000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B06XQ7MBJ8,"Add on Cam",WiFi,OFFLINE,"Black (XT)",US,2018-12-14,"Holiday Sale Offline Promo",ViCC,0,6.00000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B06XZWHBJ4,"1 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-12-14,"Holiday Sale Offline Promo",ViCC,0,18.00000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B071YPNMN1,"3 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-12-14,"Holiday Sale Offline Promo",ViCC,0,24.00000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B06XQ7MBJ8,"Add on Cam",WiFi,OFFLINE,"Black (XT)",US,2018-12-15,"Holiday Sale Offline Promo",ViCC,0,6.00000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B06XZWHBJ4,"1 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-12-15,"Holiday Sale Offline Promo",ViCC,0,18.00000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B071YPNMN1,"3 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-12-15,"Holiday Sale Offline Promo",ViCC,0,24.00000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B06XQ7MBJ8,"Add on Cam",WiFi,OFFLINE,"Black (XT)",US,2018-12-16,"Holiday Sale Offline Promo",ViCC,0,6.00000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B06XZWHBJ4,"1 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-12-16,"Holiday Sale Offline Promo",ViCC,0,16.50000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B071YPNMN1,"3 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-12-16,"Holiday Sale Offline Promo",ViCC,0,21.00000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B06XQ7MBJ8,"Add on Cam",WiFi,OFFLINE,"Black (XT)",US,2018-12-17,"Holiday Sale Offline Promo",ViCC,0,4.50000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B06XZWHBJ4,"1 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-12-17,"Holiday Sale Offline Promo",ViCC,0,13.50000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B071YPNMN1,"3 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-12-17,"Holiday Sale Offline Promo",ViCC,0,16.50000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B06XQ7MBJ8,"Add on Cam",WiFi,OFFLINE,"Black (XT)",US,2018-12-18,"Holiday Sale Offline Promo",ViCC,0,4.50000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B06XZWHBJ4,"1 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-12-18,"Holiday Sale Offline Promo",ViCC,0,12.00000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B071YPNMN1,"3 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-12-18,"Holiday Sale Offline Promo",ViCC,0,15.00000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B06XQ7MBJ8,"Add on Cam",WiFi,OFFLINE,"Black (XT)",US,2018-12-19,"Holiday Sale Offline Promo",ViCC,0,3.00000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B06XZWHBJ4,"1 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-12-19,"Holiday Sale Offline Promo",ViCC,0,12.00000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B071YPNMN1,"3 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-12-19,"Holiday Sale Offline Promo",ViCC,0,16.50000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B06XQ7MBJ8,"Add on Cam",WiFi,OFFLINE,"Black (XT)",US,2018-12-20,"Holiday Sale Offline Promo",ViCC,0,4.50000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B06XZWHBJ4,"1 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-12-20,"Holiday Sale Offline Promo",ViCC,0,12.00000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B071YPNMN1,"3 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-12-20,"Holiday Sale Offline Promo",ViCC,0,15.00000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B06XQ7MBJ8,"Add on Cam",WiFi,OFFLINE,"Black (XT)",US,2018-12-21,"Holiday Sale Offline Promo",ViCC,0,4.50000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B06XZWHBJ4,"1 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-12-21,"Holiday Sale Offline Promo",ViCC,0,12.00000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B071YPNMN1,"3 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-12-21,"Holiday Sale Offline Promo",ViCC,0,16.50000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B06XQ7MBJ8,"Add on Cam",WiFi,OFFLINE,"Black (XT)",US,2018-12-22,"Holiday Sale Offline Promo",ViCC,0,4.50000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B06XZWHBJ4,"1 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-12-22,"Holiday Sale Offline Promo",ViCC,0,12.00000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B071YPNMN1,"3 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-12-22,"Holiday Sale Offline Promo",ViCC,0,15.00000,YES,1.50000,Blink,pr3FWWDYI5EISGO,32570,"BEST BUY",,
B015S1SWLO,None,WiFi,ONLINE,Black,US,2018-09-16,"Sonar EOL TPR US Online",AuCC,0,124.00000,YES,0.80000,Sonar,prFF6FQGELJ3TEE,RT,Amazon.com,8GB,WiFi
B015TJD0Y4,None,WiFi,ONLINE,White,US,2018-09-16,"Biscuit 2-Pack - US Online July - Sept '18",AuCC,0,64.60000,YES,0.10000,Biscuit,prWE5DZS32RBAHQ,RT,Amazon.com,4GB,WiFi
B015TJD0Y4,None,WiFi,ONLINE,White,US,2018-09-16,"Tank/Biscuit Bundle - Online - 10/28-11/21 - Bundle and Save $15 on Fire TV Stick and Echo Dot",AuCC,0,7.18000,YES,0.01000,Biscuit,prDTLLCNWXNT7LO,RT,Amazon.com,4GB,WiFi
B01DFKC2SO,None,WiFi,ONLINE,Black,US,2018-09-16,"Biscuit 2-Pack - US Online July - Sept '18",AuCC,0,150.90000,YES,0.10000,Biscuit,prWE5DZS32RBAHQ,RT,Amazon.com,4GB,WiFi
B01DFKC2SO,None,WiFi,ONLINE,Black,US,2018-09-16,"Tank/Biscuit Bundle - Online - 10/28-11/21 - Bundle and Save $15 on Fire TV Stick and Echo Dot",AuCC,0,16.74000,YES,0.01000,Biscuit,prDTLLCNWXNT7LO,RT,Amazon.com,4GB,WiFi
B01J4IY7S4,None,WiFi,ONLINE,White,US,2018-09-16,"Sonar EOL TPR US Online",AuCC,0,52.80000,YES,0.80000,Sonar,prFF6FQGELJ3TEE,RT,Amazon.com,8GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2018-09-16,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,86.45000,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2018-09-16,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,34.57999,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2018-09-16,"Rook 2-Pack 1.1x Lift - US Online - Jan-Dec",AuCC,0,30.89999,YES,0.05000,Rook,prTZ4JU546FQDKI,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2018-09-16,"Rook 2-Pack 1.1x Lift - US Online - Jan-Dec",AuCC,0,10.30000,YES,0.05000,Rook,prTZ4JU546FQDKI,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2018-09-16,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,51.86999,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B015S1SWLO,None,WiFi,ONLINE,Black,US,2018-09-17,"Sonar EOL TPR US Online",AuCC,0,140.00000,YES,0.80000,Sonar,prFF6FQGELJ3TEE,RT,Amazon.com,8GB,WiFi
B015TJD0Y4,None,WiFi,ONLINE,White,US,2018-09-17,"Biscuit 2-Pack - US Online July - Sept '18",AuCC,0,73.50000,YES,0.10000,Biscuit,prWE5DZS32RBAHQ,RT,Amazon.com,4GB,WiFi
B015TJD0Y4,None,WiFi,ONLINE,White,US,2018-09-17,"Tank/Biscuit Bundle - Online - 10/28-11/21 - Bundle and Save $15 on Fire TV Stick and Echo Dot",AuCC,0,8.16000,YES,0.01000,Biscuit,prDTLLCNWXNT7LO,RT,Amazon.com,4GB,WiFi
B01DFKC2SO,None,WiFi,ONLINE,Black,US,2018-09-17,"Biscuit 2-Pack - US Online July - Sept '18",AuCC,0,171.20000,YES,0.10000,Biscuit,prWE5DZS32RBAHQ,RT,Amazon.com,4GB,WiFi
B01DFKC2SO,None,WiFi,ONLINE,Black,US,2018-09-17,"Tank/Biscuit Bundle - Online - 10/28-11/21 - Bundle and Save $15 on Fire TV Stick and Echo Dot",AuCC,0,19.05000,YES,0.01000,Biscuit,prDTLLCNWXNT7LO,RT,Amazon.com,4GB,WiFi
B01J4IY7S4,None,WiFi,ONLINE,White,US,2018-09-17,"Sonar EOL TPR US Online",AuCC,0,60.00000,YES,0.80000,Sonar,prFF6FQGELJ3TEE,RT,Amazon.com,8GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2018-09-17,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,102.41000,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2018-09-17,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,41.02000,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2018-09-17,"Rook 2-Pack 1.1x Lift - US Online - Jan-Dec",AuCC,0,36.60000,YES,0.05000,Rook,prTZ4JU546FQDKI,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2018-09-17,"Rook 2-Pack 1.1x Lift - US Online - Jan-Dec",AuCC,0,12.19999,YES,0.05000,Rook,prTZ4JU546FQDKI,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2018-09-17,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,61.46000,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B015S1SWLO,None,WiFi,ONLINE,Black,US,2018-09-18,"Sonar EOL TPR US Online",AuCC,0,135.20000,YES,0.80000,Sonar,prFF6FQGELJ3TEE,RT,Amazon.com,8GB,WiFi
B015TJD0Y4,None,WiFi,ONLINE,White,US,2018-09-18,"Biscuit 2-Pack - US Online July - Sept '18",AuCC,0,71.20000,YES,0.10000,Biscuit,prWE5DZS32RBAHQ,RT,Amazon.com,4GB,WiFi
B015TJD0Y4,None,WiFi,ONLINE,White,US,2018-09-18,"Tank/Biscuit Bundle - Online - 10/28-11/21 - Bundle and Save $15 on Fire TV Stick and Echo Dot",AuCC,0,7.87000,YES,0.01000,Biscuit,prDTLLCNWXNT7LO,RT,Amazon.com,4GB,WiFi
B01DFKC2SO,None,WiFi,ONLINE,Black,US,2018-09-18,"Biscuit 2-Pack - US Online July - Sept '18",AuCC,0,166.30000,YES,0.10000,Biscuit,prWE5DZS32RBAHQ,RT,Amazon.com,4GB,WiFi
B01DFKC2SO,None,WiFi,ONLINE,Black,US,2018-09-18,"Tank/Biscuit Bundle - Online - 10/28-11/21 - Bundle and Save $15 on Fire TV Stick and Echo Dot",AuCC,0,18.37000,YES,0.01000,Biscuit,prDTLLCNWXNT7LO,RT,Amazon.com,4GB,WiFi
B01J4IY7S4,None,WiFi,ONLINE,White,US,2018-09-18,"Sonar EOL TPR US Online",AuCC,0,58.40000,YES,0.80000,Sonar,prFF6FQGELJ3TEE,RT,Amazon.com,8GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2018-09-18,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,95.26999,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2018-09-18,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,38.07999,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2018-09-18,"Rook 2-Pack 1.1x Lift - US Online - Jan-Dec",AuCC,0,34.00000,YES,0.05000,Rook,prTZ4JU546FQDKI,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2018-09-18,"Rook 2-Pack 1.1x Lift - US Online - Jan-Dec",AuCC,0,11.35000,YES,0.05000,Rook,prTZ4JU546FQDKI,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2018-09-18,"Radar 3-pack, $50 off - US Online - 1.07x lift - Jan-Dec'18-[Forked from prRSL63ZQUMXANM]",AuCC,0,57.11999,YES,0.07000,Radar,prQ6WHKU3KS5VS4,RT,Amazon.com,4GB,WiFi
B015S1SWLO,None,WiFi,ONLINE,Black,US,2018-09-19,"Sonar EOL TPR US Online",AuCC,0,138.40000,YES,0.80000,Sonar,prFF6FQGELJ3TEE,RT,Amazon.com,8GB,WiFi
B015TJD0Y4,None,WiFi,ONLINE,White,US,2018-09-19,"Biscuit 2-Pack - US Online July - Sept '18",AuCC,0,72.79999,YES,0.10000,Biscuit,prWE5DZS32RBAHQ,RT,Amazon.com,4GB,WiFi
