id,fct_version,date,from_country,to_country,channel,retailer_id,retailer_name,asin,device_type,device,program,wireless,carrier,storage,dtcp,baseline_units,promo_description,promo_units_app,promo_units_unapp,vdp_units,vdp_plus_units,uploaded,color,vdp_type,processed_file_id,channel_type,created_at,updated_at,demand_source,ngf_source
1827803201,VDP_20180924,2019-09-20,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827807297,VDP_20180924,2019-11-23,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827782785,VDP_20180924,2018-11-05,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827786881,VDP_20180924,2019-01-08,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827790977,VDP_20180924,2019-03-13,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827795073,VDP_20180924,2019-05-16,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827799169,VDP_20180924,2019-07-19,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827803265,VDP_20180924,2019-09-21,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827807361,VDP_20180924,2019-11-24,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827780737,VDP_20180924,2018-10-04,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827784833,VDP_20180924,2018-12-07,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827788929,VDP_20180924,2019-02-09,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827793025,VDP_20180924,2019-04-14,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827797121,VDP_20180924,2019-06-17,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827801217,VDP_20180924,2019-08-20,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827805313,VDP_20180924,2019-10-23,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827809409,VDP_20180924,2019-12-26,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827780801,VDP_20180924,2018-10-05,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827784897,VDP_20180924,2018-12-08,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827788993,VDP_20180924,2019-02-10,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827793089,VDP_20180924,2019-04-15,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827797185,VDP_20180924,2019-06-18,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827801281,VDP_20180924,2019-08-21,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827805377,VDP_20180924,2019-10-24,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827809473,VDP_20180924,2019-12-27,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827782849,VDP_20180924,2018-11-06,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827786945,VDP_20180924,2019-01-09,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827791041,VDP_20180924,2019-03-14,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827795137,VDP_20180924,2019-05-17,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827799233,VDP_20180924,2019-07-20,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827803329,VDP_20180924,2019-09-22,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827807425,VDP_20180924,2019-11-25,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827780865,VDP_20180924,2018-10-06,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827784961,VDP_20180924,2018-12-09,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827789057,VDP_20180924,2019-02-11,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827793153,VDP_20180924,2019-04-16,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827797249,VDP_20180924,2019-06-19,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827801345,VDP_20180924,2019-08-22,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827805441,VDP_20180924,2019-10-25,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827809537,VDP_20180924,2019-12-28,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827782913,VDP_20180924,2018-11-07,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827787009,VDP_20180924,2019-01-10,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827791105,VDP_20180924,2019-03-15,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827795201,VDP_20180924,2019-05-18,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827799297,VDP_20180924,2019-07-21,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827803393,VDP_20180924,2019-09-23,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827807489,VDP_20180924,2019-11-26,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827780929,VDP_20180924,2018-10-07,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827785025,VDP_20180924,2018-12-10,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827789121,VDP_20180924,2019-02-12,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827793217,VDP_20180924,2019-04-17,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827797313,VDP_20180924,2019-06-20,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827801409,VDP_20180924,2019-08-23,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827805505,VDP_20180924,2019-10-26,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827809601,VDP_20180924,2019-12-29,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827782977,VDP_20180924,2018-11-08,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827787073,VDP_20180924,2019-01-11,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827791169,VDP_20180924,2019-03-16,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827795265,VDP_20180924,2019-05-19,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827799361,VDP_20180924,2019-07-22,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827803457,VDP_20180924,2019-09-24,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827807553,VDP_20180924,2019-11-27,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827780993,VDP_20180924,2018-10-08,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827785089,VDP_20180924,2018-12-11,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827789185,VDP_20180924,2019-02-13,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827793281,VDP_20180924,2019-04-18,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827797377,VDP_20180924,2019-06-21,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827801473,VDP_20180924,2019-08-24,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827805569,VDP_20180924,2019-10-27,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827809665,VDP_20180924,2019-12-30,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827783041,VDP_20180924,2018-11-09,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827787137,VDP_20180924,2019-01-12,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827791233,VDP_20180924,2019-03-17,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827795329,VDP_20180924,2019-05-20,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827799425,VDP_20180924,2019-07-23,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827803521,VDP_20180924,2019-09-25,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827807617,VDP_20180924,2019-11-28,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
