key,seasonal_yearly_fourier_cosine_1,seasonal_yearly_fourier_sine_3,seasonal_christmasday_n1_n7,seasonal_cybermonday_0_p6,seasonal_jan1_p1_p5,seasonal_blackfriday_p1_p2,seasonal_weekday,seasonal_yearly_fourier_sine_1,seasonal_cybermonday_p14_p20,seasonal_blackfriday,seasonal_yearly_fourier_sine_6,seasonality_prime_day_p1w_start_from_2015,seasonal_cybermonday,seasonal_christmasday_n8_n14,seasonal_yearly_fourier_cosine_3,seasonal_yearly_fourier_cosine_6,seasonal_yearly_fourier_cosine_2,seasonality_prime_day_m1w_start_from_2015,trend_linear_20121125,seasonal_cybermonday_p7_p13,seasonal_easterday_n3_n7,seasonal_blackfriday_n1_n5,seasonal_yearly_fourier_sine_4,seasonal_momsday_n7_n13,seasonality_prime_day_start_from_2015,seasonal_easterday_0_n2,seasonal_christmaseve,price_ratio_de_online_eink_kindle_v2,seasonal_blackfriday_n6_n12,dependent
2018-01-26,0.91072511,0.957232443,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.413013043,0.0000000000,0.0000000000,0.553892938,0.0000000000,0.0000000000,0.0000000000,0.289319978,-0.832587901,0.658840453,0.0000000000,1889,0.0000000000,0.0000000000,0.0000000000,0.991268547,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.300785795
2017-01-26,0.908940487,0.960885426,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.416925881,0.0000000000,0.0000000000,0.532227139,0.0000000000,0.0000000000,0.0000000000,0.276946202,-0.846601602,0.652345619,0.0000000000,1524,0.0000000000,0.0000000000,0.0000000000,0.988853706,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.408528791
2017-01-25,0.915977784,0.945320047,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.401228985,0.0000000000,0.0000000000,0.616621213,0.0000000000,0.0000000000,0.0000000000,0.326144154,-0.787259982,0.678030602,0.0000000000,1523,0.0000000000,0.0000000000,0.0000000000,0.99675065,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.478509642
2018-01-25,0.917694836,0.941033635,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.397286028,0.0000000000,0.0000000000,0.636727858,0.0000000000,0.0000000000,0.0000000000,0.338313018,-0.771088603,0.684327624,0.0000000000,1888,0.0000000000,0.0000000000,0.0000000000,0.997988742,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.418364936
2017-01-24,0.922744029,0.927237546,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.385413359,0.0000000000,0.0000000000,0.694452102,0.0000000000,0.0000000000,0.0000000000,0.374473674,-0.719538934,0.702913085,0.0000000000,1522,0.0000000000,0.0000000000,0.0000000000,0.999930066,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.495265556
2018-01-24,0.924393001,0.922329118,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.381441449,0.0000000000,0.0000000000,0.712785583,0.0000000000,0.0000000000,0.0000000000,0.386405226,-0.701382002,0.709004842,0.0000000000,1887,0.0000000000,0.0000000000,0.0000000000,0.999985551,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.403574198
2017-01-23,0.929237218,0.906686072,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.369483683,0.0000000000,0.0000000000,0.76489139,0.0000000000,0.0000000000,0.0000000000,0.421806077,-0.644159267,0.726963615,0.0000000000,1521,0.0000000000,0.0000000000,0.0000000000,0.998376906,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.587550015
2018-01-23,0.930817624,0.901168697,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.365483996,0.0000000000,0.0000000000,0.781256568,0.0000000000,0.0000000000,0.0000000000,0.433468545,-0.62421004,0.732842898,0.0000000000,1886,0.0000000000,0.0000000000,0.0000000000,0.997249521,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.501289671
2018-01-22,0.936966802,0.877608717,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.34941839,0.0000000000,0.0000000000,0.841412025,0.0000000000,0.0000000000,0.0000000000,0.479377659,-0.540394119,0.755813578,0.0000000000,1885,0.0000000000,0.0000000000,0.0000000000,0.989793603,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.520621128
2017-01-22,0.935455432,0.883720347,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.353444671,0.0000000000,0.0000000000,0.827189337,0.0000000000,0.0000000000,0.0000000000,0.468015328,-0.561923305,0.750153729,0.0000000000,1520,0.0000000000,0.0000000000,0.0000000000,0.992098523,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.586171655
2018-01-21,0.942838717,0.851711911,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.333249386,0.0000000000,0.0000000000,0.892611671,0.0000000000,0.0000000000,0.0000000000,0.524010325,-0.450826358,0.777889694,0.0000000000,1884,0.0000000000,0.0000000000,0.0000000000,0.977653084,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.580639137
2017-01-21,0.941396829,0.858401523,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.337301069,0.0000000000,0.0000000000,0.880682856,0.0000000000,0.0000000000,0.0000000000,0.512978386,-0.47370635,0.772455978,0.0000000000,1519,0.0000000000,0.0000000000,0.0000000000,0.98112463,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.222576268
2018-01-20,0.948431631,0.823547235,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.316981767,0.0000000000,0.0000000000,0.934310548,0.0000000000,0.0000000000,0.0000000000,0.567247699,-0.356460096,0.799045118,0.0000000000,1883,0.0000000000,0.0000000000,0.0000000000,0.960885426,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.295266001
2017-01-20,0.947059651,0.830797017,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.321057654,0.0000000000,0.0000000000,0.924802574,0.0000000000,0.0000000000,0.0000000000,0.556575527,-0.380447366,0.793843965,0.0000000000,1518,0.0000000000,0.0000000000,0.0000000000,0.965507166,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.278521424
2018-01-19,0.953743889,0.793189684,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.300620349,0.0000000000,0.0000000000,0.966064822,0.0000000000,0.0000000000,0.0000000000,0.608974651,-0.258299749,0.819254811,0.0000000000,1882,0.0000000000,0.0000000000,0.0000000000,0.939569986,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.289715571
2017-01-19,0.952442223,0.800980331,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.304719233,0.0000000000,0.0000000000,0.95907889,0.0000000000,0.0000000000,0.0000000000,0.598690663,-0.283138981,0.814292378,0.0000000000,1517,0.0000000000,0.0000000000,0.0000000000,0.945320047,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.411818268
2018-01-18,0.958773918,0.760720091,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.284169972,0.0000000000,0.0000000000,0.987536507,0.0000000000,0.0000000000,0.0000000000,0.649080074,-0.157390115,0.838494853,0.0000000000,1881,0.0000000000,0.0000000000,0.0000000000,0.91380765,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.405228458
2017-01-18,0.957542953,0.769030859,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.288290641,0.0000000000,0.0000000000,0.983146974,0.0000000000,0.0000000000,0.0000000000,0.639211653,-0.182816925,0.833777013,0.0000000000,1516,0.0000000000,0.0000000000,0.0000000000,0.920658817,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.56526497
2018-01-17,0.963520231,0.726224915,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.267635505,0.0000000000,0.0000000000,0.998497063,0.0000000000,0.0000000000,0.0000000000,0.687457179,-0.054805253,0.856742473,0.0000000000,1880,0.0000000000,0.0000000000,0.0000000000,0.883720347,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.486160789
2017-01-17,0.96236033,0.735033674,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.271776738,0.0000000000,0.0000000000,0.99675065,0.0000000000,0.0000000000,0.0000000000,0.678030602,-0.080549004,0.852274809,0.0000000000,1515,0.0000000000,0.0000000000,0.0000000000,0.891640195,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.555356892
2018-01-16,0.967981423,0.689796005,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.251021841,0.0000000000,0.0000000000,0.998829828,0.0000000000,0.0000000000,0.0000000000,0.724003779,0.048362944,0.873976071,0.0000000000,1879,0.0000000000,0.0000000000,0.0000000000,0.849450479,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.51174533
2017-01-16,0.966892929,0.699079301,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.255182413,0.0000000000,0.0000000000,0.999745124,0.0000000000,0.0000000000,0.0000000000,0.715044147,0.022576263,0.869763872,0.0000000000,1514,0.0000000000,0.0000000000,0.0000000000,0.858401523,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.586171655
2018-01-15,0.972156174,0.651530362,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.234333894,0.0000000000,0.0000000000,0.988531261,0.0000000000,0.0000000000,0.0000000000,0.75862256,0.151016376,0.890175252,0.0000000000,1878,0.0000000000,0.0000000000,0.0000000000,0.811160242,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.580639137
2017-01-15,0.971139409,0.661263475,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.238512575,0.0000000000,0.0000000000,0.992098523,0.0000000000,0.0000000000,0.0000000000,0.750153729,0.125461233,0.886223503,0.0000000000,1513,0.0000000000,0.0000000000,0.0000000000,0.821100118,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.694562059
2018-01-14,0.976043247,0.611529876,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.217576605,0.0000000000,0.0000000000,0.967710977,0.0000000000,0.0000000000,0.0000000000,0.791221341,0.252062422,0.905320842,0.0000000000,1877,0.0000000000,0.0000000000,0.0000000000,0.769030859,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.617402978
2017-01-14,0.975098513,0.62168689,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.221772158,0.0000000000,0.0000000000,0.973892236,0.0000000000,0.0000000000,0.0000000000,0.783265862,0.227010821,0.90163422,0.0000000000,1512,0.0000000000,0.0000000000,0.0000000000,0.779912522,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.34738921
2017-01-13,0.97876907,0.580454928,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.204966114,0.0000000000,0.0000000000,0.945320047,0.0000000000,0.0000000000,0.0000000000,0.814292378,0.326144154,0.915977784,0.0000000000,1511,0.0000000000,0.0000000000,0.0000000000,0.735033674,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.461468176
2018-01-13,0.979641494,0.569901058,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.200754931,0.0000000000,0.0000000000,0.936590583,0.0000000000,0.0000000000,0.0000000000,0.821713323,0.350425569,0.919394915,0.0000000000,1876,0.0000000000,0.0000000000,0.0000000000,0.723261725,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.32256524
2017-01-12,0.982149993,0.537677377,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.188099418,0.0000000000,0.0000000000,0.906686072,0.0000000000,0.0000000000,0.0000000000,0.843150662,0.421806077,0.929237218,0.0000000000,1510,0.0000000000,0.0000000000,0.0000000000,0.68667598,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.602587892
2018-01-12,0.98294985,0.526754753,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.183873851,0.0000000000,0.0000000000,0.895501318,0.0000000000,0.0000000000,0.0000000000,0.850017312,0.445058861,0.932380814,0.0000000000,1875,0.0000000000,0.0000000000,0.0000000000,0.674069462,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.396929655
2017-01-11,0.985240283,0.493468142,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.17117706,0.0000000000,0.0000000000,0.858401523,0.0000000000,0.0000000000,0.0000000000,0.869763872,0.512978386,0.941396829,0.0000000000,1509,0.0000000000,0.0000000000,0.0000000000,0.635068313,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.587550015
2018-01-11,0.985967334,0.482205848,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.166938359,0.0000000000,0.0000000000,0.844880527,0.0000000000,0.0000000000,0.0000000000,0.876057943,0.534955041,0.944263168,0.0000000000,1874,0.0000000000,0.0000000000,0.0000000000,0.62168689,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.516193076
2018-01-10,0.988693055,0.436372964,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.149953468,0.0000000000,0.0000000000,0.785267007,0.0000000000,0.0000000000,0.0000000000,0.899765879,0.619157272,0.955027915,0.0000000000,1873,0.0000000000,0.0000000000,0.0000000000,0.566361933,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.639875834
2017-01-10,0.988039023,0.447944939,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.154204048,0.0000000000,0.0000000000,0.800980331,0.0000000000,0.0000000000,0.0000000000,0.894061145,0.598690663,0.952442223,0.0000000000,1508,0.0000000000,0.0000000000,0.0000000000,0.580454928,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.605297921
2017-01-09,0.990545388,0.401228985,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.137185404,0.0000000000,0.0000000000,0.735033674,0.0000000000,0.0000000000,0.0000000000,0.915977784,0.678030602,0.96236033,0.0000000000,1507,0.0000000000,0.0000000000,0.0000000000,0.523094303,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.69950034
2018-01-09,0.991126206,0.389378142,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.132924203,0.0000000000,0.0000000000,0.717295272,0.0000000000,0.0000000000,0.0000000000,0.92107799,0.696769326,0.964662312,0.0000000000,1872,0.0000000000,0.0000000000,0.0000000000,0.508356438,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.622736324
2018-01-08,0.993266067,0.341346514,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.115855604,0.0000000000,0.0000000000,0.641688798,0.0000000000,0.0000000000,0.0000000000,0.939937528,0.766965114,0.973154958,0.0000000000,1871,0.0000000000,0.0000000000,0.0000000000,0.447944939,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.685860947
2017-01-08,0.992758634,0.353444671,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.120126165,0.0000000000,0.0000000000,0.661263475,0.0000000000,0.0000000000,0.0000000000,0.935455432,0.750153729,0.971139409,0.0000000000,1506,0.0000000000,0.0000000000,0.0000000000,0.463257923,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.673297968
2017-01-07,0.994678106,0.304719233,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.103031379,0.0000000000,0.0000000000,0.580454928,0.0000000000,0.0000000000,0.0000000000,0.952442223,0.814292378,0.97876907,0.0000000000,1505,0.0000000000,0.0000000000,0.0000000000,0.401228985,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.453624999
2018-01-07,0.995112004,0.292405977,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.098752721,0.0000000000,0.0000000000,0.559252325,0.0000000000,0.0000000000,0.0000000000,0.956294277,0.828997489,0.9804958,0.0000000000,1870,0.0000000000,0.0000000000,0.0000000000,0.385413359,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.759255271
2017-01-06,0.996303238,0.255182413,0.0000000000,0.0000000000,1.0000000000,0.0000000000,6,0.085906104,0.0000000000,0.0000000000,0.493468142,0.0000000000,0.0000000000,0.0000000000,0.966892929,0.869763872,0.985240283,0.0000000000,1504,0.0000000000,0.0000000000,0.0000000000,0.337301069,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.270988432
2018-01-06,0.996663471,0.242686845,0.0000000000,0.0000000000,1.0000000000,0.0000000000,7,0.081620615,0.0000000000,0.0000000000,0.470863289,0.0000000000,0.0000000000,0.0000000000,0.970104683,0.882206191,0.98667615,0.0000000000,1869,0.0000000000,0.0000000000,0.0000000000,0.321057654,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.456769656
2018-01-05,0.99792001,0.192321505,0.0000000000,0.0000000000,1.0000000000,0.0000000000,6,0.064464357,0.0000000000,0.0000000000,0.377462484,0.0000000000,0.0000000000,0.0000000000,0.981331972,0.926024877,0.991688693,0.0000000000,1868,0.0000000000,0.0000000000,0.0000000000,0.255182413,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.476972363
2017-01-05,0.997633547,0.204966114,0.0000000000,0.0000000000,1.0000000000,0.0000000000,5,0.068755408,0.0000000000,0.0000000000,0.401228985,0.0000000000,0.0000000000,0.0000000000,0.97876907,0.915977784,0.990545388,0.0000000000,1503,0.0000000000,0.0000000000,0.0000000000,0.271776738,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.549650742
2018-01-04,0.998881248,0.141444068,0.0000000000,0.0000000000,1.0000000000,0.0000000000,5,0.047289023,0.0000000000,0.0000000000,0.280044048,0.0000000000,0.0000000000,0.0000000000,0.989946249,0.959987151,0.995527497,0.0000000000,1867,0.0000000000,0.0000000000,0.0000000000,0.188099418,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.658011046
2017-01-04,0.99866864,0.154204048,0.0000000000,0.0000000000,1.0000000000,0.0000000000,4,0.051584367,0.0000000000,0.0000000000,0.304719233,0.0000000000,0.0000000000,0.0000000000,0.988039023,0.952442223,0.994678106,0.0000000000,1502,0.0000000000,0.0000000000,0.0000000000,0.204966114,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.766191715
2018-01-03,0.999546902,0.090190004,0.0000000000,0.0000000000,1.0000000000,0.0000000000,4,0.030099695,0.0000000000,0.0000000000,0.179644884,0.0000000000,0.0000000000,0.0000000000,0.995924577,0.983731526,0.998188017,0.0000000000,1866,0.0000000000,0.0000000000,0.0000000000,0.120126165,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.732210706
2017-01-03,0.999408212,0.103031379,0.0000000000,0.0000000000,1.0000000000,0.0000000000,3,0.034398061,0.0000000000,0.0000000000,0.204966114,0.0000000000,0.0000000000,0.0000000000,0.994678106,0.97876907,0.997633547,0.0000000000,1501,0.0000000000,0.0000000000,0.0000000000,0.137185404,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.690842277
2017-01-02,0.999852042,0.051584367,0.0000000000,0.0000000000,1.0000000000,0.0000000000,2,0.017201575,0.0000000000,0.0000000000,0.103031379,0.0000000000,0.0000000000,0.0000000000,0.99866864,0.994678106,0.999408212,0.0000000000,1500,0.0000000000,0.0000000000,0.0000000000,0.068755408,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.786716951
2018-01-02,0.999916773,0.03869579,0.0000000000,0.0000000000,1.0000000000,0.0000000000,3,0.01290146,0.0000000000,0.0000000000,0.077333617,0.0000000000,0.0000000000,0.0000000000,0.999251037,0.997005272,0.999667105,0.0000000000,1865,0.0000000000,0.0000000000,0.0000000000,0.051584367,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.784457063
2017-01-01,1,0.00E+00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.00E+00,0.0000000000,0.0000000000,0.00E+00,0.0000000000,0.0000000000,0.0000000000,1,1,1,0.0000000000,1499,0.0000000000,0.0000000000,0.0000000000,0.00E+00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.383506635
2018-01-01,0.999990752,-0.01290146,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.004300593,0.0000000000,0.0000000000,-0.025800772,0.0000000000,0.0000000000,0.0000000000,0.999916773,0.999667105,0.99996301,0.0000000000,1864,0.0000000000,0.0000000000,0.0000000000,-0.017201575,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.447305863
2018-02-28,0.54581071,0.160574545,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.837908509,0.0000000000,0.0000000000,-0.316981767,0.0000000000,0.0000000000,0.0000000000,-0.987023716,0.948431631,-0.404181338,0.0000000000,1922,0.0000000000,0.0000000000,0.0000000000,-0.739392264,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.562444094
2017-02-28,0.542202159,0.147827133,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.84024807,0.0000000000,0.0000000000,-0.292405977,0.0000000000,0.0000000000,0.0000000000,-0.989013215,0.956294277,-0.412033637,0.0000000000,1557,0.0000000000,0.0000000000,0.0000000000,-0.750864253,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.525029658
2018-02-27,0.560143299,0.211275756,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.828395729,0.0000000000,0.0000000000,-0.413013043,0.0000000000,0.0000000000,0.0000000000,-0.977426496,0.91072511,-0.372478969,0.0000000000,1921,0.0000000000,0.0000000000,0.0000000000,-0.691351236,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.588926478
2017-02-27,0.556575527,0.198647943,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.830797017,0.0000000000,0.0000000000,-0.389378142,0.0000000000,0.0000000000,0.0000000000,-0.980070913,0.92107799,-0.380447366,0.0000000000,1556,0.0000000000,0.0000000000,0.0000000000,-0.703677407,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.480044562
2018-02-26,0.574310133,0.261414399,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.818637814,0.0000000000,0.0000000000,-0.504648295,0.0000000000,0.0000000000,0.0000000000,-0.965226664,0.863325025,-0.340335742,0.0000000000,1920,0.0000000000,0.0000000000,0.0000000000,-0.640038108,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.523562306
