key,seasonal_easterday_n3_n7,seasonal_cybermonday_p14_p20,seasonal_weekday,seasonal_blackfriday,seasonal_yearly_fourier_cosine_6,trend_linear_20121125,seasonal_cybermonday_p7_p13,seasonal_yearly_fourier_sine_1,seasonal_blackfriday_p1_p2,seasonality_prime_day_p1w_start_from_2015,seasonal_christmasday_n1_n7,seasonal_yearly_fourier_cosine_1,seasonal_yearly_fourier_sine_3,seasonal_christmasday_n8_n14,seasonal_jan1_p1_p5,seasonal_yearly_fourier_sine_6,seasonal_blackfriday_n1_n5,seasonal_cybermonday,seasonality_prime_day_m1w_start_from_2015,seasonal_cybermonday_0_p6,seasonality_prime_day_start_from_2015,seasonal_yearly_fourier_cosine_3,seasonal_yearly_fourier_cosine_2,seasonal_yearly_fourier_sine_4,seasonal_momsday_n7_n13,seasonal_blackfriday_n6_n12,seasonal_christmaseve,seasonal_easterday_0_n2,price_ratio_de_online_eink_kindle_v2,dependent
2016-09-18,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.1573901150,1394.0000000000,0.0000000000,-0.9724075560,0.0000000000,0.0000000000,0.0000000000,-0.2332885440,0.7607200910,0.0000000000,0.0000000000,0.9875365070,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6490800740,-0.8911529100,-0.8086376510,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.8638033913
2016-09-19,0.0000000000,0.0000000000,2.0000000000,0.0000000000,-0.2582997490,1395.0000000000,0.0000000000,-0.9762766110,0.0000000000,0.0000000000,0.0000000000,-0.2165270850,0.7931896840,0.0000000000,0.0000000000,0.9660648220,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6089746510,-0.9062320430,-0.7662747590,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.9067547786
2016-09-20,0.0000000000,0.0000000000,3.0000000000,0.0000000000,-0.3564600960,1396.0000000000,0.0000000000,-0.9798567700,0.0000000000,0.0000000000,0.0000000000,-0.1997015530,0.8235472350,0.0000000000,0.0000000000,0.9343105480,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5672476990,-0.9202385800,-0.7202851590,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7742238862
2016-09-21,0.0000000000,0.0000000000,4.0000000000,0.0000000000,-0.4508263580,1397.0000000000,0.0000000000,-0.9831469740,0.0000000000,0.0000000000,0.0000000000,-0.1828169250,0.8517119110,0.0000000000,0.0000000000,0.8926116710,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5240103250,-0.9331559440,-0.6708865180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6770834612
2016-09-22,0.0000000000,0.0000000000,5.0000000000,0.0000000000,-0.5403941190,1398.0000000000,0.0000000000,-0.9861462480,0.0000000000,0.0000000000,0.0000000000,-0.1658781990,0.8776087170,0.0000000000,0.0000000000,0.8414120250,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4793776590,-0.9449688460,-0.6183126340,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6783421146
2016-09-23,0.0000000000,0.0000000000,6.0000000000,0.0000000000,-0.6242100400,1399.0000000000,0.0000000000,-0.9888537060,0.0000000000,0.0000000000,0.0000000000,-0.1488903870,0.9011686970,0.0000000000,0.0000000000,0.7812565680,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4334685450,-0.9556633050,-0.5628123340,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.405228458
2016-09-24,0.0000000000,0.0000000000,7.0000000000,0.0000000000,-0.7013820020,1400.0000000000,0.0000000000,-0.9912685470,0.0000000000,0.0000000000,0.0000000000,-0.1318585160,0.9223291180,0.0000000000,0.0000000000,0.7127855830,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3864052260,-0.9652266640,-0.5046482950,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3835066348
2016-09-25,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.7710886030,1401.0000000000,0.0000000000,-0.9933900550,0.0000000000,0.0000000000,0.0000000000,-0.1147876260,0.9410336350,0.0000000000,0.0000000000,0.6367278580,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3383130180,-0.9736476020,-0.4440958040,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.818924065
2016-09-26,0.0000000000,0.0000000000,2.0000000000,0.0000000000,-0.8325879010,1402.0000000000,0.0000000000,-0.9952176030,0.0000000000,0.0000000000,0.0000000000,-0.0976827680,0.9572324430,0.0000000000,0.0000000000,0.5538929380,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2893199780,-0.9809161540,-0.3814414490,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.8596149035
2016-09-27,0.0000000000,0.0000000000,3.0000000000,0.0000000000,-0.8852253100,1403.0000000000,0.0000000000,-0.9967506500,0.0000000000,0.0000000000,0.0000000000,-0.0805490040,0.9708824100,0.0000000000,0.0000000000,0.4651624990,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2395565590,-0.9870237160,-0.3169817670,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.840546529
2016-09-28,0.0000000000,0.0000000000,4.0000000000,0.0000000000,-0.9284405690,1404.0000000000,0.0000000000,-0.9979887420,0.0000000000,0.0000000000,0.0000000000,-0.0633914050,0.9819471900,0.0000000000,0.0000000000,0.3714809690,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1891552690,-0.9919630600,-0.2510218410,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7707894239
2016-09-29,0.0000000000,0.0000000000,5.0000000000,0.0000000000,-0.9617737030,1405.0000000000,0.0000000000,-0.9989315140,0.0000000000,0.0000000000,0.0000000000,-0.0462150470,0.9903973200,0.0000000000,0.0000000000,0.2738454750,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1382503110,-0.9957283390,-0.1838738510,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6554403502
2016-09-30,0.0000000000,0.0000000000,6.0000000000,0.0000000000,-0.9848699220,1406.0000000000,0.0000000000,-0.9995786860,0.0000000000,0.0000000000,0.0000000000,-0.0290250130,0.9962103000,0.0000000000,0.0000000000,0.1732952270,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0869772310,-0.9983150970,-0.1158556040,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5191472879
2016-10-01,0.0000000000,0.0000000000,7.0000000000,0.0000000000,-0.9974833960,1407.0000000000,0.0000000000,-0.9999300660,0.0000000000,0.0000000000,0.0000000000,-0.0118263910,0.9993706510,0.0000000000,0.0000000000,0.0709004620,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0354725560,-0.9997202730,-0.0472890230,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4150969591
2016-10-02,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.9994798670,1408.0000000000,0.0000000000,-0.9999855510,0.0000000000,0.0000000000,0.0000000000,0.0053757320,0.9998699580,0.0000000000,0.0000000000,-0.0322489520,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0161265730,-0.9999422030,0.0215013730,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7031881132
2016-10-03,0.0000000000,0.0000000000,2.0000000000,0.0000000000,-0.9908380880,1409.0000000000,0.0000000000,-0.9997451240,0.0000000000,0.0000000000,0.0000000000,0.0225762630,0.9977068930,0.0000000000,0.0000000000,-0.1350551160,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0676827620,-0.9989806250,0.0901900040,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.9697906699
2016-10-04,0.0000000000,0.0000000000,3.0000000000,0.0000000000,-0.9716500380,1410.0000000000,0.0000000000,-0.9992088560,0.0000000000,0.0000000000,0.0000000000,0.0397701140,0.9928872140,0.0000000000,0.0000000000,-0.2364237810,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1190587300,-0.9968366760,0.1584517750,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.8690144504
2016-10-05,0.0000000000,0.0000000000,4.0000000000,0.0000000000,-0.9421199510,1411.0000000000,0.0000000000,-0.9983769060,0.0000000000,0.0000000000,0.0000000000,0.0569521960,0.9854237540,0.0000000000,0.0000000000,-0.3352760020,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1701176780,-0.9935128950,0.2259636080,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7214257005
2016-10-06,0.0000000000,0.0000000000,5.0000000000,0.0000000000,-0.9025621400,1412.0000000000,0.0000000000,-0.9972495210,0.0000000000,0.0000000000,0.0000000000,0.0741174250,0.9753363880,0.0000000000,0.0000000000,-0.4305596170,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2207236510,-0.9890132150,0.2924059770,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7044143548
2016-10-07,0.0000000000,0.0000000000,6.0000000000,0.0000000000,-0.8533976490,1413.0000000000,0.0000000000,-0.9958270340,0.0000000000,0.0000000000,0.0000000000,0.0912607220,0.9626519750,0.0000000000,0.0000000000,-0.5212604460,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2707418980,-0.9833429610,0.3574644160,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5366915974
2016-10-08,0.0000000000,0.0000000000,7.0000000000,0.0000000000,-0.7951497750,1414.0000000000,0.0000000000,-0.9941098650,0.0000000000,0.0000000000,0.0000000000,0.1083770130,0.9474042890,0.0000000000,0.0000000000,-0.6064130900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3200392360,-0.9765088460,0.4208310090,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.405228458
2016-10-09,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.7284384950,1415.0000000000,0.0000000000,-0.9920985230,0.0000000000,0.0000000000,0.0000000000,0.1254612330,0.9296339320,0.0000000000,0.0000000000,-0.6851112020,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3684843990,-0.9685189580,0.4822058480,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.8221973906
2016-10-10,0.0000000000,0.0000000000,2.0000000000,0.0000000000,-0.6539738710,1416.0000000000,0.0000000000,-0.9897936030,0.0000000000,0.0000000000,0.0000000000,0.1425083280,0.9093882200,0.0000000000,0.0000000000,-0.7565171360,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4159483920,-0.9593827530,0.5412984520,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.862757913
2016-10-11,0.0000000000,0.0000000000,3.0000000000,0.0000000000,-0.5725484870,1417.0000000000,0.0000000000,-0.9871957870,0.0000000000,0.0000000000,0.0000000000,0.1595132520,0.8867210630,0.0000000000,0.0000000000,-0.8198708620,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4623048300,-0.9491110450,0.5978291410,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7707894239
2016-10-12,0.0000000000,0.0000000000,4.0000000000,0.0000000000,-0.4850290200,1418.0000000000,0.0000000000,-0.9843058440,0.0000000000,0.0000000000,0.0000000000,0.1764709730,0.8616928160,0.0000000000,0.0000000000,-0.8744980560,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.5074302810,-0.9377159910,0.6515303620,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6720329454
2016-10-13,0.0000000000,0.0000000000,5.0000000000,0.0000000000,-0.3923470060,1419.0000000000,0.0000000000,-0.9811246300,0.0000000000,0.0000000000,0.0000000000,0.1933764740,0.8343701240,0.0000000000,0.0000000000,-0.9198172790,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.5512045870,-0.9252110780,0.7021479490,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5102583405
2016-10-14,0.0000000000,0.0000000000,6.0000000000,0.0000000000,-0.2954889340,1420.0000000000,0.0000000000,-0.9776530840,0.0000000000,0.0000000000,0.0000000000,0.2102247520,0.8048257370,0.0000000000,0.0000000000,-0.9553461620,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.5935111900,-0.9116111070,0.7494423370,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3935907539
2016-10-15,0.0000000000,0.0000000000,7.0000000000,0.0000000000,-0.1954857410,1421.0000000000,0.0000000000,-0.9738922360,0.0000000000,0.0000000000,0.0000000000,0.2270108210,0.7731383260,0.0000000000,0.0000000000,-0.9807065440,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6342374390,-0.8969321740,0.7931896840,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.284134161
2016-10-16,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.0934018390,1422.0000000000,0.0000000000,-0.9698431970,0.0000000000,0.0000000000,0.0000000000,0.2437297140,0.7393922640,0.0000000000,0.0000000000,-0.9956284930,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6732748920,-0.8811916530,0.8331829390,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6694980898
2016-10-17,0.0000000000,0.0000000000,2.0000000000,0.0000000000,0.0096762120,1423.0000000000,0.0000000000,-0.9655071660,0.0000000000,0.0000000000,0.0000000000,0.2603764830,0.7036774070,0.0000000000,0.0000000000,-0.9999531840,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7105196030,-0.8644081740,0.8692328160,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7357800142
2016-10-18,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.1126512720,1424.0000000000,0.0000000000,-0.9608854260,0.0000000000,0.0000000000,0.0000000000,0.2769462020,0.6660888560,0.0000000000,0.0000000000,-0.9936345860,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7458723990,-0.8466016020,0.9011686970,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6267177492
2016-10-19,0.0000000000,0.0000000000,4.0000000000,0.0000000000,0.2144272960,1425.0000000000,0.0000000000,-0.9559793440,0.0000000000,0.0000000000,0.0000000000,0.2934339690,0.6267266970,0.0000000000,0.0000000000,-0.9767399530,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7792391470,-0.8277930120,0.9288394300,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5998704992
2016-10-20,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.3139210010,1426.0000000000,0.0000000000,-0.9507903720,0.0000000000,0.0000000000,0.0000000000,0.3098349040,0.5856957400,0.0000000000,0.0000000000,-0.9494491060,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8105309990,-0.8080046650,0.9521140540,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5778613577
2016-10-21,0.0000000000,0.0000000000,6.0000000000,0.0000000000,0.4100733970,1427.0000000000,0.0000000000,-0.9453200470,0.0000000000,0.0000000000,0.0000000000,0.3261441540,0.5431052400,0.0000000000,0.0000000000,-0.9120525250,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8396646350,-0.7872599820,0.9708824100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3868793193
2016-10-22,0.0000000000,0.0000000000,7.0000000000,0.0000000000,0.5018610600,1428.0000000000,0.0000000000,-0.9395699860,0.0000000000,0.0000000000,0.0000000000,0.3423568920,0.4990686030,0.0000000000,0.0000000000,-0.8649482510,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8665624790,-0.7655835170,0.9850556720,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3153580015
2016-10-23,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.5883070190,1429.0000000000,0.0000000000,-0.9335418910,0.0000000000,0.0000000000,0.0000000000,0.3584683220,0.4537030860,0.0000000000,0.0000000000,-0.8086376510,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8911529100,-0.7430009250,0.9945667570,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7742238862
2016-10-24,0.0000000000,0.0000000000,2.0000000000,0.0000000000,0.6684911640,1430.0000000000,0.0000000000,-0.9272375460,0.0000000000,0.0000000000,0.0000000000,0.3744736740,0.4071294850,0.0000000000,0.0000000000,-0.7437200840,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9133704520,-0.7195389340,0.9993706510,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7546040992
2016-10-25,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.7415600310,1431.0000000000,0.0000000000,-0.9206588170,0.0000000000,0.0000000000,0.0000000000,0.3903682150,0.3594718130,0.0000000000,0.0000000000,-0.6708865180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9331559440,-0.6952253140,0.9994446170,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.736966958
2016-10-26,0.0000000000,0.0000000000,4.0000000000,0.0000000000,0.8067358910,1432.0000000000,0.0000000000,-0.9138076500,0.0000000000,0.0000000000,0.0000000000,0.4061472390,0.3108569680,0.0000000000,0.0000000000,-0.5909121790,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9504567040,-0.6700888410,0.9947883060,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6720329454
2016-10-27,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.8633250250,1433.0000000000,0.0000000000,-0.9066860720,0.0000000000,0.0000000000,0.0000000000,0.4218060770,0.2614143990,0.0000000000,0.0000000000,-0.5046482950,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9652266640,-0.6441592670,0.9854237540,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5820251387
