01 Oct 2018 22:27:15,928  [debug train output] file name:coefficient.txt
01 Oct 2018 22:27:17,181  	[debug train output] line:actuals ~ seasonal_yearly_fourier_cosine_1 + factor(seasonal_weekday) + seasonal_jan1_p1_p5 + seasonal_yearly_fourier_sine_6 + seasonal_blackfriday + seasonality_prime_day_p1w_start_from_2015 + seasonal_cybermonday + seasonal_cybermonday_p14_p20 + trend_linear_20121125 + seasonal_yearly_fourier_cosine_6 + seasonal_cybermonday_0_p6 + seasonal_yearly_fourier_sine_3 + seasonal_cybermonday_p7_p13 + seasonal_christmasday_n1_n7 + seasonal_yearly_fourier_sine_1 + price_ratio_de_online_eink_kindle_v2 + seasonal_momsday_n7_n13 + seasonality_prime_day_start_from_2015 + seasonal_blackfriday_p1_p2 + seasonal_christmaseve + seasonal_christmasday_n8_n14 + seasonal_yearly_fourier_cosine_3 + seasonality_prime_day_m1w_start_from_2015 + seasonal_blackfriday_n1_n5 + seasonal_easterday_0_n2 + seasonal_blackfriday_n6_n12 + seasonal_yearly_fourier_cosine_2 + seasonal_yearly_fourier_sine_4 + seasonal_easterday_n3_n7
01 Oct 2018 22:27:17,339  [debug train output] file name:output_trainingData.csv
01 Oct 2018 22:27:17,339  	[debug train output] line:,key,actuals,seasonal_yearly_fourier_cosine_1,seasonal_weekday,seasonal_jan1_p1_p5,seasonal_yearly_fourier_sine_6,seasonal_blackfriday,seasonality_prime_day_p1w_start_from_2015,seasonal_cybermonday,seasonal_cybermonday_p14_p20,trend_linear_20121125,seasonal_yearly_fourier_cosine_6,seasonal_cybermonday_0_p6,seasonal_yearly_fourier_sine_3,seasonal_cybermonday_p7_p13,seasonal_christmasday_n1_n7,seasonal_yearly_fourier_sine_1,price_ratio_de_online_eink_kindle_v2,seasonal_momsday_n7_n13,seasonality_prime_day_start_from_2015,seasonal_blackfriday_p1_p2,seasonal_christmaseve,seasonal_christmasday_n8_n14,seasonal_yearly_fourier_cosine_3,seasonality_prime_day_m1w_start_from_2015,seasonal_blackfriday_n1_n5,seasonal_easterday_0_n2,seasonal_blackfriday_n6_n12,seasonal_yearly_fourier_cosine_2,seasonal_yearly_fourier_sine_4,seasonal_easterday_n3_n7
01 Oct 2018 22:27:17,339  	[debug train output] line:1,2017-01-31,6.5903010480593,0.869763872,3,0,0.045141018,0,0,0,0,1529,-0.998980625,0,0.999745124,0,0,0.493468142,69,0,0,0,0,0,0.022576263,0,0,0,0,0.512978386,0.880682856,0
01 Oct 2018 22:27:17,339  	[debug train output] line:2,2018-01-31,6.5525078870346,0.871878034,4,0,0.070900462,0,0,0,0,1894,-0.997483396,0,0.999370651,0,0,0.489723078,69,0,0,0,0,0,0.035472556,0,0,0,0,0.520342614,0.888701048,0
01 Oct 2018 22:27:17,339  	[debug train output] line:3,2018-01-30,6.5792512120101,0.880173041,3,0,0.173295227,0,0,0,0,1893,-0.984869922,0,0.9962103,0,0,0.474652944,69,0,0,0,0,0,0.086977231,0,0,0,0,0.549409166,0.918121448,0
01 Oct 2018 22:27:17,339  	[debug train output] line:4,2017-01-30,6.5624440935525,0.878123613,2,0,0.147827133,0,0,0,0,1528,-0.989013215,0,0.997249521,0,0,0.47843382,69,0,0,0,0,0,0.074117425,0,0,0,0,0.542202159,0.911168635,0
01 Oct 2018 22:27:17,339  	[debug train output] line:5,2017-01-29,6.6293632534374,0.886223503,1,0,0.248939809,0,0,0,0,1527,-0.968518958,0,0.992098523,0,0,0.463257923,69,0,0,0,0,0,0.125461233,0,0,0,0,0.570784194,0.937341938,0
01 Oct 2018 22:27:17,339  	[debug train output] line:6,2018-01-29,6.6745613918144,0.888207591,2,0,0.273845475,0,0,0,0,1892,-0.961773703,0,0.99039732,0,0,0.459442352,69,0,0,0,0,0,0.138250311,0,0,0,0,0.57782545,0.943196466,0
01 Oct 2018 22:27:17,339  	[debug train output] line:7,2017-01-28,6.2653012127377,0.894061145,7,0,0.347402821,0,0,0,0,1526,-0.937715991,0,0.984305844,0,0,0.447944939,69,0,0,0,0,0,0.176470973,0,0,0,0,0.598690663,0.95907889,0
01 Oct 2018 22:27:17,339  	[debug train output] line:8,2018-01-28,6.6359465556866,0.895979306,1,0,0.371480969,0,0,0,0,1891,-0.928440569,0,0.98194719,0,0,0.444095804,69,0,0,0,0,0,0.189155269,0,0,0,0,0.605557833,0.963807423,0
01 Oct 2018 22:27:17,339  	[debug train output] line:9,2018-01-27,6.2146080984222,0.903485886,7,0,0.465162499,0,0,0,0,1890,-0.88522531,0,0.97088241,0,0,0.428617841,69,0,0,0,0,0,0.239556559,0,0,0,0,0.632573493,0.97985677,0
01 Oct 2018 22:27:17,339  	[debug train output] line:10,2017-01-27,6.3508857167147,0.90163422,6,0,0.442168152,0,0,0,0,1525,-0.896932174,0,0.973892236,0,0,0.432499402,69,0,0,0,0,0,0.227010821,0,0,0,0,0.625888534,0.976276611,0
01 Oct 2018 22:27:17,339  	[debug train output] line:11,2018-01-26,6.3007857946632,0.91072511,6,0,0.553892938,0,0,0,0,1889,-0.832587901,0,0.957232443,0,0,0.413013043,69,0,0,0,0,0,0.289319978,0,0,0,0,0.658840453,0.991268547,0
01 Oct 2018 22:27:17,339  	[debug train output] line:12,2017-01-26,6.4085287910595,0.908940487,5,0,0.532227139,0,0,0,0,1524,-0.846601602,0,0.960885426,0,0,0.416925881,69,0,0,0,0,0,0.276946202,0,0,0,0,0.652345619,0.988853706,0
01 Oct 2018 22:27:17,339  	[debug train output] line:13,2017-01-25,6.4785096422086,0.915977784,4,0,0.616621213,0,0,0,0,1523,-0.787259982,0,0.945320047,0,0,0.401228985,69,0,0,0,0,0,0.326144154,0,0,0,0,0.678030602,0.99675065,0
01 Oct 2018 22:27:17,339  	[debug train output] line:14,2018-01-25,6.4183649359362,0.917694836,5,0,0.636727858,0,0,0,0,1888,-0.771088603,0,0.941033635,0,0,0.397286028,69,0,0,0,0,0,0.338313018,0,0,0,0,0.684327624,0.997988742,0
01 Oct 2018 22:27:17,339  	[debug train output] line:15,2017-01-24,6.495265555937,0.922744029,3,0,0.694452102,0,0,0,0,1522,-0.719538934,0,0.927237546,0,0,0.385413359,69,0,0,0,0,0,0.374473674,0,0,0,0,0.702913085,0.999930066,0
01 Oct 2018 22:27:17,339  	[debug train output] line:16,2018-01-24,6.4035741979348,0.924393001,4,0,0.712785583,0,0,0,0,1887,-0.701382002,0,0.922329118,0,0,0.381441449,69,0,0,0,0,0,0.386405226,0,0,0,0,0.709004842,0.999985551,0
01 Oct 2018 22:27:17,339  	[debug train output] line:17,2017-01-23,6.5875500148248,0.929237218,2,0,0.76489139,0,0,0,0,1521,-0.644159267,0,0.906686072,0,0,0.369483683,69,0,0,0,0,0,0.421806077,0,0,0,0,0.726963615,0.998376906,0
01 Oct 2018 22:27:17,339  	[debug train output] line:18,2018-01-23,6.5012896705404,0.930817624,3,0,0.781256568,0,0,0,0,1886,-0.62421004,0,0.901168697,0,0,0.365483996,69,0,0,0,0,0,0.433468545,0,0,0,0,0.732842898,0.997249521,0
01 Oct 2018 22:27:17,339  	[debug train output] line:19,2018-01-22,6.5206211275587,0.936966802,2,0,0.841412025,0,0,0,0,1885,-0.540394119,0,0.877608717,0,0,0.34941839,69,0,0,0,0,0,0.479377659,0,0,0,0,0.755813578,0.989793603,0
01 Oct 2018 22:27:17,339  	[debug train output] line:20,2017-01-22,6.5861716548547,0.935455432,1,0,0.827189337,0,0,0,0,1520,-0.561923305,0,0.883720347,0,0,0.353444671,69,0,0,0,0,0,0.468015328,0,0,0,0,0.750153729,0.992098523,0
01 Oct 2018 22:27:17,339  	[debug train output] line:21,2018-01-21,6.580639137285,0.942838717,1,0,0.892611671,0,0,0,0,1884,-0.450826358,0,0.851711911,0,0,0.333249386,69,0,0,0,0,0,0.524010325,0,0,0,0,0.777889694,0.977653084,0
01 Oct 2018 22:27:17,339  	[debug train output] line:22,2017-01-21,6.2225762680714,0.941396829,7,0,0.880682856,0,0,0,0,1519,-0.47370635,0,0.858401523,0,0,0.337301069,69,0,0,0,0,0,0.512978386,0,0,0,0,0.772455978,0.98112463,0
01 Oct 2018 22:27:17,339  	[debug train output] line:23,2018-01-20,6.2952660014396,0.948431631,7,0,0.934310548,0,0,0,0,1883,-0.356460096,0,0.823547235,0,0,0.316981767,69,0,0,0,0,0,0.567247699,0,0,0,0,0.799045118,0.960885426,0
01 Oct 2018 22:27:17,339  	[debug train output] line:24,2017-01-20,6.2785214241658,0.947059651,6,0,0.924802574,0,0,0,0,1518,-0.380447366,0,0.830797017,0,0,0.321057654,69,0,0,0,0,0,0.556575527,0,0,0,0,0.793843965,0.965507166,0
01 Oct 2018 22:27:17,339  	[debug train output] line:25,2018-01-19,6.289715570909,0.953743889,6,0,0.966064822,0,0,0,0,1882,-0.258299749,0,0.793189684,0,0,0.300620349,69,0,0,0,0,0,0.608974651,0,0,0,0,0.819254811,0.939569986,0
01 Oct 2018 22:27:17,339  	[debug train output] line:26,2017-01-19,6.4118182677099,0.952442223,5,0,0.95907889,0,0,0,0,1517,-0.283138981,0,0.800980331,0,0,0.304719233,69,0,0,0,0,0,0.598690663,0,0,0,0,0.814292378,0.945320047,0
01 Oct 2018 22:27:17,339  	[debug train output] line:27,2018-01-18,6.4052284580308,0.958773918,5,0,0.987536507,0,0,0,0,1881,-0.157390115,0,0.760720091,0,0,0.284169972,69,0,0,0,0,0,0.649080074,0,0,0,0,0.838494853,0.91380765,0
01 Oct 2018 22:27:17,339  	[debug train output] line:28,2017-01-18,6.5652649700354,0.957542953,4,0,0.983146974,0,0,0,0,1516,-0.182816925,0,0.769030859,0,0,0.288290641,69,0,0,0,0,0,0.639211653,0,0,0,0,0.833777013,0.920658817,0
01 Oct 2018 22:27:17,339  	[debug train output] line:29,2018-01-17,6.4861607889441,0.963520231,4,0,0.998497063,0,0,0,0,1880,-0.054805253,0,0.726224915,0,0,0.267635505,69,0,0,0,0,0,0.687457179,0,0,0,0,0.856742473,0.883720347,0
01 Oct 2018 22:27:17,339  	[debug train output] line:30,2017-01-17,6.5553568918107,0.96236033,3,0,0.99675065,0,0,0,0,1515,-0.080549004,0,0.735033674,0,0,0.271776738,69,0,0,0,0,0,0.678030602,0,0,0,0,0.852274809,0.891640195,0
01 Oct 2018 22:27:17,339  	[debug train output] line:31,2018-01-16,6.5117453296447,0.967981423,3,0,0.998829828,0,0,0,0,1879,0.048362944,0,0.689796005,0,0,0.251021841,69,0,0,0,0,0,0.724003779,0,0,0,0,0.873976071,0.849450479,0
01 Oct 2018 22:27:17,339  	[debug train output] line:32,2017-01-16,6.5861716548547,0.966892929,2,0,0.999745124,0,0,0,0,1514,0.022576263,0,0.699079301,0,0,0.255182413,69,0,0,0,0,0,0.715044147,0,0,0,0,0.869763872,0.858401523,0
01 Oct 2018 22:27:17,339  	[debug train output] line:33,2018-01-15,6.580639137285,0.972156174,2,0,0.988531261,0,0,0,0,1878,0.151016376,0,0.651530362,0,0,0.234333894,69,0,0,0,0,0,0.75862256,0,0,0,0,0.890175252,0.811160242,0
01 Oct 2018 22:27:17,339  	[debug train output] line:34,2017-01-15,6.6945620585211,0.971139409,1,0,0.992098523,0,0,0,0,1513,0.125461233,0,0.661263475,0,0,0.238512575,69,0,0,0,0,0,0.750153729,0,0,0,0,0.886223503,0.821100118,0
01 Oct 2018 22:27:17,339  	[debug train output] line:35,2018-01-14,6.6174029779745,0.976043247,1,0,0.967710977,0,0,0,0,1877,0.252062422,0,0.611529876,0,0,0.217576605,69,0,0,0,0,0,0.791221341,0,0,0,0,0.905320842,0.769030859,0
01 Oct 2018 22:27:17,339  	[debug train output] line:36,2017-01-14,6.347389209656,0.975098513,7,0,0.973892236,0,0,0,0,1512,0.227010821,0,0.62168689,0,0,0.221772158,69,0,0,0,0,0,0.783265862,0,0,0,0,0.90163422,0.779912522,0
01 Oct 2018 22:27:17,339  	[debug train output] line:37,2017-01-13,6.4614681763537,0.97876907,6,0,0.945320047,0,0,0,0,1511,0.326144154,0,0.580454928,0,0,0.204966114,69,0,0,0,0,0,0.814292378,0,0,0,0,0.915977784,0.735033674,0
01 Oct 2018 22:27:17,339  	[debug train output] line:38,2018-01-13,6.3225652399273,0.979641494,7,0,0.936590583,0,0,0,0,1876,0.350425569,0,0.569901058,0,0,0.200754931,69,0,0,0,0,0,0.821713323,0,0,0,0,0.919394915,0.723261725,0
01 Oct 2018 22:27:17,339  	[debug train output] line:39,2017-01-12,6.6025878920537,0.982149993,5,0,0.906686072,0,0,0,0,1510,0.421806077,0,0.537677377,0,0,0.188099418,69,0,0,0,0,0,0.843150662,0,0,0,0,0.929237218,0.68667598,0
01 Oct 2018 22:27:17,339  	[debug train output] line:40,2018-01-12,6.3969296552161,0.98294985,6,0,0.895501318,0,0,0,0,1875,0.445058861,0,0.526754753,0,0,0.183873851,69,0,0,0,0,0,0.850017312,0,0,0,0,0.932380814,0.674069462,0
01 Oct 2018 22:27:17,339  	[debug train output] line:41,2017-01-11,6.5875500148248,0.985240283,4,0,0.858401523,0,0,0,0,1509,0.512978386,0,0.493468142,0,0,0.17117706,69,0,0,0,0,0,0.869763872,0,0,0,0,0.941396829,0.635068313,0
01 Oct 2018 22:27:17,339  	[debug train output] line:42,2018-01-11,6.516193076043,0.985967334,5,0,0.844880527,0,0,0,0,1874,0.534955041,0,0.482205848,0,0,0.166938359,69,0,0,0,0,0,0.876057943,0,0,0,0,0.944263168,0.62168689,0
01 Oct 2018 22:27:17,339  	[debug train output] line:43,2018-01-10,6.6398758338265,0.988693055,4,0,0.785267007,0,0,0,0,1873,0.619157272,0,0.436372964,0,0,0.149953468,69,0,0,0,0,0,0.899765879,0,0,0,0,0.955027915,0.566361933,0
01 Oct 2018 22:27:17,339  	[debug train output] line:44,2017-01-10,6.6052979209482,0.988039023,3,0,0.800980331,0,0,0,0,1508,0.598690663,0,0.447944939,0,0,0.154204048,69,0,0,0,0,0,0.894061145,0,0,0,0,0.952442223,0.580454928,0
01 Oct 2018 22:27:17,339  	[debug train output] line:45,2017-01-09,6.6995003400385,0.990545388,2,0,0.735033674,0,0,0,0,1507,0.678030602,0,0.401228985,0,0,0.137185404,69,0,0,0,0,0,0.915977784,0,0,0,0,0.96236033,0.523094303,0
01 Oct 2018 22:27:17,339  	[debug train output] line:46,2018-01-09,6.6227363239498,0.991126206,3,0,0.717295272,0,0,0,0,1872,0.696769326,0,0.389378142,0,0,0.132924203,69,0,0,0,0,0,0.92107799,0,0,0,0,0.964662312,0.508356438,0
01 Oct 2018 22:27:17,339  	[debug train output] line:47,2018-01-08,6.6858609470684,0.993266067,2,0,0.641688798,0,0,0,0,1871,0.766965114,0,0.341346514,0,0,0.115855604,69,0,0,0,0,0,0.939937528,0,0,0,0,0.973154958,0.447944939,0
01 Oct 2018 22:27:17,339  	[debug train output] line:48,2017-01-08,6.6732979676412,0.992758634,1,0,0.661263475,0,0,0,0,1506,0.750153729,0,0.353444671,0,0,0.120126165,69,0,0,0,0,0,0.935455432,0,0,0,0,0.971139409,0.463257923,0
01 Oct 2018 22:27:17,339  	[debug train output] line:49,2017-01-07,6.4536249987352,0.994678106,7,0,0.580454928,0,0,0,0,1505,0.814292378,0,0.304719233,0,0,0.103031379,69,0,0,0,0,0,0.952442223,0,0,0,0,0.97876907,0.401228985,0
01 Oct 2018 22:27:17,339  	[debug train output] line:50,2018-01-07,6.7592552706637,0.995112004,1,0,0.559252325,0,0,0,0,1870,0.828997489,0,0.292405977,0,0,0.098752721,69,0,0,0,0,0,0.956294277,0,0,0,0,0.9804958,0.385413359,0
01 Oct 2018 22:27:17,339  	[debug train output] line:51,2017-01-06,6.2709884318583,0.996303238,6,1,0.493468142,0,0,0,0,1504,0.869763872,0,0.255182413,0,0,0.085906104,69,0,0,0,0,0,0.966892929,0,0,0,0,0.985240283,0.337301069,0
01 Oct 2018 22:27:17,339  	[debug train output] line:52,2018-01-06,6.4567696555722,0.996663471,7,1,0.470863289,0,0,0,0,1869,0.882206191,0,0.242686845,0,0,0.081620615,69,0,0,0,0,0,0.970104683,0,0,0,0,0.98667615,0.321057654,0
01 Oct 2018 22:27:17,339  	[debug train output] line:53,2018-01-05,6.4769723628897,0.99792001,6,1,0.377462484,0,0,0,0,1868,0.926024877,0,0.192321505,0,0,0.064464357,69,0,0,0,0,0,0.981331972,0,0,0,0,0.991688693,0.255182413,0
01 Oct 2018 22:27:17,339  	[debug train output] line:54,2017-01-05,6.5496507422338,0.997633547,5,1,0.401228985,0,0,0,0,1503,0.915977784,0,0.204966114,0,0,0.068755408,69,0,0,0,0,0,0.97876907,0,0,0,0,0.990545388,0.271776738,0
01 Oct 2018 22:27:17,339  	[debug train output] line:55,2018-01-04,6.6580110458707,0.998881248,5,1,0.280044048,0,0,0,0,1867,0.959987151,0,0.141444068,0,0,0.047289023,69,0,0,0,0,0,0.989946249,0,0,0,0,0.995527497,0.188099418,0
01 Oct 2018 22:27:17,339  	[debug train output] line:56,2017-01-04,6.7661917145451,0.99866864,4,1,0.304719233,0,0,0,0,1502,0.952442223,0,0.154204048,0,0,0.051584367,69,0,0,0,0,0,0.988039023,0,0,0,0,0.994678106,0.204966114,0
01 Oct 2018 22:27:17,339  	[debug train output] line:57,2018-01-03,6.7322107064672,0.999546902,4,1,0.179644884,0,0,0,0,1866,0.983731526,0,0.090190004,0,0,0.030099695,69,0,0,0,0,0,0.995924577,0,0,0,0,0.998188017,0.120126165,0
01 Oct 2018 22:27:17,339  	[debug train output] line:58,2017-01-03,6.6908422774186,0.999408212,3,1,0.204966114,0,0,0,0,1501,0.97876907,0,0.103031379,0,0,0.034398061,69,0,0,0,0,0,0.994678106,0,0,0,0,0.997633547,0.137185404,0
01 Oct 2018 22:27:17,339  	[debug train output] line:59,2017-01-02,6.7867169506051,0.999852042,2,1,0.103031379,0,0,0,0,1500,0.994678106,0,0.051584367,0,0,0.017201575,69,0,0,0,0,0,0.99866864,0,0,0,0,0.999408212,0.068755408,0
01 Oct 2018 22:27:17,339  	[debug train output] line:60,2018-01-02,6.7844570626376,0.999916773,3,1,0.077333617,0,0,0,0,1865,0.997005272,0,0.03869579,0,0,0.01290146,69,0,0,0,0,0,0.999251037,0,0,0,0,0.999667105,0.051584367,0
01 Oct 2018 22:27:17,339  	[debug train output] line:61,2017-01-01,6.383506634884,1,1,0,0,0,0,0,0,1499,1,0,0,0,0,0,69,0,0,0,0,0,1,0,0,0,0,1,0,0
01 Oct 2018 22:27:17,339  	[debug train output] line:62,2018-01-01,6.4473058625412,0.999990752,2,0,-0.025800772,0,0,0,0,1864,0.999667105,0,-0.01290146,0,0,-0.004300593,69,0,0,0,0,0,0.999916773,0,0,0,0,0.99996301,-0.017201575,0
01 Oct 2018 22:27:17,339  	[debug train output] line:63,2018-02-28,6.5624440936937,0.54581071,4,0,-0.316981767,0,0,0,0,1922,0.948431631,0,0.160574545,0,0,0.837908509,69,0,0,0,0,0,-0.987023716,0,0,0,0,-0.404181338,-0.739392264,0
01 Oct 2018 22:27:17,339  	[debug train output] line:64,2017-02-28,6.5250296578435,0.542202159,3,0,-0.292405977,0,0,0,0,1557,0.956294277,0,0.147827133,0,0,0.84024807,69,0,0,0,0,0,-0.989013215,0,0,0,0,-0.412033637,-0.750864253,0
