key,actuals,seasonal_cybermonday,"seasonality_prime_day_p1w_start_from_2015","seasonal_christmasday_n1_n7","seasonal_yearly_fourier_cosine_1",trend_linear_20121125,"seasonal_cybermonday_p14_p20","seasonal_cybermonday_p7_p13","seasonal_yearly_fourier_sine_3",seasonal_weekday,"seasonal_yearly_fourier_cosine_6","seasonal_yearly_fourier_sine_6",seasonal_blackfriday,seasonal_jan1_p1_p5,"seasonal_yearly_fourier_sine_1","price_ratio_de_online_eink_kindle_v2",seasonal_easterday_0_n2,"seasonal_blackfriday_n1_n5","seasonality_prime_day_start_from_2015","seasonal_yearly_fourier_cosine_2","seasonal_cybermonday_0_p6","seasonal_blackfriday_p1_p2","seasonal_yearly_fourier_sine_4","seasonality_prime_day_m1w_start_from_2015","seasonal_blackfriday_n6_n12","seasonal_yearly_fourier_cosine_3",seasonal_easterday_n3_n7,seasonal_christmaseve,seasonal_momsday_n7_n13,"seasonal_christmasday_n8_n14"
2018-01-18,6.4052284580308,0.0000000000,0.0000000000,0.0000000000,0.9587739180,1881.0000000000,0.0000000000,0.0000000000,0.7607200910,5.0000000000,-0.1573901150,0.9875365070,0.0000000000,0.0000000000,0.2841699720,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8384948530,0.0000000000,0.0000000000,0.9138076500,0.0000000000,0.0000000000,0.6490800740,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-18,6.5652649700354,0.0000000000,0.0000000000,0.0000000000,0.9575429530,1516.0000000000,0.0000000000,0.0000000000,0.7690308590,4.0000000000,-0.1828169250,0.9831469740,0.0000000000,0.0000000000,0.2882906410,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8337770130,0.0000000000,0.0000000000,0.9206588170,0.0000000000,0.0000000000,0.6392116530,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-01-17,6.4861607889441,0.0000000000,0.0000000000,0.0000000000,0.9635202310,1880.0000000000,0.0000000000,0.0000000000,0.7262249150,4.0000000000,-0.0548052530,0.9984970630,0.0000000000,0.0000000000,0.2676355050,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8567424730,0.0000000000,0.0000000000,0.8837203470,0.0000000000,0.0000000000,0.6874571790,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-17,6.5553568918107,0.0000000000,0.0000000000,0.0000000000,0.9623603300,1515.0000000000,0.0000000000,0.0000000000,0.7350336740,3.0000000000,-0.0805490040,0.9967506500,0.0000000000,0.0000000000,0.2717767380,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8522748090,0.0000000000,0.0000000000,0.8916401950,0.0000000000,0.0000000000,0.6780306020,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-16,6.5861716548547,0.0000000000,0.0000000000,0.0000000000,0.9668929290,1514.0000000000,0.0000000000,0.0000000000,0.6990793010,2.0000000000,0.0225762630,0.9997451240,0.0000000000,0.0000000000,0.2551824130,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8697638720,0.0000000000,0.0000000000,0.8584015230,0.0000000000,0.0000000000,0.7150441470,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-01-16,6.5117453296447,0.0000000000,0.0000000000,0.0000000000,0.9679814230,1879.0000000000,0.0000000000,0.0000000000,0.6897960050,3.0000000000,0.0483629440,0.9988298280,0.0000000000,0.0000000000,0.2510218410,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8739760710,0.0000000000,0.0000000000,0.8494504790,0.0000000000,0.0000000000,0.7240037790,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-15,6.6945620585211,0.0000000000,0.0000000000,0.0000000000,0.9711394090,1513.0000000000,0.0000000000,0.0000000000,0.6612634750,1.0000000000,0.1254612330,0.9920985230,0.0000000000,0.0000000000,0.2385125750,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8862235030,0.0000000000,0.0000000000,0.8211001180,0.0000000000,0.0000000000,0.7501537290,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-01-15,6.5806391372850,0.0000000000,0.0000000000,0.0000000000,0.9721561740,1878.0000000000,0.0000000000,0.0000000000,0.6515303620,2.0000000000,0.1510163760,0.9885312610,0.0000000000,0.0000000000,0.2343338940,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8901752520,0.0000000000,0.0000000000,0.8111602420,0.0000000000,0.0000000000,0.7586225600,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-14,6.3473892096560,0.0000000000,0.0000000000,0.0000000000,0.9750985130,1512.0000000000,0.0000000000,0.0000000000,0.6216868900,7.0000000000,0.2270108210,0.9738922360,0.0000000000,0.0000000000,0.2217721580,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9016342200,0.0000000000,0.0000000000,0.7799125220,0.0000000000,0.0000000000,0.7832658620,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-01-14,6.6174029779745,0.0000000000,0.0000000000,0.0000000000,0.9760432470,1877.0000000000,0.0000000000,0.0000000000,0.6115298760,1.0000000000,0.2520624220,0.9677109770,0.0000000000,0.0000000000,0.2175766050,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9053208420,0.0000000000,0.0000000000,0.7690308590,0.0000000000,0.0000000000,0.7912213410,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-01-13,6.3225652399273,0.0000000000,0.0000000000,0.0000000000,0.9796414940,1876.0000000000,0.0000000000,0.0000000000,0.5699010580,7.0000000000,0.3504255690,0.9365905830,0.0000000000,0.0000000000,0.2007549310,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9193949150,0.0000000000,0.0000000000,0.7232617250,0.0000000000,0.0000000000,0.8217133230,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-13,6.4614681763537,0.0000000000,0.0000000000,0.0000000000,0.9787690700,1511.0000000000,0.0000000000,0.0000000000,0.5804549280,6.0000000000,0.3261441540,0.9453200470,0.0000000000,0.0000000000,0.2049661140,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9159777840,0.0000000000,0.0000000000,0.7350336740,0.0000000000,0.0000000000,0.8142923780,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-01-12,6.3969296552161,0.0000000000,0.0000000000,0.0000000000,0.9829498500,1875.0000000000,0.0000000000,0.0000000000,0.5267547530,6.0000000000,0.4450588610,0.8955013180,0.0000000000,0.0000000000,0.1838738510,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9323808140,0.0000000000,0.0000000000,0.6740694620,0.0000000000,0.0000000000,0.8500173120,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-12,6.6025878920537,0.0000000000,0.0000000000,0.0000000000,0.9821499930,1510.0000000000,0.0000000000,0.0000000000,0.5376773770,5.0000000000,0.4218060770,0.9066860720,0.0000000000,0.0000000000,0.1880994180,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9292372180,0.0000000000,0.0000000000,0.6866759800,0.0000000000,0.0000000000,0.8431506620,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-01-11,6.5161930760430,0.0000000000,0.0000000000,0.0000000000,0.9859673340,1874.0000000000,0.0000000000,0.0000000000,0.4822058480,5.0000000000,0.5349550410,0.8448805270,0.0000000000,0.0000000000,0.1669383590,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9442631680,0.0000000000,0.0000000000,0.6216868900,0.0000000000,0.0000000000,0.8760579430,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-11,6.5875500148248,0.0000000000,0.0000000000,0.0000000000,0.9852402830,1509.0000000000,0.0000000000,0.0000000000,0.4934681420,4.0000000000,0.5129783860,0.8584015230,0.0000000000,0.0000000000,0.1711770600,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9413968290,0.0000000000,0.0000000000,0.6350683130,0.0000000000,0.0000000000,0.8697638720,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-10,6.6052979209482,0.0000000000,0.0000000000,0.0000000000,0.9880390230,1508.0000000000,0.0000000000,0.0000000000,0.4479449390,3.0000000000,0.5986906630,0.8009803310,0.0000000000,0.0000000000,0.1542040480,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9524422230,0.0000000000,0.0000000000,0.5804549280,0.0000000000,0.0000000000,0.8940611450,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-01-10,6.6398758338265,0.0000000000,0.0000000000,0.0000000000,0.9886930550,1873.0000000000,0.0000000000,0.0000000000,0.4363729640,4.0000000000,0.6191572720,0.7852670070,0.0000000000,0.0000000000,0.1499534680,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9550279150,0.0000000000,0.0000000000,0.5663619330,0.0000000000,0.0000000000,0.8997658790,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-09,6.6995003400385,0.0000000000,0.0000000000,0.0000000000,0.9905453880,1507.0000000000,0.0000000000,0.0000000000,0.4012289850,2.0000000000,0.6780306020,0.7350336740,0.0000000000,0.0000000000,0.1371854040,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9623603300,0.0000000000,0.0000000000,0.5230943030,0.0000000000,0.0000000000,0.9159777840,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-01-09,6.6227363239498,0.0000000000,0.0000000000,0.0000000000,0.9911262060,1872.0000000000,0.0000000000,0.0000000000,0.3893781420,3.0000000000,0.6967693260,0.7172952720,0.0000000000,0.0000000000,0.1329242030,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9646623120,0.0000000000,0.0000000000,0.5083564380,0.0000000000,0.0000000000,0.9210779900,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-08,6.6732979676412,0.0000000000,0.0000000000,0.0000000000,0.9927586340,1506.0000000000,0.0000000000,0.0000000000,0.3534446710,1.0000000000,0.7501537290,0.6612634750,0.0000000000,0.0000000000,0.1201261650,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9711394090,0.0000000000,0.0000000000,0.4632579230,0.0000000000,0.0000000000,0.9354554320,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-01-08,6.6858609470684,0.0000000000,0.0000000000,0.0000000000,0.9932660670,1871.0000000000,0.0000000000,0.0000000000,0.3413465140,2.0000000000,0.7669651140,0.6416887980,0.0000000000,0.0000000000,0.1158556040,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9731549580,0.0000000000,0.0000000000,0.4479449390,0.0000000000,0.0000000000,0.9399375280,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-01-07,6.7592552706637,0.0000000000,0.0000000000,0.0000000000,0.9951120040,1870.0000000000,0.0000000000,0.0000000000,0.2924059770,1.0000000000,0.8289974890,0.5592523250,0.0000000000,0.0000000000,0.0987527210,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9804958000,0.0000000000,0.0000000000,0.3854133590,0.0000000000,0.0000000000,0.9562942770,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-07,6.4536249987352,0.0000000000,0.0000000000,0.0000000000,0.9946781060,1505.0000000000,0.0000000000,0.0000000000,0.3047192330,7.0000000000,0.8142923780,0.5804549280,0.0000000000,0.0000000000,0.1030313790,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9787690700,0.0000000000,0.0000000000,0.4012289850,0.0000000000,0.0000000000,0.9524422230,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-01-06,6.4567696555722,0.0000000000,0.0000000000,0.0000000000,0.9966634710,1869.0000000000,0.0000000000,0.0000000000,0.2426868450,7.0000000000,0.8822061910,0.4708632890,0.0000000000,1.0000000000,0.0816206150,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9866761500,0.0000000000,0.0000000000,0.3210576540,0.0000000000,0.0000000000,0.9701046830,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-06,6.2709884318583,0.0000000000,0.0000000000,0.0000000000,0.9963032380,1504.0000000000,0.0000000000,0.0000000000,0.2551824130,6.0000000000,0.8697638720,0.4934681420,0.0000000000,1.0000000000,0.0859061040,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9852402830,0.0000000000,0.0000000000,0.3373010690,0.0000000000,0.0000000000,0.9668929290,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-01-05,6.4769723628897,0.0000000000,0.0000000000,0.0000000000,0.9979200100,1868.0000000000,0.0000000000,0.0000000000,0.1923215050,6.0000000000,0.9260248770,0.3774624840,0.0000000000,1.0000000000,0.0644643570,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9916886930,0.0000000000,0.0000000000,0.2551824130,0.0000000000,0.0000000000,0.9813319720,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-05,6.5496507422338,0.0000000000,0.0000000000,0.0000000000,0.9976335470,1503.0000000000,0.0000000000,0.0000000000,0.2049661140,5.0000000000,0.9159777840,0.4012289850,0.0000000000,1.0000000000,0.0687554080,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9905453880,0.0000000000,0.0000000000,0.2717767380,0.0000000000,0.0000000000,0.9787690700,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-01-04,6.6580110458707,0.0000000000,0.0000000000,0.0000000000,0.9988812480,1867.0000000000,0.0000000000,0.0000000000,0.1414440680,5.0000000000,0.9599871510,0.2800440480,0.0000000000,1.0000000000,0.0472890230,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9955274970,0.0000000000,0.0000000000,0.1880994180,0.0000000000,0.0000000000,0.9899462490,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-04,6.7661917145451,0.0000000000,0.0000000000,0.0000000000,0.9986686400,1502.0000000000,0.0000000000,0.0000000000,0.1542040480,4.0000000000,0.9524422230,0.3047192330,0.0000000000,1.0000000000,0.0515843670,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9946781060,0.0000000000,0.0000000000,0.2049661140,0.0000000000,0.0000000000,0.9880390230,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-03,6.6908422774186,0.0000000000,0.0000000000,0.0000000000,0.9994082120,1501.0000000000,0.0000000000,0.0000000000,0.1030313790,3.0000000000,0.9787690700,0.2049661140,0.0000000000,1.0000000000,0.0343980610,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9976335470,0.0000000000,0.0000000000,0.1371854040,0.0000000000,0.0000000000,0.9946781060,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-01-03,6.7322107064672,0.0000000000,0.0000000000,0.0000000000,0.9995469020,1866.0000000000,0.0000000000,0.0000000000,0.0901900040,4.0000000000,0.9837315260,0.1796448840,0.0000000000,1.0000000000,0.0300996950,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9981880170,0.0000000000,0.0000000000,0.1201261650,0.0000000000,0.0000000000,0.9959245770,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-02,6.7867169506051,0.0000000000,0.0000000000,0.0000000000,0.9998520420,1500.0000000000,0.0000000000,0.0000000000,0.0515843670,2.0000000000,0.9946781060,0.1030313790,0.0000000000,1.0000000000,0.0172015750,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9994082120,0.0000000000,0.0000000000,0.0687554080,0.0000000000,0.0000000000,0.9986686400,0.0000000000,0.0000000000,0.0000000000,0.0000000000
