approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B01C4UY0JK,539.7005675700000,,Pumpkin,WiFi,OFFLINE,2019-01-28,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,539.7005675700000,539.7005675700000,WiFi
0,B01C4UY0JK,594.6430897940000,,Pumpkin,WiFi,OFFLINE,2019-03-02,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,594.6430897940000,594.6430897940000,WiFi
0,B01C4UY0JK,546.6539830160000,,Pumpkin,WiFi,OFFLINE,2018-10-11,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,546.6539830160000,546.6539830160000,WiFi
0,B01C4UY0JK,602.3299523220000,,Pumpkin,WiFi,OFFLINE,2019-05-03,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,602.3299523220000,602.3299523220000,WiFi
0,B01C4UY0JK,604.7022852540000,,Pumpkin,WiFi,OFFLINE,2019-05-09,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,604.7022852540000,604.7022852540000,WiFi
0,B01C4UY0JK,817.9938449320000,,Pumpkin,WiFi,OFFLINE,2019-11-21,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,817.9938449320000,817.9938449320000,WiFi
0,B01C4UY0JK,1320.012064534000,,Pumpkin,WiFi,OFFLINE,2018-12-05,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1320.012064534000,1320.012064534000,WiFi
0,B01C4UY0JK,608.3684618700000,,Pumpkin,WiFi,OFFLINE,2019-03-07,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,608.3684618700000,608.3684618700000,WiFi
0,B01C4UY0JK,1496.206953410000,,Pumpkin,WiFi,OFFLINE,2019-12-12,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1496.206953410000,1496.206953410000,WiFi
0,B01C4UY0JK,572.6976971780000,,Pumpkin,WiFi,OFFLINE,2019-09-17,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,572.6976971780000,572.6976971780000,WiFi
0,B01C4UY0JK,558.2389290540000,,Pumpkin,WiFi,OFFLINE,2019-09-09,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,558.2389290540000,558.2389290540000,WiFi
0,B01C4UY0JK,602.1608178940000,,Pumpkin,WiFi,OFFLINE,2019-05-04,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,602.1608178940000,602.1608178940000,WiFi
0,B01C4UY0JK,622.6308382420000,,Pumpkin,WiFi,OFFLINE,2019-06-06,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,622.6308382420000,622.6308382420000,WiFi
0,B01C4UY0JK,535.4364197620000,,Pumpkin,WiFi,OFFLINE,2019-01-15,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,535.4364197620000,535.4364197620000,WiFi
0,B01C4UY0JK,626.0672410560000,,Pumpkin,WiFi,OFFLINE,2018-10-25,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,626.0672410560000,626.0672410560000,WiFi
0,B01C4UY0JK,601.2223646500000,,Pumpkin,WiFi,OFFLINE,2018-11-08,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,601.2223646500000,601.2223646500000,WiFi
0,B01C4UY0JK,654.2971361440000,,Pumpkin,WiFi,OFFLINE,2019-08-07,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,654.2971361440000,654.2971361440000,WiFi
0,B01C4UY0JK,652.8285785300000,,Pumpkin,WiFi,OFFLINE,2019-08-13,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,652.8285785300000,652.8285785300000,WiFi
0,B01C4UY0JK,599.5915751180000,,Pumpkin,WiFi,OFFLINE,2019-03-11,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,599.5915751180000,599.5915751180000,WiFi
0,B01C4UY0JK,630.5942914840000,,Pumpkin,WiFi,OFFLINE,2019-06-11,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,630.5942914840000,630.5942914840000,WiFi
0,B01C4UY0JK,1026.909354744000,,Pumpkin,WiFi,OFFLINE,2019-12-22,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1026.909354744000,1026.909354744000,WiFi
0,B01C4UY0JK,1554.381907824000,,Pumpkin,WiFi,OFFLINE,2019-12-14,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1554.381907824000,1554.381907824000,WiFi
0,B01C4UY0JK,715.5697522900000,,Pumpkin,WiFi,OFFLINE,2018-11-13,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,715.5697522900000,715.5697522900000,WiFi
0,B01C4UY0JK,657.9754549760000,,Pumpkin,WiFi,OFFLINE,2019-08-08,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,657.9754549760000,657.9754549760000,WiFi
0,B01C4UY0JK,585.3063167800000,,Pumpkin,WiFi,OFFLINE,2019-09-10,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,585.3063167800000,585.3063167800000,WiFi
0,B01C4UY0JK,570.3279120700000,,Pumpkin,WiFi,OFFLINE,2019-04-21,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,570.3279120700000,570.3279120700000,WiFi
0,B01C4UY0JK,548.0648780240000,,Pumpkin,WiFi,OFFLINE,2018-10-13,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,548.0648780240000,548.0648780240000,WiFi
0,B01C4UY0JK,538.2678661860000,,Pumpkin,WiFi,OFFLINE,2019-01-29,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,538.2678661860000,538.2678661860000,WiFi
0,B01C4UY0JK,551.2378226580000,,Pumpkin,WiFi,OFFLINE,2019-02-12,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,551.2378226580000,551.2378226580000,WiFi
0,B01C4UY0JK,632.5365608980000,,Pumpkin,WiFi,OFFLINE,2019-11-11,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,632.5365608980000,632.5365608980000,WiFi
0,B01C4UY0JK,710.9611398400000,,Pumpkin,WiFi,OFFLINE,2019-11-17,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,710.9611398400000,710.9611398400000,WiFi
0,B01C4UY0JK,634.4880364580000,,Pumpkin,WiFi,OFFLINE,2019-06-15,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,634.4880364580000,634.4880364580000,WiFi
0,B01C4UY0JK,601.2056629660000,,Pumpkin,WiFi,OFFLINE,2019-09-15,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,601.2056629660000,601.2056629660000,WiFi
0,B01C4UY0JK,546.1695644120000,,Pumpkin,WiFi,OFFLINE,2018-10-12,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,546.1695644120000,546.1695644120000,WiFi
0,B01C4UY0JK,552.6146198480000,,Pumpkin,WiFi,OFFLINE,2018-10-14,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,552.6146198480000,552.6146198480000,WiFi
0,B01C4UY0JK,548.7100214280000,,Pumpkin,WiFi,OFFLINE,2019-02-17,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,548.7100214280000,548.7100214280000,WiFi
0,B01C4UY0JK,681.8873265020000,,Pumpkin,WiFi,OFFLINE,2019-11-12,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,681.8873265020000,681.8873265020000,WiFi
0,B01C4UY0JK,1532.197939010000,,Pumpkin,WiFi,OFFLINE,2019-12-15,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1532.197939010000,1532.197939010000,WiFi
0,B01C4UY0JK,644.6189967040000,,Pumpkin,WiFi,OFFLINE,2019-07-26,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,644.6189967040000,644.6189967040000,WiFi
0,B01C4UY0JK,954.6894578680000,,Pumpkin,WiFi,OFFLINE,2018-11-24,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,954.6894578680000,954.6894578680000,WiFi
0,B01C4UY0JK,534.9145699800000,,Pumpkin,WiFi,OFFLINE,2019-01-17,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,534.9145699800000,534.9145699800000,WiFi
0,B01C4UY0JK,1303.634176406000,,Pumpkin,WiFi,OFFLINE,2018-12-04,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1303.634176406000,1303.634176406000,WiFi
0,B01C4UY0JK,602.1595478580000,,Pumpkin,WiFi,OFFLINE,2019-05-05,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,602.1595478580000,602.1595478580000,WiFi
0,B01C4UY0JK,610.9032411920000,,Pumpkin,WiFi,OFFLINE,2019-05-19,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,610.9032411920000,610.9032411920000,WiFi
0,B01C4UY0JK,552.1940441320000,,Pumpkin,WiFi,OFFLINE,2018-09-30,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,552.1940441320000,552.1940441320000,WiFi
0,B01C4UY0JK,563.7449911900000,,Pumpkin,WiFi,OFFLINE,2019-09-19,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,563.7449911900000,563.7449911900000,WiFi
0,B01C4UY0JK,1030.870737210000,,Pumpkin,WiFi,OFFLINE,2019-12-20,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1030.870737210000,1030.870737210000,WiFi
0,B01C4UY0JK,995.1480767540000,,Pumpkin,WiFi,OFFLINE,2018-12-19,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,995.1480767540000,995.1480767540000,WiFi
0,B01C4UY0JK,535.3061415880000,,Pumpkin,WiFi,OFFLINE,2019-01-16,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,535.3061415880000,535.3061415880000,WiFi
0,B01C4UY0JK,534.3981685620000,,Pumpkin,WiFi,OFFLINE,2019-01-18,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,534.3981685620000,534.3981685620000,WiFi
0,B01C4UY0JK,575.9473956560000,,Pumpkin,WiFi,OFFLINE,2019-05-24,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,575.9473956560000,575.9473956560000,WiFi
0,B01C4UY0JK,537.1846624300000,,Pumpkin,WiFi,OFFLINE,2018-10-03,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,537.1846624300000,537.1846624300000,WiFi
0,B01C4UY0JK,942.3847735140000,,Pumpkin,WiFi,OFFLINE,2018-11-28,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,942.3847735140000,942.3847735140000,WiFi
0,B01C4UY0JK,621.8380444320000,,Pumpkin,WiFi,OFFLINE,2019-10-30,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,621.8380444320000,621.8380444320000,WiFi
0,B01C4UY0JK,594.9628106980000,,Pumpkin,WiFi,OFFLINE,2019-02-28,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,594.9628106980000,594.9628106980000,WiFi
0,B01C4UY0JK,583.8158720400000,,Pumpkin,WiFi,OFFLINE,2019-04-23,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,583.8158720400000,583.8158720400000,WiFi
0,B01C4UY0JK,927.6444889260000,,Pumpkin,WiFi,OFFLINE,2018-11-30,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,927.6444889260000,927.6444889260000,WiFi
0,B01C4UY0JK,610.6579517620000,,Pumpkin,WiFi,OFFLINE,2019-03-10,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,610.6579517620000,610.6579517620000,WiFi
0,B01C4UY0JK,657.9754549760000,,Pumpkin,WiFi,OFFLINE,2019-08-09,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,657.9754549760000,657.9754549760000,WiFi
0,B01C4UY0JK,615.9836849360000,,Pumpkin,WiFi,OFFLINE,2019-08-23,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,615.9836849360000,615.9836849360000,WiFi
0,B01C4UY0JK,607.1223969920000,,Pumpkin,WiFi,OFFLINE,2018-11-06,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,607.1223969920000,607.1223969920000,WiFi
0,B01C4UY0JK,1532.197939010000,,Pumpkin,WiFi,OFFLINE,2018-12-15,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1532.197939010000,1532.197939010000,WiFi
0,B01C4UY0JK,575.3735286620000,,Pumpkin,WiFi,OFFLINE,2019-01-04,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,575.3735286620000,575.3735286620000,WiFi
0,B01C4UY0JK,897.3781382700000,,Pumpkin,WiFi,OFFLINE,2019-12-24,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,897.3781382700000,897.3781382700000,WiFi
0,B01C4UY0JK,537.1846624300000,,Pumpkin,WiFi,OFFLINE,2018-10-04,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,537.1846624300000,537.1846624300000,WiFi
0,B01C4UY0JK,566.6368592860000,,Pumpkin,WiFi,OFFLINE,2019-03-25,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,566.6368592860000,566.6368592860000,WiFi
0,B01C4UY0JK,574.0322666400000,,Pumpkin,WiFi,OFFLINE,2019-04-22,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,574.0322666400000,574.0322666400000,WiFi
0,B01C4UY0JK,587.5202259640000,,Pumpkin,WiFi,OFFLINE,2019-04-24,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,587.5202259640000,587.5202259640000,WiFi
0,B01C4UY0JK,570.7215657360000,,Pumpkin,WiFi,OFFLINE,2019-08-28,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,570.7215657360000,570.7215657360000,WiFi
